Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
68,0.558,-54.04719,275.24619,683.69476,12.62045,276.29108,622.93353,56.45959,213.84889,655.40588
69,0.567,-54.04719,275.24619,683.69476,12.45785,276.41632,623.12976,56.72526,213.81708,655.29321
70,0.575,-54.27615,275.5466,683.5188,12.80257,276.56641,623.1062,56.45959,213.84889,655.40588
71,0.583,-53.98086,275.38797,683.54022,12.80257,276.56641,623.1062,56.45959,213.84889,655.40588
72,0.592,-53.98086,275.38797,683.54022,12.80257,276.56641,623.1062,56.72526,213.81708,655.29321
73,0.6,-53.79059,275.22617,683.38489,12.57226,276.67642,623.0777,56.72526,213.81708,655.29321
74,0.608,-53.8934,275.63327,683.38257,12.57226,276.67642,623.0777,56.72526,213.81708,655.29321
75,0.617,-54.16257,275.64798,683.42511,12.38912,277.54108,623.13312,56.72526,213.81708,655.29321
76,0.625,-54.57148,275.70544,683.49731,12.57226,276.67642,623.0777,56.45959,213.84889,655.40588
77,0.633,-53.98086,275.38797,683.54022,12.55171,277.41592,622.93701,56.72526,213.81708,655.29321
78,0.642,-54.16257,275.64798,683.42511,12.52944,276.67392,623.17371,56.72526,213.81708,655.29321
79,0.65,-54.45787,275.80682,683.40369,12.60668,277.86679,623.13489,56.72526,213.81708,655.29321
80,0.658,-54.16257,275.64798,683.42511,12.29916,276.78387,623.14514,56.72526,213.81708,655.29321
81,0.667,-53.93361,275.3475,683.60107,12.57226,276.67642,623.0777,56.45959,213.84889,655.40588
82,0.675,-53.98086,275.38797,683.54022,12.45785,276.41632,623.12976,56.45959,213.84889,655.40588
83,0.683,-53.98086,275.38797,683.54022,12.57226,276.67642,623.0777,56.72526,213.81708,655.29321
84,0.692,-54.34251,275.40479,683.67334,12.80257,276.56641,623.1062,56.45959,213.84889,655.40588
85,0.7,-53.93361,275.3475,683.60107,12.39012,276.40112,622.90497,56.72526,213.81708,655.29321
86,0.708,-54.04719,275.24619,683.69476,12.68817,276.30627,623.15826,56.45959,213.84889,655.40588
87,0.717,-53.85691,275.08438,683.53943,12.68817,276.30627,623.15826,56.45959,213.84889,655.40588
88,0.725,-54.04719,275.24619,683.69476,12.39012,276.40112,622.90497,56.45959,213.84889,655.40588
89,0.733,-54.14181,275.06964,683.55939,12.68817,276.30627,623.15826,56.45959,213.84889,655.40588
90,0.742,-54.08744,275.11554,683.66376,12.68817,276.30627,623.15826,56.72526,213.81708,655.29321
91,0.75,-54.00052,274.88489,683.60992,12.68817,276.30627,623.15826,56.45959,213.84889,655.40588
92,0.758,-54.00052,274.88489,683.60992,12.45785,276.41632,623.12976,56.45959,213.84889,655.40588
93,0.767,-54.1908,275.04669,683.76526,12.68817,276.30627,623.15826,56.72526,213.81708,655.29321
94,0.775,-54.15224,275.24301,683.51794,12.68817,276.30627,623.15826,56.72526,213.81708,655.29321
95,0.783,-54.00052,274.88489,683.60992,12.68817,276.30627,623.15826,56.45959,213.84889,655.40588
96,0.792,-54.1908,275.04669,683.76526,12.45785,276.41632,623.12976,56.72526,213.81708,655.29321
97,0.8,-54.04719,275.24619,683.69476,12.80257,276.56641,623.1062,56.72526,213.81708,655.29321
98,0.808,-54.04719,275.24619,683.69476,12.57226,276.67642,623.0777,56.72526,213.81708,655.29321
99,0.817,-54.15224,275.24301,683.51794,12.68817,276.30627,623.15826,56.33797,213.47383,655.26752
100,0.825,-54.34251,275.40479,683.67334,12.57226,276.67642,623.0777,56.72526,213.81708,655.29321
101,0.833,-54.34251,275.40479,683.67334,12.29916,276.78387,623.14514,56.72526,213.81708,655.29321
102,0.842,-54.34251,275.40479,683.67334,12.11608,277.64847,623.20056,56.45959,213.84889,655.40588
103,0.85,-54.04719,275.24619,683.69476,12.38912,277.54108,623.13312,56.45959,213.84889,655.40588
104,0.858,-54.04719,275.24619,683.69476,12.38912,277.54108,623.13312,56.45959,213.84889,655.40588
105,0.867,-54.1908,275.04669,683.76526,12.80257,276.56641,623.1062,56.45959,213.84889,655.40588
106,0.875,-54.48616,275.20532,683.74384,12.68817,276.30627,623.15826,56.72526,213.81708,655.29321
107,0.883,-54.63786,275.56363,683.65186,12.38912,277.54108,623.13312,56.45959,213.84889,655.40588
108,0.892,-54.34251,275.40479,683.67334,11.98995,276.57095,623.21631,56.45959,213.84889,655.40588
109,0.9,-54.04719,275.24619,683.69476,12.57226,276.67642,623.0777,56.45959,213.84889,655.40588
110,0.908,-54.04719,275.24619,683.69476,12.37748,276.72369,623.0968,56.72526,213.81708,655.29321
111,0.917,-54.04719,275.24619,683.69476,12.57226,276.67642,623.0777,56.72526,213.81708,655.29321
112,0.925,-54.04719,275.24619,683.69476,12.80257,276.56641,623.1062,56.45959,213.84889,655.40588
113,0.933,-54.04719,275.24619,683.69476,12.68817,276.30627,623.15826,56.45959,213.84889,655.40588
114,0.942,-53.77803,275.23141,683.65222,12.80257,276.56641,623.1062,56.45959,213.84889,655.40588
115,0.95,-53.86007,275.55005,683.62988,12.18472,276.52374,623.1972,56.45959,213.84889,655.40588
116,0.958,-54.04719,275.24619,683.69476,12.41502,276.41379,623.22577,56.45959,213.84889,655.40588
117,0.967,-54.1908,275.04669,683.76526,12.68817,276.30627,623.15826,56.45959,213.84889,655.40588
118,0.975,-54.04719,275.24619,683.69476,12.68817,276.30627,623.15826,56.45959,213.84889,655.40588
119,0.983,-54.04719,275.24619,683.69476,12.45785,276.41632,623.12976,56.45959,213.84889,655.40588
120,0.992,-54.34251,275.40479,683.67334,12.52944,276.67392,623.17371,56.45959,213.84889,655.40588
121,1,-54.34251,275.40479,683.67334,12.57226,276.67642,623.0777,56.72526,213.81708,655.29321
122,1.008,-54.63786,275.56363,683.65186,12.02791,277.64548,623.00513,56.45959,213.84889,655.40588
123,1.017,-54.63786,275.56363,683.65186,12.11608,277.64847,623.20056,56.33797,213.47383,655.26752
124,1.025,-54.45787,275.80682,683.40369,12.02791,277.64548,623.00513,56.45959,213.84889,655.40588
125,1.033,-54.57148,275.70544,683.49731,12.02791,277.64548,623.00513,56.45959,213.84889,655.40588
126,1.042,-54.45787,275.80682,683.40369,12.32143,277.52591,622.90851,56.52268,213.86978,655.11951
127,1.05,-54.45787,275.80682,683.40369,12.32143,277.52591,622.90851,56.88739,213.85938,655.22601
128,1.058,-54.45787,275.80682,683.40369,12.21096,276.78085,622.94965,56.52268,213.86978,655.11951
129,1.067,-54.26762,275.64508,683.24829,12.21096,276.78085,622.94965,56.45959,213.84889,655.40588
130,1.075,-54.40125,275.91748,683.16351,12.02791,277.64548,623.00513,56.25699,213.9016,655.23212
131,1.083,-54.21097,275.75574,683.00806,12.21096,276.78085,622.94965,56.52268,213.86978,655.11951
132,1.092,-54.40125,275.91748,683.16351,12.50455,276.66122,622.85297,56.25699,213.9016,655.23212
133,1.1,-54.38121,275.54367,683.34198,12.50455,276.66122,622.85297,56.52268,213.86978,655.11951
134,1.108,-54.41925,275.46548,683.11694,12.50455,276.66122,622.85297,56.68481,213.91211,655.05231
135,1.117,-54.12391,275.30664,683.13837,12.50455,276.66122,622.85297,56.52268,213.86978,655.11951
136,1.125,-53.67703,275.32755,683.2912,12.50455,276.66122,622.85297,56.88739,213.85938,655.22601
137,1.133,-53.67703,275.32755,683.2912,12.73486,276.55124,622.88147,56.72526,213.81708,655.29321
138,1.142,-53.67703,275.32755,683.2912,12.73486,276.55124,622.88147,56.88739,213.85938,655.22601
139,1.15,-53.67703,275.32755,683.2912,12.73486,276.55124,622.88147,56.72526,213.81708,655.29321
140,1.158,-53.39214,275.3421,683.2713,12.73486,276.55124,622.88147,56.88739,213.85938,655.22601
141,1.167,-53.39214,275.3421,683.2713,12.73486,276.55124,622.88147,56.88739,213.85938,655.22601
142,1.175,-53.39214,275.3421,683.2713,12.50455,276.66122,622.85297,56.88739,213.85938,655.22601
143,1.183,-53.39214,275.3421,683.2713,13.02017,276.8923,623.10797,56.72526,213.81708,655.29321
144,1.192,-53.39214,275.3421,683.2713,12.95247,276.87714,622.88324,56.88739,213.85938,655.22601
145,1.2,-53.20495,275.64597,683.20636,12.76928,277.74167,622.93878,56.72526,213.81708,655.29321
146,1.208,-53.20495,275.64597,683.20636,12.6194,277.43109,623.16168,56.88739,213.85938,655.22601
147,1.217,-53.39214,275.3421,683.2713,13.02017,276.8923,623.10797,56.88739,213.85938,655.22601
148,1.225,-53.39214,275.3421,683.2713,12.76928,277.74167,622.93878,56.88739,213.85938,655.22601
149,1.233,-53.39214,275.3421,683.2713,13.02017,276.8923,623.10797,56.88739,213.85938,655.22601
150,1.242,-53.39214,275.3421,683.2713,12.76928,277.74167,622.93878,56.88739,213.85938,655.22601
151,1.25,-53.39214,275.3421,683.2713,12.50455,276.66122,622.85297,56.72526,213.81708,655.29321
152,1.258,-53.79059,275.22617,683.38489,12.50455,276.66122,622.85297,56.72526,213.81708,655.29321
153,1.267,-53.67703,275.32755,683.2912,12.32143,277.52591,622.90851,56.88739,213.85938,655.22601
154,1.275,-53.67703,275.32755,683.2912,12.50455,276.66122,622.85297,56.88739,213.85938,655.22601
155,1.283,-53.97231,275.48621,683.26971,12.50455,276.66122,622.85297,56.72526,213.81708,655.29321
156,1.292,-53.67703,275.32755,683.2912,12.73486,276.55124,622.88147,56.52268,213.86978,655.11951
157,1.3,-53.97231,275.48621,683.26971,12.50455,276.66122,622.85297,56.72526,213.81708,655.29321
158,1.308,-53.67703,275.32755,683.2912,12.50455,276.66122,622.85297,56.72526,213.81708,655.29321
159,1.317,-53.62041,275.43823,683.05096,12.50455,276.66122,622.85297,56.88739,213.85938,655.22601
160,1.325,-53.79059,275.22617,683.38489,12.50455,276.66122,622.85297,56.88739,213.85938,655.22601
161,1.333,-54.19024,275.16483,683.29291,12.73486,276.55124,622.88147,56.88739,213.85938,655.22601
162,1.342,-54.21097,275.75574,683.00806,12.50455,276.66122,622.85297,56.88739,213.85938,655.22601
163,1.35,-54.23749,275.20526,683.23206,12.50455,276.66122,622.85297,56.68481,213.91211,655.05231
164,1.358,-54.24722,275.17416,683.14636,12.50455,276.66122,622.85297,56.52268,213.86978,655.11951
165,1.367,-53.62041,275.43823,683.05096,12.50455,276.66122,622.85297,56.72526,213.81708,655.29321
166,1.375,-53.77199,275.25867,682.91962,12.50455,276.66122,622.85297,56.72526,213.81708,655.29321
167,1.383,-53.77199,275.25867,682.91962,12.73486,276.55124,622.88147,56.68481,213.91211,655.05231
168,1.392,-54.06729,275.4173,682.89813,12.50455,276.66122,622.85297,56.72526,213.81708,655.29321
169,1.4,-54.36261,275.57617,682.87671,12.50455,276.66122,622.85297,56.68481,213.91211,655.05231
170,1.408,-54.06729,275.4173,682.89813,12.50455,276.66122,622.85297,56.72526,213.81708,655.29321
171,1.417,-53.91568,275.59689,683.02954,12.50455,276.66122,622.85297,56.68481,213.91211,655.05231
172,1.425,-54.06729,275.4173,682.89813,12.50455,276.66122,622.85297,56.52268,213.86978,655.11951
173,1.433,-54.06729,275.4173,682.89813,12.50455,276.66122,622.85297,56.72526,213.81708,655.29321
174,1.442,-54.36261,275.57617,682.87671,12.50455,276.66122,622.85297,56.88739,213.85938,655.22601
175,1.45,-54.06729,275.4173,682.89813,12.32143,277.52591,622.90851,56.88739,213.85938,655.22601
176,1.458,-54.36261,275.57617,682.87671,12.50455,276.66122,622.85297,56.68481,213.91211,655.05231
177,1.467,-54.06729,275.4173,682.89813,12.50455,276.66122,622.85297,56.68481,213.91211,655.05231
178,1.475,-54.36261,275.57617,682.87671,12.50455,276.66122,622.85297,56.52268,213.86978,655.11951
179,1.483,-54.06729,275.4173,682.89813,12.50455,276.66122,622.85297,56.34013,213.99777,654.99042
180,1.492,-54.06729,275.4173,682.89813,12.50455,276.66122,622.85297,56.52268,213.86978,655.11951
181,1.5,-54.36261,275.57617,682.87671,12.50455,276.66122,622.85297,56.68481,213.91211,655.05231
182,1.508,-54.36261,275.57617,682.87671,12.50455,276.66122,622.85297,56.52268,213.86978,655.11951
183,1.517,-54.36261,275.57617,682.87671,12.50455,276.66122,622.85297,56.52268,213.86978,655.11951
184,1.525,-54.06729,275.4173,682.89813,12.50455,276.66122,622.85297,56.52268,213.86978,655.11951
185,1.533,-54.51652,275.34418,682.93939,12.50455,276.66122,622.85297,56.52268,213.86978,655.11951
186,1.542,-54.36261,275.57617,682.87671,12.50455,276.66122,622.85297,56.52268,213.86978,655.11951
187,1.55,-54.36261,275.57617,682.87671,12.50455,276.66122,622.85297,56.68481,213.91211,655.05231
188,1.558,-54.36261,275.57617,682.87671,12.50455,276.66122,622.85297,56.52268,213.86978,655.11951
189,1.567,-54.36261,275.57617,682.87671,12.50455,276.66122,622.85297,56.52268,213.86978,655.11951
190,1.575,-54.36261,275.57617,682.87671,12.50455,276.66122,622.85297,56.52268,213.86978,655.11951
191,1.583,-53.91568,275.59689,683.02954,12.50455,276.66122,622.85297,56.68481,213.91211,655.05231
192,1.592,-54.36261,275.57617,682.87671,12.50455,276.66122,622.85297,56.52268,213.86978,655.11951
193,1.6,-54.36261,275.57617,682.87671,12.50455,276.66122,622.85297,56.60582,213.96597,654.87775
194,1.608,-54.36261,275.57617,682.87671,12.50455,276.66122,622.85297,56.68481,213.91211,655.05231
195,1.617,-54.48258,275.83597,682.81708,12.32143,277.52591,622.90851,56.60582,213.96597,654.87775
196,1.625,-54.36261,275.57617,682.87671,12.32143,277.52591,622.90851,56.52268,213.86978,655.11951
197,1.633,-54.33092,276.01556,682.94849,12.50455,276.66122,622.85297,56.62171,213.8912,655.33868
198,1.642,-54.33092,276.01556,682.94849,12.50455,276.66122,622.85297,56.88739,213.85938,655.22601
199,1.65,-54.06729,275.4173,682.89813,12.32143,277.52591,622.90851,56.88739,213.85938,655.22601
200,1.658,-54.06729,275.4173,682.89813,12.32143,277.52591,622.90851,56.88739,213.85938,655.22601
201,1.667,-53.62041,275.43823,683.05096,12.32143,277.52591,622.90851,56.88739,213.85938,655.22601
202,1.675,-53.6581,275.69434,682.88934,12.50455,276.66122,622.85297,56.88739,213.85938,655.22601
203,1.683,-53.36284,275.53571,682.91077,12.50455,276.66122,622.85297,56.88739,213.85938,655.22601
204,1.692,-53.77199,275.25867,682.91962,12.73486,276.55124,622.88147,56.88739,213.85938,655.22601
205,1.7,-53.5093,275.30084,682.92487,12.73486,276.55124,622.88147,56.88739,213.85938,655.22601
206,1.708,-53.33549,275.45279,683.03101,12.95247,276.87714,622.88324,56.88739,213.85938,655.22601
207,1.717,-53.5093,275.30084,682.92487,12.95247,276.87714,622.88324,56.88739,213.85938,655.22601
208,1.725,-53.5093,275.30084,682.92487,12.73486,276.55124,622.88147,56.88739,213.85938,655.22601
209,1.733,-53.5093,275.30084,682.92487,12.73486,276.55124,622.88147,56.88739,213.85938,655.22601
210,1.742,-53.77199,275.25867,682.91962,12.73486,276.55124,622.88147,56.88739,213.85938,655.22601
211,1.75,-53.5093,275.30084,682.92487,12.73486,276.55124,622.88147,56.88739,213.85938,655.22601
212,1.758,-53.5093,275.30084,682.92487,12.73486,276.55124,622.88147,56.88739,213.85938,655.22601
213,1.767,-53.77199,275.25867,682.91962,12.73486,276.55124,622.88147,56.88739,213.85938,655.22601
214,1.775,-53.77199,275.25867,682.91962,12.73486,276.55124,622.88147,56.88739,213.85938,655.22601
215,1.783,-53.77199,275.25867,682.91962,12.73486,276.55124,622.88147,56.88739,213.85938,655.22601
216,1.792,-53.77199,275.25867,682.91962,12.73486,276.55124,622.88147,56.88739,213.85938,655.22601
217,1.8,-53.77199,275.25867,682.91962,12.73486,276.55124,622.88147,56.80397,213.52646,655.05688
218,1.808,-54.06729,275.4173,682.89813,12.73486,276.55124,622.88147,56.88739,213.85938,655.22601
219,1.817,-53.92581,275.0267,682.9823,12.73486,276.55124,622.88147,56.88739,213.85938,655.22601
220,1.825,-54.22115,275.18533,682.96082,12.52465,276.24628,622.7262,56.88739,213.85938,655.22601
221,1.833,-53.92581,275.0267,682.9823,12.52465,276.24628,622.7262,56.88739,213.85938,655.22601
222,1.842,-54.22115,275.18533,682.96082,12.52465,276.24628,622.7262,56.88739,213.85938,655.22601
223,1.85,-54.22115,275.18533,682.96082,12.52465,276.24628,622.7262,56.88739,213.85938,655.22601
224,1.858,-54.3837,274.97678,682.70612,12.29433,276.35629,622.69769,56.88739,213.85938,655.22601
225,1.867,-54.51652,275.34418,682.93939,12.73486,276.55124,622.88147,56.88739,213.85938,655.22601
226,1.875,-54.26,275.29272,682.81836,12.52465,276.24628,622.7262,56.88739,213.85938,655.22601
227,1.883,-54.22115,275.18533,682.96082,12.52752,276.25317,622.57306,56.88739,213.85938,655.22601
228,1.892,-54.41387,275.06076,682.88104,12.52465,276.24628,622.7262,56.88739,213.85938,655.22601
229,1.9,-54.22115,275.18533,682.96082,12.52465,276.24628,622.7262,56.97052,213.95557,654.98425
230,1.908,-54.70924,275.21957,682.85956,12.50455,276.66122,622.85297,56.88739,213.85938,655.22601
231,1.917,-54.70924,275.21957,682.85956,12.29433,276.35629,622.69769,56.88739,213.85938,655.22601
232,1.925,-54.67912,275.13559,682.68463,12.29433,276.35629,622.69769,56.80397,213.52646,655.05688
233,1.933,-54.8292,275.4794,682.79993,12.50455,276.66122,622.85297,56.72526,213.81708,655.29321
234,1.942,-54.70924,275.21957,682.85956,12.50455,276.66122,622.85297,56.62438,213.46111,655.13446
235,1.95,-54.85977,275.31104,682.84192,12.50455,276.66122,622.85297,56.33797,213.47383,655.26752
236,1.958,-54.70924,275.21957,682.85956,12.29433,276.35629,622.69769,56.33797,213.47383,655.26752
237,1.967,-54.97973,275.57086,682.78229,12.30976,276.7085,622.87207,56.12956,213.50365,655.08221
238,1.975,-54.89041,275.62656,682.96368,12.30976,276.7085,622.87207,56.45959,213.84889,655.40588
239,1.983,-55.20766,275.68777,682.65643,12.01619,276.82806,622.96875,56.12956,213.50365,655.08221
240,1.992,-55.20766,275.68777,682.65643,12.01619,276.82806,622.96875,56.12956,213.50365,655.08221
241,2,-55.20766,275.68777,682.65643,11.83317,277.69266,623.02423,56.15108,213.93808,655.41327
242,2.008,-55.20766,275.68777,682.65643,11.83317,277.69266,623.02423,56.12956,213.50365,655.08221
243,2.017,-55.01496,275.81241,682.73627,12.01619,276.82806,622.96875,56.12956,213.50365,655.08221
244,2.025,-55.20766,275.68777,682.65643,11.92723,276.93033,622.90161,56.12956,213.50365,655.08221
245,2.033,-55.20766,275.68777,682.65643,11.74421,277.79489,622.95709,56.12956,213.50365,655.08221
246,2.042,-55.01496,275.81241,682.73627,11.74421,277.79489,622.95709,56.12956,213.50365,655.08221
247,2.05,-54.861,276.04437,682.67358,11.91876,277.7583,622.93457,56.12956,213.50365,655.08221
248,2.058,-54.48258,275.83597,682.81708,12.21226,277.63876,622.83789,56.51754,213.5392,655.19
249,2.067,-54.48258,275.83597,682.81708,12.50455,276.66122,622.85297,56.33797,213.47383,655.26752
250,2.075,-54.48258,275.83597,682.81708,12.32143,277.52591,622.90851,56.62438,213.46111,655.13446
251,2.083,-54.48258,275.83597,682.81708,12.32143,277.52591,622.90851,56.62171,213.8912,655.33868
252,2.092,-54.48258,275.83597,682.81708,12.32143,277.52591,622.90851,56.88739,213.85938,655.22601
253,2.1,-54.48258,275.83597,682.81708,12.72217,276.98715,622.85474,56.80397,213.52646,655.05688
254,2.108,-54.48258,275.83597,682.81708,12.50455,276.66122,622.85297,56.80397,213.52646,655.05688
255,2.117,-54.36261,275.57617,682.87671,12.50455,276.66122,622.85297,56.80397,213.52646,655.05688
256,2.125,-54.48258,275.83597,682.81708,12.73486,276.55124,622.88147,56.62438,213.46111,655.13446
257,2.133,-54.36261,275.57617,682.87671,12.73486,276.55124,622.88147,56.80397,213.52646,655.05688
258,2.142,-54.36261,275.57617,682.87671,12.73486,276.55124,622.88147,56.62438,213.46111,655.13446
259,2.15,-54.36261,275.57617,682.87671,12.73486,276.55124,622.88147,56.51754,213.5392,655.19
260,2.158,-54.63649,275.604,682.87976,12.50455,276.66122,622.85297,56.51754,213.5392,655.19
261,2.167,-54.63649,275.604,682.87976,12.50455,276.66122,622.85297,56.45959,213.84889,655.40588
262,2.175,-54.51652,275.34418,682.93939,12.29433,276.35629,622.69769,56.33797,213.47383,655.26752
263,2.183,-54.51652,275.34418,682.93939,12.29433,276.35629,622.69769,56.33797,213.47383,655.26752
264,2.192,-54.70924,275.21957,682.85956,12.29433,276.35629,622.69769,56.45959,213.84889,655.40588
265,2.2,-54.99184,275.27081,682.54517,12.29433,276.35629,622.69769,56.25699,213.9016,655.23212
266,2.208,-54.70924,275.21957,682.85956,12.29433,276.35629,622.69769,56.45959,213.84889,655.40588
