Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
60,0.492,-152.88489,283.17401,830.41577,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
61,0.5,-152.49655,283.0788,830.37604,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
62,0.508,-152.67474,283.14078,830.37347,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
63,0.517,-152.49655,283.0788,830.37604,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
64,0.525,-152.27451,282.97937,830.24371,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
65,0.533,-152.49655,283.0788,830.37604,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
66,0.542,-152.49655,283.0788,830.37604,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
67,0.55,-152.89775,282.88904,830.39917,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
68,0.558,-152.5699,283.16699,830.30402,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
69,0.567,-152.27451,282.97937,830.24371,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
70,0.575,-152.89775,282.88904,830.39917,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
71,0.583,-152.71954,282.82703,830.40173,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
72,0.592,-152.49655,283.0788,830.37604,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
73,0.6,-152.71954,282.82703,830.40173,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
74,0.608,-152.71954,282.82703,830.40173,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
75,0.617,-152.63243,282.8555,830.33649,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
76,0.625,-153.10789,282.92224,830.44147,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
77,0.633,-152.89775,282.88904,830.39917,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
78,0.642,-152.71954,282.82703,830.40173,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
79,0.65,-152.71954,282.82703,830.40173,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
80,0.658,-152.71954,282.82703,830.40173,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
81,0.667,-152.71954,282.82703,830.40173,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
82,0.675,-152.4975,282.7276,830.26941,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
83,0.683,-152.49655,283.0788,830.37604,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
84,0.692,-152.4975,282.7276,830.26941,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
85,0.7,-152.27451,282.97937,830.24371,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
86,0.708,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
87,0.717,-152.07884,282.88861,830.30023,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
88,0.725,-152.27451,282.97937,830.24371,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
89,0.733,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
90,0.742,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
91,0.75,-152.07884,282.88861,830.30023,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
92,0.758,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
93,0.767,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
94,0.775,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
95,0.783,-152.07884,282.88861,830.30023,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
96,0.792,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
97,0.8,-152.4975,282.7276,830.26941,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
98,0.808,-152.27451,282.97937,830.24371,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
99,0.817,-152.71954,282.82703,830.40173,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
100,0.825,-152.4975,282.7276,830.26941,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
101,0.833,-152.84863,282.70343,830.19568,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
102,0.842,-152.84863,282.70343,830.19568,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
103,0.85,-152.90192,282.85333,830.44116,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
104,0.858,-152.71954,282.82703,830.40173,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
105,0.867,-152.6757,282.78964,830.26678,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
106,0.875,-152.71954,282.82703,830.40173,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
107,0.883,-152.71954,282.82703,830.40173,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
108,0.892,-152.61101,282.70786,830.5235,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
109,0.9,-152.71954,282.82703,830.40173,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
110,0.908,-152.49655,283.0788,830.37604,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
111,0.917,-152.38802,282.95963,830.4978,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
112,0.925,-152.16595,282.8602,830.36548,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
113,0.933,-152.16595,282.8602,830.36548,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
114,0.942,-152.16595,282.8602,830.36548,-155.25528,319.53302,666.04865,-186.74084,252.15858,637.6134
115,0.95,-152.16595,282.8602,830.36548,-155.25528,319.53302,666.04865,-186.74084,252.15858,637.6134
116,0.958,-152.27451,282.97937,830.24371,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
117,0.967,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
118,0.975,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
119,0.983,-152.27451,282.97937,830.24371,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
120,0.992,-152.27451,282.97937,830.24371,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
121,1,-152.84863,282.70343,830.19568,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
122,1.008,-152.79291,282.91522,830.32971,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
123,1.017,-152.89775,282.88904,830.39917,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
124,1.025,-152.80479,282.66602,830.06073,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
125,1.033,-152.84863,282.70343,830.19568,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
126,1.042,-152.57088,282.81583,830.19739,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
127,1.05,-152.57088,282.81583,830.19739,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
128,1.058,-152.57088,282.81583,830.19739,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
129,1.067,-152.47697,282.94397,829.96564,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
130,1.075,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
131,1.083,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
132,1.092,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
133,1.1,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
134,1.108,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
135,1.117,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
136,1.125,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
137,1.133,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
138,1.142,-152.31648,282.88419,829.97241,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
139,1.15,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
140,1.158,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
141,1.167,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
142,1.175,-152.18739,283.00781,830.17847,-155.39503,319.24716,665.89618,-186.74561,251.82115,637.43488
143,1.183,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
144,1.192,-152.18739,283.00781,830.17847,-155.39503,319.24716,665.89618,-186.74561,251.82115,637.43488
145,1.2,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
146,1.208,-152.18739,283.00781,830.17847,-155.39503,319.24716,665.89618,-186.74561,251.82115,637.43488
147,1.217,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
148,1.225,-152.18739,283.00781,830.17847,-155.39503,319.24716,665.89618,-186.74561,251.82115,637.43488
149,1.233,-152.18739,283.00781,830.17847,-155.39503,319.24716,665.89618,-186.74561,251.82115,637.43488
150,1.242,-152.31648,282.88419,829.97241,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
151,1.25,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
152,1.258,-152.31648,282.88419,829.97241,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
153,1.267,-152.31648,282.88419,829.97241,-155.39503,319.24716,665.89618,-186.74561,251.82115,637.43488
154,1.275,-152.31648,282.88419,829.97241,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
155,1.283,-152.31648,282.88419,829.97241,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
156,1.292,-152.31648,282.88419,829.97241,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
157,1.3,-152.53946,282.63242,829.99805,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
158,1.308,-152.47697,282.94397,829.96564,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
159,1.317,-152.31648,282.88419,829.97241,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
160,1.325,-152.31648,282.88419,829.97241,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
161,1.333,-152.31648,282.88419,829.97241,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
162,1.342,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
163,1.35,-152.31648,282.88419,829.97241,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
164,1.358,-152.18739,283.00781,830.17847,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
165,1.367,-152.31648,282.88419,829.97241,-155.39503,319.24716,665.89618,-186.74561,251.82115,637.43488
166,1.375,-152.31648,282.88419,829.97241,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
167,1.383,-152.31648,282.88419,829.97241,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
168,1.392,-152.31648,282.88419,829.97241,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
169,1.4,-152.31648,282.88419,829.97241,-155.39503,319.24716,665.89618,-186.74561,251.82115,637.43488
170,1.408,-152.31648,282.88419,829.97241,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
171,1.417,-152.31648,282.88419,829.97241,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
172,1.425,-152.31648,282.88419,829.97241,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
173,1.433,-152.31648,282.88419,829.97241,-155.67497,319.30771,665.92804,-186.74561,251.82115,637.43488
174,1.442,-152.31648,282.88419,829.97241,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
175,1.45,-152.31648,282.88419,829.97241,-155.51094,319.34204,665.84082,-186.74561,251.82115,637.43488
176,1.458,-152.31648,282.88419,829.97241,-155.39503,319.24716,665.89618,-186.74561,251.82115,637.43488
177,1.467,-152.31648,282.88419,829.97241,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
178,1.475,-152.31648,282.88419,829.97241,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
179,1.483,-152.31648,282.88419,829.97241,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
180,1.492,-152.31648,282.88419,829.97241,-155.58565,319.26514,665.70813,-186.74561,251.82115,637.43488
181,1.5,-152.31648,282.88419,829.97241,-155.73643,319.13034,665.85944,-186.74561,251.82115,637.43488
182,1.508,-152.31648,282.88419,829.97241,-155.73643,319.13034,665.85944,-186.74561,251.82115,637.43488
183,1.517,-152.31648,282.88419,829.97241,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
184,1.525,-152.31648,282.88419,829.97241,-155.39503,319.24716,665.89618,-186.74561,251.82115,637.43488
185,1.533,-152.31648,282.88419,829.97241,-155.73643,319.13034,665.85944,-186.74561,251.82115,637.43488
186,1.542,-152.31648,282.88419,829.97241,-155.88211,319.05377,665.5545,-186.74561,251.82115,637.43488
187,1.55,-152.31648,282.88419,829.97241,-155.58565,319.26514,665.70813,-186.74561,251.82115,637.43488
188,1.558,-152.31648,282.88419,829.97241,-155.39503,319.24716,665.89618,-186.74561,251.82115,637.43488
189,1.567,-152.47697,282.94397,829.96564,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
190,1.575,-152.31648,282.88419,829.97241,-155.51094,319.34204,665.84082,-186.74561,251.82115,637.43488
191,1.583,-152.47697,282.94397,829.96564,-155.73643,319.13034,665.85944,-186.74561,251.82115,637.43488
192,1.592,-152.34789,283.06757,830.17169,-155.51094,319.34204,665.84082,-186.74561,251.82115,637.43488
193,1.6,-152.31648,282.88419,829.97241,-155.51094,319.34204,665.84082,-186.74561,251.82115,637.43488
194,1.608,-152.47697,282.94397,829.96564,-156.3692,319.4483,665.36462,-186.74561,251.82115,637.43488
195,1.617,-152.47697,282.94397,829.96564,-155.90048,319.2821,665.53125,-186.74561,251.82115,637.43488
196,1.625,-152.47697,282.94397,829.96564,-155.70987,319.26422,665.7193,-186.74561,251.82115,637.43488
197,1.633,-152.47697,282.94397,829.96564,-156.06451,319.24777,665.61847,-186.74561,251.82115,637.43488
198,1.642,-152.47697,282.94397,829.96564,-155.70987,319.26422,665.7193,-186.74561,251.82115,637.43488
199,1.65,-152.31648,282.88419,829.97241,-155.70987,319.26422,665.7193,-186.74561,251.82115,637.43488
200,1.658,-152.31648,282.88419,829.97241,-155.42439,319.08926,665.57385,-186.74561,251.82115,637.43488
201,1.667,-152.31648,282.88419,829.97241,-155.42439,319.08926,665.57385,-186.74561,251.82115,637.43488
202,1.675,-152.31648,282.88419,829.97241,-155.74791,318.99698,665.53625,-186.74561,251.82115,637.43488
203,1.683,-152.31648,282.88419,829.97241,-155.74791,318.99698,665.53625,-186.74561,251.82115,637.43488
204,1.692,-152.31648,282.88419,829.97241,-155.42439,319.08926,665.57385,-186.74561,251.82115,637.43488
205,1.7,-152.73106,282.53082,829.92108,-155.57832,318.91684,665.33545,-186.74561,251.82115,637.43488
206,1.708,-152.31648,282.88419,829.97241,-155.57832,318.91684,665.33545,-186.74561,251.82115,637.43488
207,1.717,-152.7579,281.86325,829.89893,-155.42439,319.08926,665.57385,-186.74561,251.82115,637.43488
208,1.725,-152.59741,281.80347,829.9057,-155.57832,318.91684,665.33545,-186.24625,251.51453,637.13739
209,1.733,-152.73106,282.53082,829.92108,-155.57832,318.91684,665.33545,-186.74561,251.82115,637.43488
210,1.742,-152.89154,282.59061,829.91431,-155.72888,318.92398,665.146,-186.74561,251.82115,637.43488
211,1.75,-152.89154,282.59061,829.91431,-155.72888,318.92398,665.146,-186.28995,251.33759,636.70776
212,1.758,-152.89154,282.59061,829.91431,-155.72888,318.92398,665.146,-185.94193,251.33214,636.58777
213,1.767,-153.1069,282.63107,829.78253,-155.72888,318.92398,665.146,-185.98549,251.15485,636.15802
214,1.775,-153.1069,282.63107,829.78253,-155.59024,318.9635,664.90466,-185.98549,251.15485,636.15802
215,1.783,-153.29456,282.66373,829.81683,-155.59024,318.9635,664.90466,-185.98549,251.15485,636.15802
216,1.792,-153.1069,282.63107,829.78253,-155.59024,318.9635,664.90466,-185.66083,251.45792,635.58331
217,1.8,-153.29456,282.66373,829.81683,-155.82007,319.1712,664.7215,-185.66083,251.45792,635.58331
218,1.808,-153.1069,282.63107,829.78253,-155.82007,319.1712,664.7215,-185.66083,251.45792,635.58331
219,1.817,-153.29456,282.66373,829.81683,-155.78323,319.11905,664.47675,-185.66083,251.45792,635.58331
220,1.825,-153.29456,282.66373,829.81683,-155.8835,318.85608,664.08649,-185.82309,251.30623,635.87067
221,1.833,-153.29456,282.66373,829.81683,-155.82382,318.27805,663.88055,-185.66083,251.45792,635.58331
222,1.842,-153.48621,282.56223,829.73993,-155.82382,318.27805,663.88055,-185.81956,251.56265,635.06409
223,1.85,-153.85107,282.6821,829.75513,-156.04187,318.3121,663.74207,-185.81956,251.56265,635.06409
224,1.858,-153.85107,282.6821,829.75513,-156.04187,318.3121,663.74207,-185.81956,251.56265,635.06409
225,1.867,-153.59998,282.65201,829.68158,-156.04187,318.3121,663.74207,-185.81956,251.56265,635.06409
226,1.875,-153.96483,282.77182,829.69678,-156.22873,318.05994,663.54114,-185.81956,251.56265,635.06409
227,1.883,-153.96483,282.77182,829.69678,-156.41574,317.80789,663.34015,-185.81956,251.56265,635.06409
228,1.892,-153.96483,282.77182,829.69678,-156.5164,317.64719,663.17487,-185.81956,251.56265,635.06409
229,1.9,-153.96483,282.77182,829.69678,-156.32944,317.89926,663.37579,-185.81956,251.56265,635.06409
230,1.908,-153.96483,282.77182,829.69678,-156.22873,318.05994,663.54114,-185.86385,251.38617,634.63434
231,1.917,-153.96483,282.77182,829.69678,-156.41574,317.80789,663.34015,-185.86385,251.38617,634.63434
232,1.925,-153.96483,282.77182,829.69678,-156.41574,317.80789,663.34015,-185.86385,251.38617,634.63434
233,1.933,-154.39415,282.97824,829.76764,-156.22873,318.05994,663.54114,-185.81956,251.56265,635.06409
234,1.942,-154.39415,282.97824,829.76764,-156.04187,318.3121,663.74207,-185.81956,251.56265,635.06409
235,1.95,-154.6828,283.04553,829.65063,-156.22873,318.05994,663.54114,-185.81956,251.56265,635.06409
236,1.958,-154.6828,283.04553,829.65063,-156.47531,318.38617,663.5462,-185.86385,251.38617,634.63434
237,1.967,-154.6828,283.04553,829.65063,-156.28835,318.63809,663.74713,-185.81956,251.56265,635.06409
238,1.975,-154.6828,283.04553,829.65063,-156.14055,319.24319,664.29547,-185.81956,251.56265,635.06409
239,1.983,-154.6828,283.04553,829.65063,-156.1015,318.89014,663.948,-185.81956,251.56265,635.06409
240,1.992,-154.6828,283.04553,829.65063,-156.14055,319.24319,664.29547,-186.35536,251.88826,635.62903
241,2,-154.6828,283.04553,829.65063,-156.14055,319.24319,664.29547,-186.51761,251.73659,635.91632
242,2.008,-154.6828,283.04553,829.65063,-156.14055,319.24319,664.29547,-186.35536,251.88826,635.62903
243,2.017,-154.6828,283.04553,829.65063,-156.1015,318.89014,663.948,-186.35536,251.88826,635.62903
244,2.025,-154.6828,283.04553,829.65063,-156.14055,319.24319,664.29547,-186.35536,251.88826,635.62903
245,2.033,-154.6828,283.04553,829.65063,-156.14055,319.24319,664.29547,-186.35536,251.88826,635.62903
246,2.042,-154.6828,283.04553,829.65063,-155.9776,319.3833,664.13409,-185.81956,251.56265,635.06409
247,2.05,-154.55544,283.24622,829.58643,-156.14055,319.24319,664.29547,-185.81956,251.56265,635.06409
248,2.058,-154.55544,283.24622,829.58643,-156.14055,319.24319,664.29547,-185.81956,251.56265,635.06409
249,2.067,-154.55544,283.24622,829.58643,-155.9776,319.3833,664.13409,-185.81956,251.56265,635.06409
250,2.075,-154.6828,283.04553,829.65063,-155.93854,319.03024,663.78668,-185.81956,251.56265,635.06409
251,2.083,-154.55544,283.24622,829.58643,-155.9776,319.3833,664.13409,-185.81956,251.56265,635.06409
252,2.092,-154.26682,283.17896,829.70337,-155.9776,319.3833,664.13409,-185.81956,251.56265,635.06409
253,2.1,-154.26682,283.17896,829.70337,-155.93854,319.03024,663.78668,-185.81956,251.56265,635.06409
254,2.108,-154.26682,283.17896,829.70337,-155.93854,319.03024,663.78668,-185.81956,251.56265,635.06409
255,2.117,-154.26682,283.17896,829.70337,-155.93854,319.03024,663.78668,-185.81956,251.56265,635.06409
