Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
18,0.142,77.60126,-44.67234,50.04554,269.73346,-98.37749,40.13875,239.56075,-64.19321,62.0214
19,0.15,77.93976,-44.3284,50.19894,269.73346,-98.37749,40.13875,239.56143,-64.29282,61.95727
20,0.158,77.96944,-44.23369,49.98209,269.73346,-98.37749,40.13875,239.68359,-64.27519,61.95631
21,0.167,77.82296,-44.4095,49.8555,269.73346,-98.37749,40.13875,239.58427,-64.04566,61.87545
22,0.175,77.73277,-44.41674,49.5297,270.12997,-97.78165,39.90832,239.37184,-63.88548,61.50801
23,0.183,77.82296,-44.4095,49.8555,269.92899,-97.61544,39.73409,239.57481,-64.02992,61.86438
24,0.192,77.96944,-44.23369,49.98209,269.84381,-98.22816,40.21622,239.56192,-63.91899,61.78953
25,0.2,77.82296,-44.4095,49.8555,269.84381,-98.22816,40.21622,239.67572,-63.96586,61.82584
26,0.208,77.82296,-44.4095,49.8555,269.63571,-98.06284,40.00802,239.67572,-63.96586,61.82584
27,0.217,77.73277,-44.41674,49.5297,269.83606,-98.08977,39.95338,239.66022,-64.01772,61.71113
28,0.225,77.73277,-44.41674,49.5297,269.63571,-98.06284,40.00802,239.53236,-64.13413,61.83186
29,0.233,77.7625,-44.32183,49.31277,269.92633,-97.91003,39.7845,239.56075,-64.19321,62.0214
30,0.242,77.7625,-44.32183,49.31277,269.83606,-98.08977,39.95338,239.56143,-64.29282,61.95727
31,0.25,77.69566,-44.19258,49.16298,269.56961,-97.74574,39.63289,239.34714,-64.05682,61.66814
32,0.258,77.50363,-44.3607,49.13614,269.80881,-98.22849,39.98508,239.53304,-64.23375,61.76771
33,0.267,77.57048,-44.48994,49.28593,269.52536,-98.21216,39.93052,239.47864,-64.28555,61.84822
34,0.275,77.57048,-44.48994,49.28593,269.52536,-98.21216,39.93052,239.50703,-64.34463,62.03777
35,0.283,77.43682,-44.73675,49.3537,269.63571,-98.06284,40.00802,239.56075,-64.19321,62.0214
36,0.292,77.43682,-44.73675,49.3537,269.72571,-98.2391,39.87588,239.56143,-64.29282,61.95727
37,0.3,77.43682,-44.73675,49.3537,269.918,-98.11836,39.67733,239.61377,-64.41217,62.06927
38,0.308,77.52699,-44.72951,49.67945,269.53445,-98.2057,39.81047,239.61377,-64.41217,62.06927
39,0.317,77.52699,-44.72951,49.67945,269.86984,-98.12109,39.55605,239.67596,-64.59302,61.93873
40,0.325,77.66066,-44.48271,49.61171,270.11835,-98.14531,39.62268,239.56143,-64.29282,61.95727
41,0.333,77.66066,-44.48271,49.61171,269.98233,-97.8344,39.52604,239.37025,-64.19959,61.76475
42,0.342,77.66066,-44.48271,49.61171,270.11835,-98.14531,39.62268,239.4724,-64.33263,61.70226
43,0.35,77.7625,-44.32183,49.31277,270.11835,-98.14531,39.62268,239.56075,-64.19321,62.0214
44,0.358,77.7625,-44.32183,49.31277,270.11835,-98.14531,39.62268,239.56075,-64.19321,62.0214
45,0.367,78.06958,-44.4131,49.73571,270.11835,-98.14531,39.62268,239.56143,-64.29282,61.95727
46,0.375,78.07804,-44.32514,49.54469,270.11835,-98.14531,39.62268,239.53236,-64.13413,61.83186
47,0.383,78.22451,-44.14933,49.6713,270.11835,-98.14531,39.62268,239.53304,-64.23375,61.76771
48,0.392,77.99916,-44.13876,49.76517,270.01822,-98.24896,39.81038,239.77571,-64.29501,61.84256
49,0.4,77.99916,-44.13876,49.76517,270.01822,-98.24896,39.81038,239.68427,-64.3748,61.89217
50,0.408,77.97939,-44.42035,49.4099,270.01822,-98.24896,39.81038,239.60519,-64.14466,62.08739
51,0.417,77.7625,-44.32183,49.31277,270.01822,-98.24896,39.81038,239.72803,-64.22664,62.0223
52,0.425,77.85268,-44.31457,49.63857,270.01822,-98.24896,39.81038,239.56143,-64.29282,61.95727
53,0.433,77.85268,-44.31457,49.63857,269.53445,-98.2057,39.81047,239.56075,-64.19321,62.0214
54,0.442,77.85268,-44.31457,49.63857,270.05353,-98.37513,40.05242,239.58203,-64.18671,61.93824
55,0.45,77.85268,-44.31457,49.63857,270.05353,-98.37513,40.05242,239.56075,-64.19321,62.0214
56,0.458,77.82296,-44.4095,49.8555,269.74255,-98.37101,40.01869,239.56143,-64.29282,61.95727
57,0.467,77.73277,-44.41674,49.5297,269.43161,-98.36666,39.98494,239.58974,-64.35174,62.14681
58,0.475,77.73277,-44.41674,49.5297,269.77115,-97.89558,39.70208,239.33455,-64.38131,61.90156
59,0.483,77.73277,-44.41674,49.5297,269.74255,-98.37101,40.01869,239.5291,-64.45062,62.08136
60,0.492,77.54076,-44.58486,49.50288,270.05353,-98.37513,40.05242,239.55313,-64.51105,62.00381
61,0.5,77.82296,-44.4095,49.8555,269.74255,-98.37101,40.01869,239.58145,-64.56998,62.19337
62,0.508,77.63094,-44.57763,49.82866,269.43161,-98.36666,39.98494,239.70428,-64.65195,62.12829
63,0.517,77.49728,-44.82446,49.89642,269.23126,-98.33975,40.03957,239.58145,-64.56998,62.19337
64,0.525,77.82296,-44.4095,49.8555,269.54224,-98.34409,40.07333,239.64209,-64.4711,62.25882
65,0.533,77.70306,-44.51143,49.74657,269.23126,-98.33975,40.03957,239.58145,-64.56998,62.19337
66,0.542,77.93976,-44.3284,50.19894,269.43161,-98.36666,39.98494,239.58907,-64.25213,62.21094
67,0.55,77.82296,-44.4095,49.8555,269.43161,-98.36666,39.98494,239.76492,-64.55308,62.19374
68,0.558,77.79327,-44.5042,50.07237,269.74255,-98.37101,40.01869,239.58907,-64.25213,62.21094
69,0.567,77.96944,-44.23369,49.98209,269.74255,-98.37101,40.01869,239.75995,-64.37524,62.15637
70,0.575,77.93976,-44.3284,50.19894,269.43161,-98.36666,39.98494,239.56143,-64.29282,61.95727
71,0.583,77.96944,-44.23369,49.98209,269.43161,-98.36666,39.98494,239.58974,-64.35174,62.14681
72,0.592,77.84952,-44.33565,49.87312,269.74255,-98.37101,40.01869,239.58907,-64.25213,62.21094
73,0.6,77.79327,-44.5042,50.07237,269.43161,-98.36666,39.98494,239.58907,-64.25213,62.21094
74,0.608,77.6579,-44.33543,49.86862,269.73346,-98.37749,40.13875,239.61377,-64.41217,62.06927
75,0.617,77.96944,-44.23369,49.98209,269.42252,-98.37314,40.105,239.61308,-64.31256,62.1334
76,0.625,77.96944,-44.23369,49.98209,269.43161,-98.36666,39.98494,239.58974,-64.35174,62.14681
77,0.633,77.82296,-44.4095,49.8555,269.42252,-98.37314,40.105,239.58907,-64.25213,62.21094
78,0.642,77.73277,-44.41674,49.5297,269.42252,-98.37314,40.105,239.50703,-64.34463,62.03777
79,0.65,77.73277,-44.41674,49.5297,269.42252,-98.37314,40.105,239.50703,-64.34463,62.03777
80,0.658,77.87922,-44.24094,49.65626,269.42252,-98.37314,40.105,239.50635,-64.24502,62.10191
81,0.667,77.73277,-44.41674,49.5297,269.42252,-98.37314,40.105,239.53467,-64.30393,62.29145
82,0.675,77.54076,-44.58486,49.50288,269.42252,-98.37314,40.105,239.62987,-64.42661,61.97268
83,0.683,77.54076,-44.58486,49.50288,269.53314,-98.35056,40.19339,239.55937,-64.46397,62.14977
84,0.692,77.63094,-44.57763,49.82866,269.22217,-98.34622,40.15963,239.48918,-64.47486,62.14959
85,0.7,77.73277,-44.41674,49.5297,269.42252,-98.37314,40.105,239.58769,-64.5229,62.33931
86,0.708,77.73277,-44.41674,49.5297,269.42252,-98.37314,40.105,239.58701,-64.42329,62.40344
87,0.717,77.73277,-44.41674,49.5297,269.54224,-98.34409,40.07333,239.55937,-64.46397,62.14977
88,0.725,77.73277,-44.41674,49.5297,269.73346,-98.37749,40.13875,239.60674,-64.4055,62.2244
89,0.733,77.82296,-44.4095,49.8555,270.04443,-98.38161,40.17247,239.68359,-64.27519,61.95631
90,0.742,77.82296,-44.4095,49.8555,269.73346,-98.37749,40.13875,239.60519,-64.14466,62.08739
91,0.75,77.82296,-44.4095,49.8555,270.04443,-98.38161,40.17247,239.68427,-64.3748,61.89217
92,0.758,77.82296,-44.4095,49.8555,270.04443,-98.38161,40.17247,239.68359,-64.27519,61.95631
93,0.767,77.96944,-44.23369,49.98209,270.00912,-98.25543,39.93043,239.53304,-64.23375,61.76771
94,0.775,77.96944,-44.23369,49.98209,270.10846,-98.06923,39.6415,239.72803,-64.22664,62.0223
95,0.783,77.96944,-44.23369,49.98209,270.01822,-98.24896,39.81038,239.68359,-64.27519,61.95631
96,0.792,77.99916,-44.13876,49.76517,270.11945,-98.10612,40.00792,239.65221,-64.11341,61.97179
97,0.8,78.22451,-44.14933,49.6713,270.11835,-98.14531,39.62268,239.53236,-64.13413,61.83186
98,0.808,78.22451,-44.14933,49.6713,270.02509,-97.81355,39.50497,239.53304,-64.23375,61.76771
99,0.817,77.85268,-44.31457,49.63857,270.01822,-98.24896,39.81038,239.77504,-64.19539,61.9067
100,0.825,77.85268,-44.31457,49.63857,269.7348,-98.23263,39.75583,239.56075,-64.19321,62.0214
101,0.833,77.98785,-44.3324,49.21887,270.00912,-98.25543,39.93043,239.56075,-64.19321,62.0214
102,0.842,77.7625,-44.32183,49.31277,270.01822,-98.24896,39.81038,239.53304,-64.23375,61.76771
103,0.85,77.7625,-44.32183,49.31277,270.01822,-98.24896,39.81038,239.56075,-64.19321,62.0214
104,0.858,77.69566,-44.19258,49.16298,269.7348,-98.23263,39.75583,239.56143,-64.29282,61.95727
105,0.867,77.7625,-44.32183,49.31277,269.7348,-98.23263,39.75583,239.56143,-64.29282,61.95727
106,0.875,77.7625,-44.32183,49.31277,270.01822,-98.24896,39.81038,239.56075,-64.19321,62.0214
107,0.883,77.98785,-44.3324,49.21887,270.01822,-98.24896,39.81038,239.68427,-64.3748,61.89217
108,0.892,77.66066,-44.48271,49.61171,269.7348,-98.23263,39.75583,239.7366,-64.49415,62.00418
109,0.9,77.85268,-44.31457,49.63857,269.7348,-98.23263,39.75583,239.55313,-64.51105,62.00381
110,0.908,77.66066,-44.48271,49.61171,270.01822,-98.24896,39.81038,239.61377,-64.41217,62.06927
111,0.917,77.57048,-44.48994,49.28593,270.01822,-98.24896,39.81038,239.7366,-64.49415,62.00418
112,0.925,77.85268,-44.31457,49.63857,270.11835,-98.14531,39.62268,239.61377,-64.41217,62.06927
113,0.933,78.16824,-44.19503,49.66724,269.7348,-98.23263,39.75583,239.64189,-64.47433,61.73212
114,0.942,77.82296,-44.4095,49.8555,269.7348,-98.23263,39.75583,239.68427,-64.3748,61.89217
115,0.95,77.82296,-44.4095,49.8555,270.01822,-98.24896,39.81038,239.75787,-64.48764,61.92102
116,0.958,77.96944,-44.23369,49.98209,270.05353,-98.37513,40.05242,239.70486,-64.26868,61.87315
117,0.967,77.96944,-44.23369,49.98209,270.05353,-98.37513,40.05242,239.56143,-64.29282,61.95727
118,0.975,77.96944,-44.23369,49.98209,270.05353,-98.37513,40.05242,239.56075,-64.19321,62.0214
119,0.983,77.92429,-44.05766,50.10415,270.05353,-98.37513,40.05242,239.68929,-64.17641,61.83654
120,0.992,77.96944,-44.23369,49.98209,270.05353,-98.37513,40.05242,239.60519,-64.14466,62.08739
121,1,77.92429,-44.05766,50.10415,270.05353,-98.37513,40.05242,239.58203,-64.18671,61.93824
122,1.008,77.96944,-44.23369,49.98209,269.74255,-98.37101,40.01869,239.68427,-64.3748,61.89217
123,1.017,77.82296,-44.4095,49.8555,269.74255,-98.37101,40.01869,239.73318,-64.32761,62.0627
124,1.025,77.82296,-44.4095,49.8555,269.54224,-98.34409,40.07333,239.63712,-64.29327,62.22145
125,1.033,77.90184,-44.473,49.43177,269.74255,-98.37101,40.01869,239.56075,-64.19321,62.0214
126,1.042,77.87922,-44.24094,49.65626,269.43161,-98.36666,39.98494,239.56143,-64.29282,61.95727
127,1.05,77.73277,-44.41674,49.5297,269.43161,-98.36666,39.98494,239.56075,-64.19321,62.0214
128,1.058,77.73277,-44.41674,49.5297,269.43161,-98.36666,39.98494,239.58907,-64.25213,62.21094
129,1.067,77.54076,-44.58486,49.50288,269.43161,-98.36666,39.98494,239.58974,-64.35174,62.14681
130,1.075,77.47391,-44.45557,49.35308,269.23126,-98.33975,40.03957,239.50079,-64.39171,61.89181
131,1.083,77.54076,-44.58486,49.50288,269.43161,-98.36666,39.98494,239.53534,-64.40354,62.22732
132,1.092,77.73277,-44.41674,49.5297,269.23126,-98.33975,40.03957,239.70984,-64.50527,62.33836
133,1.1,77.54076,-44.58486,49.50288,269.43161,-98.36666,39.98494,239.64209,-64.4711,62.25882
134,1.108,77.4071,-44.8317,49.57067,269.22217,-98.34622,40.15963,239.58769,-64.5229,62.33931
135,1.117,77.73277,-44.41674,49.5297,269.43161,-98.36666,39.98494,239.46901,-64.66936,62.10946
136,1.125,77.54076,-44.58486,49.50288,269.42252,-98.37314,40.105,239.51819,-64.63338,62.27501
137,1.133,77.54076,-44.58486,49.50288,269.42252,-98.37314,40.105,239.51819,-64.63338,62.27501
138,1.142,77.82296,-44.4095,49.8555,269.42252,-98.37314,40.105,239.58769,-64.5229,62.33931
139,1.15,77.99202,-44.46577,49.75758,269.42252,-98.37314,40.105,239.56143,-64.29282,61.95727
140,1.158,77.82296,-44.4095,49.8555,269.73346,-98.37749,40.13875,239.56143,-64.29282,61.95727
141,1.167,77.96944,-44.23369,49.98209,269.42252,-98.37314,40.105,239.56075,-64.19321,62.0214
142,1.175,77.96944,-44.23369,49.98209,269.73346,-98.37749,40.13875,239.56143,-64.29282,61.95727
143,1.183,77.96944,-44.23369,49.98209,269.73346,-98.37749,40.13875,239.68359,-64.27519,61.95631
144,1.192,77.96944,-44.23369,49.98209,269.73346,-98.37749,40.13875,239.68359,-64.27519,61.95631
145,1.2,77.92429,-44.05766,50.10415,269.73346,-98.37749,40.13875,239.56075,-64.19321,62.0214
146,1.208,77.96944,-44.23369,49.98209,269.42252,-98.37314,40.105,239.59784,-64.25621,61.88615
147,1.217,77.96944,-44.23369,49.98209,270.17468,-98.21162,40.12601,239.59717,-64.15659,61.95029
148,1.225,77.96944,-44.23369,49.98209,270.04443,-98.38161,40.17247,239.68427,-64.3748,61.89217
149,1.233,77.82296,-44.4095,49.8555,269.73346,-98.37749,40.13875,239.56143,-64.29282,61.95727
150,1.242,77.73277,-44.41674,49.5297,269.74255,-98.37101,40.01869,239.60519,-64.14466,62.08739
151,1.25,77.73277,-44.41674,49.5297,269.73346,-98.37749,40.13875,239.68359,-64.27519,61.95631
152,1.258,77.73277,-44.41674,49.5297,269.73346,-98.37749,40.13875,239.68427,-64.3748,61.89217
153,1.267,77.7625,-44.32183,49.31277,270.05353,-98.37513,40.05242,239.68359,-64.27519,61.95631
154,1.275,77.7625,-44.32183,49.31277,269.85321,-98.3482,40.10706,239.56143,-64.29282,61.95727
155,1.283,77.7625,-44.32183,49.31277,270.04443,-98.38161,40.17247,239.56143,-64.29282,61.95727
156,1.292,77.7625,-44.32183,49.31277,270.05353,-98.37513,40.05242,239.56143,-64.29282,61.95727
157,1.3,77.7625,-44.32183,49.31277,269.80881,-98.22849,39.98508,239.56143,-64.29282,61.95727
158,1.308,77.7625,-44.32183,49.31277,269.7348,-98.23263,39.75583,239.68359,-64.27519,61.95631
159,1.317,77.57048,-44.48994,49.28593,269.7348,-98.23263,39.75583,239.56143,-64.29282,61.95727
160,1.325,77.7625,-44.32183,49.31277,269.7348,-98.23263,39.75583,239.56143,-64.29282,61.95727
161,1.333,78.07804,-44.32514,49.54469,270.01822,-98.24896,39.81038,239.56143,-64.29282,61.95727
162,1.342,77.85268,-44.31457,49.63857,270.02509,-97.81355,39.50497,239.37025,-64.19959,61.76475
163,1.35,78.07804,-44.32514,49.54469,270.11835,-98.14531,39.62268,239.6552,-64.21611,61.76675
164,1.358,77.99916,-44.13876,49.76517,270.10846,-98.06923,39.6415,239.56946,-64.19714,61.6966
165,1.367,78.07804,-44.32514,49.54469,270.01822,-98.24896,39.81038,239.59784,-64.25621,61.88615
166,1.375,78.07804,-44.32514,49.54469,270.11835,-98.14531,39.62268,239.72069,-64.33818,61.82106
167,1.383,78.17934,-43.97328,49.79339,270.01822,-98.24896,39.81038,239.56946,-64.19714,61.6966
168,1.392,78.22451,-44.14933,49.6713,270.01822,-98.24896,39.81038,239.69162,-64.1795,61.69564
169,1.4,78.22451,-44.14933,49.6713,270.01822,-98.24896,39.81038,239.70712,-64.12764,61.81035
170,1.408,78.22451,-44.14933,49.6713,270.11835,-98.14531,39.62268,239.58496,-64.14527,61.81131
171,1.417,78.07804,-44.32514,49.54469,270.01822,-98.24896,39.81038,239.82051,-64.14094,61.61343
172,1.425,77.99916,-44.13876,49.76517,270.11835,-98.14531,39.62268,239.66922,-64.27731,61.83058
173,1.433,77.90894,-44.14603,49.43933,270.01822,-98.24896,39.81038,239.61913,-64.2497,61.80299
174,1.442,77.90894,-44.14603,49.43933,269.7348,-98.23263,39.75583,239.70486,-64.26868,61.87315
175,1.45,78.07804,-44.32514,49.54469,269.7348,-98.23263,39.75583,239.56143,-64.29282,61.95727
176,1.458,77.7625,-44.32183,49.31277,270.01822,-98.24896,39.81038,239.56075,-64.19321,62.0214
177,1.467,77.7625,-44.32183,49.31277,269.7348,-98.23263,39.75583,239.68427,-64.3748,61.89217
178,1.475,77.69566,-44.19258,49.16298,269.74255,-98.37101,40.01869,239.58203,-64.18671,61.93824
179,1.483,77.69566,-44.19258,49.16298,269.74255,-98.37101,40.01869,239.50079,-64.39171,61.89181
180,1.492,77.7625,-44.32183,49.31277,269.7348,-98.23263,39.75583,239.56143,-64.29282,61.95727
181,1.5,77.57048,-44.48994,49.28593,269.74255,-98.37101,40.01869,239.50079,-64.39171,61.89181
182,1.508,77.49496,-44.65959,49.17657,269.23126,-98.33975,40.03957,239.56143,-64.29282,61.95727
183,1.517,77.93158,-44.3781,49.21482,269.43161,-98.36666,39.98494,239.56143,-64.29282,61.95727
184,1.525,77.90184,-44.473,49.43177,269.43161,-98.36666,39.98494,239.50079,-64.39171,61.89181
185,1.533,77.73277,-44.41674,49.5297,269.54224,-98.34409,40.07333,239.50079,-64.39171,61.89181
186,1.542,77.73277,-44.41674,49.5297,269.74255,-98.37101,40.01869,239.50079,-64.39171,61.89181
187,1.55,77.87922,-44.24094,49.65626,269.43161,-98.36666,39.98494,239.62363,-64.47367,61.82672
188,1.558,77.87922,-44.24094,49.65626,269.43161,-98.36666,39.98494,239.56143,-64.29282,61.95727
189,1.567,77.73277,-44.41674,49.5297,269.43161,-98.36666,39.98494,239.56143,-64.29282,61.95727
190,1.575,77.73277,-44.41674,49.5297,269.74255,-98.37101,40.01869,239.68359,-64.27519,61.95631
191,1.583,77.96944,-44.23369,49.98209,269.74255,-98.37101,40.01869,239.72069,-64.33818,61.82106
192,1.592,77.96944,-44.23369,49.98209,269.74255,-98.37101,40.01869,239.65288,-64.21303,61.90765
193,1.6,78.13852,-44.28996,49.88417,269.74255,-98.37101,40.01869,239.77504,-64.19539,61.9067
194,1.608,77.92429,-44.05766,50.10415,269.74255,-98.37101,40.01869,239.81145,-64.15878,61.83558
195,1.617,77.96944,-44.23369,49.98209,269.73346,-98.37749,40.13875,239.59784,-64.25621,61.88615
196,1.625,77.92429,-44.05766,50.10415,269.73346,-98.37749,40.13875,239.72069,-64.33818,61.82106
197,1.633,77.92429,-44.05766,50.10415,269.74255,-98.37101,40.01869,239.81212,-64.25838,61.77144
198,1.642,77.96944,-44.23369,49.98209,269.73346,-98.37749,40.13875,239.59717,-64.15659,61.95029
199,1.65,77.99202,-44.46577,49.75758,269.84381,-98.22816,40.21622,239.72069,-64.33818,61.82106
200,1.658,77.87922,-44.24094,49.65626,269.84381,-98.22816,40.21622,239.72069,-64.33818,61.82106
201,1.667,77.87922,-44.24094,49.65626,269.42252,-98.37314,40.105,239.56143,-64.29282,61.95727
202,1.675,77.87922,-44.24094,49.65626,269.42252,-98.37314,40.105,239.56143,-64.29282,61.95727
203,1.683,77.66592,-44.28745,49.37991,269.74255,-98.37101,40.01869,239.56075,-64.19321,62.0214
204,1.692,77.66592,-44.28745,49.37991,269.73346,-98.37749,40.13875,239.56143,-64.29282,61.95727
205,1.7,77.66592,-44.28745,49.37991,269.42252,-98.37314,40.105,239.62987,-64.42661,61.97268
206,1.708,77.66592,-44.28745,49.37991,269.42252,-98.37314,40.105,239.56143,-64.29282,61.95727
207,1.717,77.67585,-44.50162,49.24864,269.42252,-98.37314,40.105,239.50703,-64.34463,62.03777
208,1.725,77.73277,-44.41674,49.5297,269.73346,-98.37749,40.13875,239.50703,-64.34463,62.03777
209,1.733,77.47391,-44.45557,49.35308,269.22217,-98.34622,40.15963,239.43753,-64.45512,61.97346
210,1.742,77.54076,-44.58486,49.50288,269.73346,-98.37749,40.13875,239.48987,-64.57446,62.08546
211,1.75,77.54076,-44.58486,49.50288,269.42252,-98.37314,40.105,239.6127,-64.65643,62.02038
212,1.758,77.73277,-44.41674,49.5297,269.74255,-98.37101,40.01869,239.51819,-64.63338,62.27501
213,1.767,77.73277,-44.41674,49.5297,270.05353,-98.37513,40.05242,239.56143,-64.29282,61.95727
214,1.775,77.73277,-44.41674,49.5297,270.05353,-98.37513,40.05242,239.68427,-64.3748,61.89217
215,1.783,77.73277,-44.41674,49.5297,270.05353,-98.37513,40.05242,239.56143,-64.29282,61.95727
216,1.792,77.96944,-44.23369,49.98209,270.05353,-98.37513,40.05242,239.56143,-64.29282,61.95727
217,1.8,77.96944,-44.23369,49.98209,269.85321,-98.3482,40.10706,239.50079,-64.39171,61.89181
218,1.808,77.82296,-44.4095,49.8555,270.14377,-98.19536,39.88353,239.68427,-64.3748,61.89217
219,1.817,77.82296,-44.4095,49.8555,270.05353,-98.37513,40.05242,239.68427,-64.3748,61.89217
220,1.825,77.92429,-44.05766,50.10415,270.05353,-98.37513,40.05242,239.56143,-64.29282,61.95727
221,1.833,77.96944,-44.23369,49.98209,270.05353,-98.37513,40.05242,239.59784,-64.25621,61.88615
222,1.842,78.22451,-44.14933,49.6713,270.01822,-98.24896,39.81038,239.70555,-64.36829,61.80901
223,1.85,78.07804,-44.32514,49.54469,270.02509,-97.81355,39.50497,239.33316,-64.12522,61.55945
224,1.858,78.07804,-44.32514,49.54469,270.01822,-98.24896,39.81038,239.64923,-64.27905,61.53558
225,1.867,78.22451,-44.14933,49.6713,270.01822,-98.24896,39.81038,239.72069,-64.33818,61.82106
226,1.875,78.13429,-44.1566,49.34545,270.01822,-98.24896,39.81038,239.66922,-64.27731,61.83058
227,1.883,77.98785,-44.3324,49.21887,270.05353,-98.37513,40.05242,239.52432,-64.24416,61.74585
228,1.892,77.98785,-44.3324,49.21887,270.01822,-98.24896,39.81038,239.56946,-64.19714,61.6966
229,1.9,77.69566,-44.19258,49.16298,270.01822,-98.24896,39.81038,239.55589,-63.9866,61.68591
230,1.908,77.78582,-44.18534,49.4888,269.7348,-98.23263,39.75583,239.61913,-64.2497,61.80299
231,1.917,77.69566,-44.19258,49.16298,269.7348,-98.23263,39.75583,239.5827,-64.28632,61.87411
232,1.925,77.98785,-44.3324,49.21887,269.7348,-98.23263,39.75583,239.70555,-64.36829,61.80901
233,1.933,77.7625,-44.32183,49.31277,269.81787,-98.22203,39.86502,239.64189,-64.47433,61.73212
234,1.942,77.7625,-44.32183,49.31277,269.7348,-98.23263,39.75583,239.56143,-64.29282,61.95727
235,1.95,77.7625,-44.32183,49.31277,270.01822,-98.24896,39.81038,239.51906,-64.39237,61.79722
236,1.958,77.85268,-44.31457,49.63857,269.7348,-98.23263,39.75583,239.62363,-64.47367,61.82672
237,1.967,77.7625,-44.32183,49.31277,270.01822,-98.24896,39.81038,239.50079,-64.39171,61.89181
238,1.975,77.85268,-44.31457,49.63857,269.7348,-98.23263,39.75583,239.62363,-64.47367,61.82672
239,1.983,77.85268,-44.31457,49.63857,269.7348,-98.23263,39.75583,239.69423,-64.59368,61.84414
240,1.992,77.82296,-44.4095,49.8555,270.01822,-98.24896,39.81038,239.61377,-64.41217,62.06927
241,2,77.82296,-44.4095,49.8555,270.05353,-98.37513,40.05242,239.55313,-64.51105,62.00381
242,2.008,77.82296,-44.4095,49.8555,270.05353,-98.37513,40.05242,239.62363,-64.47367,61.82672
243,2.017,77.99202,-44.46577,49.75758,269.74255,-98.37101,40.01869,239.75351,-64.44526,62.02905
244,2.025,77.82296,-44.4095,49.8555,269.7348,-98.23263,39.75583,240.0005,-64.63205,62.2198
245,2.033,77.92429,-44.05766,50.10415,269.7348,-98.23263,39.75583,239.94815,-64.51266,62.10778
246,2.042,77.96944,-44.23369,49.98209,269.74255,-98.37101,40.01869,239.94815,-64.51266,62.10778
247,2.05,77.96944,-44.23369,49.98209,269.74255,-98.37101,40.01869,240.0005,-64.63205,62.2198
248,2.058,77.82296,-44.4095,49.8555,269.74255,-98.37101,40.01869,239.94815,-64.51266,62.10778
249,2.067,77.82296,-44.4095,49.8555,269.74255,-98.37101,40.01869,239.94815,-64.51266,62.10778
250,2.075,77.96944,-44.23369,49.98209,269.74255,-98.37101,40.01869,239.94815,-64.51266,62.10778
251,2.083,77.87922,-44.24094,49.65626,269.43161,-98.36666,39.98494,239.82532,-64.43069,62.17287
252,2.092,77.90184,-44.473,49.43177,269.74255,-98.37101,40.01869,239.82532,-64.43069,62.17287
253,2.1,77.73277,-44.41674,49.5297,269.43161,-98.36666,39.98494,239.88753,-64.61153,62.04234
254,2.108,77.73277,-44.41674,49.5297,269.42252,-98.37314,40.105,239.76469,-64.52956,62.10743
255,2.117,77.66592,-44.28745,49.37991,269.42252,-98.37314,40.105,239.85364,-64.48965,62.36244
256,2.125,77.66592,-44.28745,49.37991,269.22217,-98.34622,40.15963,239.77092,-64.48249,62.25337
