Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
21,0.167,-32.77731,-90.273,553.48322,-28.21208,-64.45714,585.00116,-4.98255,-37.72058,600.98993,14.74611,-17.25192,620.15118,22.78522,-54.7531,555.69397,46.86715,-8.68305,544.97192,61.6715,28.40392,530.29834
22,0.175,-32.93744,-90.11456,553.46021,-28.21208,-64.45714,585.00116,-4.98255,-37.72058,600.98993,14.74611,-17.25192,620.15118,23.28305,-54.26843,555.96948,46.65995,-8.59691,544.68317,61.83384,28.42752,530.25281
23,0.183,-32.93744,-90.11456,553.46021,-28.21208,-64.45714,585.00116,-4.96922,-37.82421,601.60132,14.74611,-17.25192,620.15118,23.00439,-54.4693,555.86353,46.65995,-8.59691,544.68317,61.6715,28.40392,530.29834
24,0.192,-32.75254,-90.22332,553.54883,-27.40142,-65.19367,585.00208,-4.96922,-37.82421,601.60132,14.74611,-17.25192,620.15118,23.57235,-54.92592,556.20819,46.4037,-8.55335,544.76929,61.6715,28.40392,530.29834
25,0.2,-32.93744,-90.11456,553.46021,-27.40142,-65.19367,585.00208,-4.96922,-37.82421,601.60132,14.74611,-17.25192,620.15118,23.57235,-54.92592,556.20819,46.4037,-8.55335,544.76929,61.6715,28.40392,530.29834
26,0.208,-33.11084,-89.51275,553.5108,-28.21208,-64.45714,585.00116,-4.98449,-37.77563,601.78571,13.45895,-16.53712,619.97424,22.69215,-54.38506,555.84039,46.13273,-8.14298,544.29626,61.52932,28.70432,530.05878
27,0.217,-33.11084,-89.51275,553.5108,-28.21208,-64.45714,585.00116,-5.07666,-37.78389,601.16052,13.39882,-16.02781,619.74384,23.00439,-54.4693,555.86353,45.96783,-8.08991,544.05682,61.31232,28.58913,530.19263
28,0.225,-33.11084,-89.51275,553.5108,-28.21208,-64.45714,585.00116,-5.36352,-37.64229,600.6842,13.39882,-16.02781,619.74384,22.47292,-54.66887,555.67084,45.51747,-7.82589,544.10925,61.04221,28.32582,529.7619
29,0.233,-32.93866,-89.94306,552.99066,-28.32941,-64.76861,585.25415,-5.44229,-37.32063,600.28125,13.15581,-15.80784,618.83655,22.26382,-54.4858,555.53003,45.51747,-7.82589,544.10925,61.00467,28.36423,529.48181
30,0.242,-33.16721,-90.15867,552.87799,-28.22658,-64.93414,585.51221,-5.57726,-37.23632,600.36169,13.15581,-15.80784,618.83655,22.15898,-54.1489,555.29767,45.51747,-7.82589,544.10925,61.00467,28.36423,529.48181
31,0.25,-33.16721,-90.15867,552.87799,-28.32941,-64.76861,585.25415,-5.44229,-37.32063,600.28125,13.15581,-15.80784,618.83655,22.15898,-54.1489,555.29767,45.51747,-7.82589,544.10925,60.90886,28.06316,529.39069
32,0.258,-33.16721,-90.15867,552.87799,-28.4986,-65.03296,585.42334,-6.07663,-37.07472,600.41437,12.9675,-15.98487,618.73236,21.93844,-54.37875,555.15607,45.53993,-7.80363,543.8551,60.06477,28.32237,529.27179
33,0.267,-33.52031,-90.72137,553.14557,-28.4986,-65.03296,585.42334,-5.85378,-37.2214,600.48083,12.9675,-15.98487,618.73236,22.26382,-54.4858,555.53003,45.22702,-8.32098,543.74408,60.06477,28.32237,529.27179
34,0.275,-33.52031,-90.72137,553.14557,-28.92951,-65.34428,585.28265,-6.07663,-37.07472,600.41437,12.9675,-15.98487,618.73236,22.04332,-54.71565,555.38843,45.22702,-8.32098,543.74408,59.64944,28.59346,529.5556
35,0.283,-33.52031,-90.72137,553.14557,-29.36288,-66.01138,585.13953,-5.82877,-37.34551,600.4859,12.9675,-15.98487,618.73236,22.04332,-54.71565,555.38843,45.22702,-8.32098,543.74408,59.49271,28.74528,529.44775
36,0.292,-33.52031,-90.72137,553.14557,-29.60715,-66.12125,584.89221,-6.22013,-37.9594,600.52228,12.9675,-15.98487,618.73236,22.04332,-54.71565,555.38843,45.22702,-8.32098,543.74408,59.32892,28.34978,529.39624
37,0.3,-33.52031,-90.72137,553.14557,-29.63735,-66.03067,585.15833,-6.41853,-37.90318,600.52637,12.9675,-15.98487,618.73236,21.82413,-54.99969,555.21887,45.06558,-8.60399,544.10565,59.32892,28.34978,529.39624
38,0.308,-33.52031,-90.72137,553.14557,-29.63735,-66.03067,585.15833,-6.49324,-37.56708,600.42468,12.9675,-15.98487,618.73236,21.82413,-54.99969,555.21887,44.8139,-8.54346,543.94507,59.32892,28.34978,529.39624
39,0.317,-33.52031,-90.72137,553.14557,-29.63735,-66.03067,585.15833,-6.27039,-37.7137,600.49115,12.9235,-16.0743,619.34637,21.82413,-54.99969,555.21887,45.50706,-8.64807,543.79053,59.596,27.72271,529.40125
40,0.325,-33.52031,-90.72137,553.14557,-29.63735,-66.03067,585.15833,-6.28979,-37.98269,601.29669,12.9235,-16.0743,619.34637,22.22253,-55.1068,556.38269,45.72786,-8.66952,543.63293,59.34999,28.12596,529.58777
41,0.333,-33.52031,-90.72137,553.14557,-29.22354,-65.81065,585.034,-6.16208,-38.15076,600.96765,13.09713,-16.66973,619.60864,22.22253,-55.1068,556.38269,44.9983,-8.60163,544.19794,59.07851,27.67368,529.51807
42,0.342,-33.52031,-90.72137,553.14557,-28.9128,-66.05862,585.79877,-6.22447,-38.2007,601.0885,13.28075,-17.04675,619.87683,22.1725,-55.07716,555.71265,46.27773,-8.84663,544.43121,58.91719,27.29279,529.26758
43,0.35,-33.69368,-90.1196,553.19617,-28.90161,-65.61145,585.00098,-6.23916,-38.18528,600.76404,13.39749,-17.21569,619.82898,22.04984,-55.39763,556.24799,47.37564,-9.67574,546.04211,59.03257,27.09587,529.09857
44,0.358,-33.52031,-90.72137,553.14557,-28.90161,-65.61145,585.00098,-6.22447,-38.2007,601.0885,13.39749,-17.21569,619.82898,21.97324,-55.34608,555.59344,46.32344,-9.07785,544.51672,59.11229,27.48291,529.67908
45,0.367,-33.52031,-90.72137,553.14557,-28.74882,-65.83044,585.59589,-6.20743,-38.35826,601.50085,13.19125,-17.88457,619.69586,22.33564,-55.45998,556.28662,45.80962,-8.94579,544.0896,59.21847,27.17063,529.42621
46,0.375,-33.52031,-90.72137,553.14557,-28.74882,-65.83044,585.59589,-6.08737,-38.37276,601.61761,13.99851,-18.4978,619.82178,23.16212,-56.13,556.46844,45.60169,-9.00128,544.50476,59.74282,26.99704,529.62842
47,0.383,-33.52031,-90.72137,553.14557,-28.07191,-66.31532,585.55817,-5.98577,-38.41811,601.5401,13.99851,-18.4978,619.82178,23.16212,-56.13,556.46844,45.35474,-9.13262,544.461,59.11229,27.48291,529.67908
48,0.392,-33.52031,-90.72137,553.14557,-28.09117,-66.34737,585.00189,-5.98577,-38.41811,601.5401,13.99851,-18.4978,619.82178,23.1498,-56.37832,556.26874,45.49088,-9.44339,544.50983,59.51384,27.06204,529.6496
49,0.4,-33.52031,-90.72137,553.14557,-28.90161,-65.61145,585.00098,-5.98577,-38.41811,601.5401,14.29715,-18.0945,619.82574,22.84961,-56.04577,556.44525,45.35474,-9.13262,544.461,59.06637,26.9051,529.2597
50,0.408,-33.69368,-90.1196,553.19617,-28.74882,-65.83044,585.59589,-5.98577,-38.41811,601.5401,13.48983,-17.48108,619.69977,22.01097,-55.62428,556.06372,45.18503,-9.27343,544.00909,59.06637,26.9051,529.2597
51,0.417,-33.69368,-90.1196,553.19617,-28.74882,-65.83044,585.59589,-6.22447,-38.2007,601.0885,13.19125,-17.88457,619.69586,21.96097,-55.59449,555.39374,45.07754,-9.06323,544.04028,59.06637,26.9051,529.2597
52,0.425,-33.69368,-90.1196,553.19617,-28.9128,-66.05862,585.79877,-6.22447,-38.2007,601.0885,13.19125,-17.88457,619.69586,22.02102,-55.43116,555.15997,45.18696,-9.12887,544.31567,59.03257,27.09587,529.09857
53,0.433,-33.52031,-90.72137,553.14557,-29.30023,-66.0393,585.80182,-6.10076,-38.26912,601.00641,13.48983,-17.48108,619.69977,22.03331,-55.18275,555.35968,45.07754,-9.06323,544.04028,59.03257,27.09587,529.09857
54,0.442,-33.52031,-90.72137,553.14557,-29.02818,-65.7042,585.83899,-6.24232,-38.1977,601.63635,13.48983,-17.48108,619.69977,22.03331,-55.18275,555.35968,44.9983,-8.60163,544.19794,59.20814,27.03565,529.18738
55,0.45,-33.52031,-90.72137,553.14557,-29.68764,-66.02016,585.80493,-6.56549,-38.28257,600.95178,13.48983,-17.48108,619.69977,21.82413,-54.99969,555.21887,44.81462,-8.80948,544.04266,59.03257,27.09587,529.09857
56,0.458,-33.52031,-90.72137,553.14557,-29.68764,-66.02016,585.80493,-6.56549,-38.28257,600.95178,12.99368,-16.9162,619.58362,21.82413,-54.99969,555.21887,44.6596,-8.78906,544.10834,59.20814,27.03565,529.18738
57,0.467,-33.92255,-90.82552,553.19519,-29.68764,-66.02016,585.80493,-6.56549,-38.28257,600.95178,13.03768,-16.82684,618.96967,21.82413,-54.99969,555.21887,44.6596,-8.78906,544.10834,59.02708,27.24741,529.40167
58,0.475,-34.09601,-90.22369,553.24585,-29.9526,-65.83049,585.40118,-6.50137,-38.22392,600.82074,12.86405,-16.23136,618.7074,21.82413,-54.99969,555.21887,44.82918,-8.5307,543.9715,58.22507,27.38597,529.16766
59,0.483,-33.92255,-90.82552,553.19519,-29.94357,-65.82256,585.60632,-6.50137,-38.22392,600.82074,12.86405,-16.23136,618.7074,21.82413,-54.99969,555.21887,44.6596,-8.78906,544.10834,58.22507,27.38597,529.16766
60,0.492,-33.92255,-90.82552,553.19519,-30.15657,-66.24783,585.88049,-6.50137,-38.22392,600.82074,12.43352,-16.12107,618.73334,21.87416,-55.02953,555.88885,44.6596,-8.78906,544.10834,57.86642,27.85889,529.09625
61,0.5,-33.92255,-90.82552,553.19519,-29.93992,-65.7735,586.1795,-6.86716,-37.81424,600.4823,12.53872,-16.25711,619.45605,21.87416,-55.02953,555.88885,44.59393,-8.78685,544.2002,57.66242,27.84016,529.48761
62,0.508,-33.52031,-90.72137,553.14557,-29.85821,-65.98049,585.77606,-6.78963,-37.8594,600.9624,12.64215,-16.01062,619.48108,21.87416,-55.02953,555.88885,44.6596,-8.78906,544.10834,57.86642,27.85889,529.09625
63,0.517,-33.52031,-90.72137,553.14557,-29.94357,-65.82256,585.60632,-6.8537,-37.918,601.09344,12.53872,-16.25711,619.45605,21.81409,-55.19276,556.12262,44.6596,-8.78906,544.10834,58.31528,27.65329,529.4314
64,0.525,-33.52031,-90.72137,553.14557,-29.82808,-65.79242,585.47516,-6.77486,-38.23968,601.49646,12.58266,-16.16777,618.8421,22.02326,-55.37579,556.26343,44.48551,-8.65168,543.08643,58.64512,27.44526,529.60693
65,0.533,-34.09601,-90.22369,553.24585,-29.82808,-65.79242,585.47516,-6.77486,-38.23968,601.49646,12.45773,-17.1669,619.10052,22.02326,-55.37579,556.26343,44.6596,-8.78906,544.10834,58.16346,27.56895,529.79437
66,0.542,-33.92255,-90.82552,553.19519,-29.72573,-65.48084,584.99316,-6.55206,-38.38622,601.56293,12.41379,-17.25617,619.71429,22.02326,-55.37579,556.26343,44.6596,-8.78906,544.10834,58.57396,27.78758,529.87451
67,0.55,-33.92255,-90.82552,553.19519,-29.52377,-65.79202,585.60217,-6.55206,-38.38622,601.56293,12.41379,-17.25617,619.71429,22.02326,-55.37579,556.26343,44.74503,-9.03039,544.22577,58.42767,27.28657,530.20166
68,0.558,-33.92255,-90.82552,553.19519,-29.52377,-65.79202,585.60217,-6.63735,-38.62796,601.99182,12.4963,-17.82702,619.9668,22.02326,-55.37579,556.26343,44.74503,-9.03039,544.22577,58.6563,26.91258,530.37958
69,0.567,-34.32309,-91.37222,553.24799,-29.52377,-65.79202,585.60217,-6.63735,-38.62796,601.99182,12.72014,-17.82437,620.11163,22.02326,-55.37579,556.26343,46.04462,-9.53041,544.85083,58.59033,26.6316,530.18439
70,0.575,-34.32309,-91.37222,553.24799,-29.72139,-66.13686,585.77765,-7.17377,-39.08207,601.54901,12.6322,-18.45037,619.85303,22.03305,-55.42732,556.48114,45.02167,-9.12693,544.79456,58.59033,26.6316,530.18439
71,0.583,-34.32309,-91.37222,553.24799,-29.72139,-66.13686,585.77765,-7.17377,-39.08207,601.54901,12.85607,-18.44768,619.99786,22.18252,-56.31699,556.17401,44.59581,-9.82679,544.84009,58.59033,26.6316,530.18439
72,0.592,-34.32309,-91.37222,553.24799,-29.72139,-66.13686,585.77765,-7.18723,-38.97847,600.93805,12.6322,-18.45037,619.85303,22.17018,-56.56564,555.97437,44.85684,-10.2276,544.5274,58.6769,26.34825,530.51447
73,0.6,-34.32309,-91.37222,553.24799,-29.72139,-66.13686,585.77765,-7.17377,-39.08207,601.54901,12.6322,-18.45037,619.85303,21.9882,-56.74053,556.138,45.15191,-10.28401,544.57391,58.66336,26.3814,530.21222
74,0.608,-34.30272,-91.4912,553.16809,-29.72139,-66.13686,585.77765,-7.15594,-39.08511,601.00134,12.85607,-18.44768,619.99786,21.97584,-56.98911,555.93835,45.11382,-10.29423,544.74109,58.99192,26.46701,530.53943
75,0.617,-34.30272,-91.4912,553.16809,-29.72139,-66.13686,585.77765,-7.05572,-39.05569,600.85504,12.85607,-18.44768,619.99786,21.97584,-56.98911,555.93835,45.15191,-10.28401,544.57391,58.66336,26.3814,530.21222
76,0.625,-34.30272,-91.4912,553.16809,-29.72139,-66.13686,585.77765,-7.04228,-39.15929,601.46606,13.66321,-19.06079,620.12378,21.91602,-56.90767,555.0509,46.76777,-11.26844,546.21582,58.6961,26.53697,529.56818
77,0.633,-34.32309,-91.37222,553.24799,-29.88527,-66.36501,585.98041,-7.05572,-39.05569,600.85504,12.86984,-18.15605,619.70294,22.11037,-56.48418,555.08679,46.59856,-10.46371,546.13654,58.6961,26.53697,529.56818
78,0.642,-34.32309,-91.37222,553.24799,-29.88527,-66.36501,585.98041,-7.18723,-38.97847,600.93805,12.86984,-18.15605,619.70294,22.11037,-56.48418,555.08679,44.9227,-9.4801,543.98718,58.6961,26.53697,529.56818
79,0.65,-34.30272,-91.4912,553.16809,-29.68764,-66.02016,585.80493,-6.95455,-38.7741,601.0564,12.86984,-18.15605,619.70294,21.94869,-55.8431,555.19409,44.75798,-9.25981,544.01746,58.6961,26.53697,529.56818
80,0.658,-33.92255,-90.82552,553.19519,-29.82808,-65.79242,585.47516,-6.95455,-38.7741,601.0564,12.94812,-17.66466,618.78876,21.94869,-55.8431,555.19409,44.67255,-9.01849,543.89996,58.38843,26.921,529.51367
81,0.667,-33.92255,-90.82552,553.19519,-29.82808,-65.79242,585.47516,-6.72418,-38.07734,600.75433,12.94812,-17.66466,618.78876,21.94869,-55.8431,555.19409,44.67255,-9.01849,543.89996,58.55496,27.17795,529.34326
82,0.675,-34.09601,-90.22369,553.24585,-29.82808,-65.79242,585.47516,-6.72418,-38.07734,600.75433,12.85582,-17.39931,618.91797,21.76406,-55.16303,555.45264,44.67255,-9.01849,543.89996,58.22507,27.38597,529.16766
83,0.683,-33.92255,-90.82552,553.19519,-29.82808,-65.79242,585.47516,-6.50137,-38.22392,600.82074,12.41632,-16.5883,618.59473,21.76406,-55.16303,555.45264,44.6596,-8.78906,544.10834,58.22507,27.38597,529.16766
84,0.692,-33.85083,-90.8502,553.51733,-29.82808,-65.79242,585.47516,-6.80307,-37.7556,600.3512,12.41632,-16.5883,618.59473,21.81409,-55.19276,556.12262,44.6596,-8.78906,544.10834,58.22507,27.38597,529.16766
85,0.7,-34.0243,-90.24838,553.56799,-30.21571,-66.15762,585.56909,-6.80307,-37.7556,600.3512,12.81836,-15.93818,618.62354,21.81409,-55.19276,556.12262,44.6596,-8.78906,544.10834,58.31528,27.65329,529.4314
86,0.708,-33.85083,-90.8502,553.51733,-30.21571,-66.15762,585.56909,-6.47983,-37.67088,601.03595,12.68609,-15.92126,618.86707,21.49014,-55.11917,556.11261,44.6596,-8.78906,544.10834,57.95665,28.12623,529.36005
87,0.717,-33.44862,-90.74606,553.46765,-30.54471,-65.25195,585.13989,-6.78963,-37.8594,600.9624,12.68609,-15.92126,618.86707,22.01339,-54.92376,556.24188,44.9983,-8.60163,544.19794,57.95665,28.12623,529.36005
88,0.725,-33.62201,-90.14429,553.51831,-30.60021,-65.11266,585.40167,-6.47983,-37.67088,601.03595,12.68609,-15.92126,618.86707,22.22253,-55.1068,556.38269,44.81777,-8.54823,543.9848,58.92807,27.80677,529.57037
89,0.733,-34.0243,-90.24838,553.56799,-29.71968,-65.42509,585.53418,-6.40101,-37.99252,601.43896,12.53695,-15.87457,618.7583,22.22253,-55.1068,556.38269,44.79068,-8.51465,543.70642,59.25782,27.59874,529.74585
90,0.742,-34.0243,-90.24838,553.56799,-29.66421,-65.56435,585.2724,-6.48628,-38.23435,601.86786,12.38752,-16.32495,618.86316,22.22253,-55.1068,556.38269,44.73657,-8.44613,543.14948,58.57396,27.78758,529.87451
91,0.75,-34.0243,-90.24838,553.56799,-29.66421,-65.56435,585.2724,-6.71075,-38.18105,601.36548,12.53872,-16.25711,619.45605,22.22253,-55.1068,556.38269,44.73657,-8.44613,543.14948,58.57396,27.78758,529.87451
92,0.758,-33.85083,-90.8502,553.51733,-29.66421,-65.56435,585.2724,-6.57321,-38.56934,601.86078,12.69507,-17.31978,619.57965,22.25947,-55.11258,556.58636,44.639,-8.39667,543.27667,58.86255,27.21858,530.17438
93,0.767,-33.44862,-90.74606,553.46765,-29.66421,-65.56435,585.2724,-6.63735,-38.62796,601.99182,12.69507,-17.31978,619.57965,22.03305,-55.42732,556.48114,45.33199,-8.85735,544.03357,59.06664,27.13108,530.45966
94,0.775,-33.92255,-90.82552,553.19519,-29.66421,-65.56435,585.2724,-6.63735,-38.62796,601.99182,12.69507,-17.31978,619.57965,22.03305,-55.42732,556.48114,45.4575,-9.25162,545.23822,59.17624,27.12916,530.14594
95,0.783,-33.92255,-90.82552,553.19519,-29.66421,-65.56435,585.2724,-6.6508,-38.52451,601.38074,13.09892,-17.6192,619.82507,22.02326,-55.37579,556.26343,45.0837,-8.84297,544.31537,59.17624,27.12916,530.14594
96,0.792,-33.92255,-90.82552,553.19519,-29.66421,-65.56435,585.2724,-6.6508,-38.52451,601.38074,13.09369,-18.15338,619.84784,22.02326,-55.37579,556.26343,45.1797,-9.11049,544.67981,59.17624,27.12916,530.14594
97,0.8,-33.52031,-90.72137,553.14557,-29.52377,-65.79202,585.60217,-6.63735,-38.62796,601.99182,13.19125,-17.88457,619.69586,22.02326,-55.37579,556.26343,45.26284,-8.92467,544.76752,59.17624,27.12916,530.14594
98,0.808,-33.52031,-90.72137,553.14557,-29.52377,-65.79202,585.60217,-6.55206,-38.38622,601.56293,13.19125,-17.88457,619.69586,22.02326,-55.37579,556.26343,45.0837,-8.84297,544.31537,59.17624,27.12916,530.14594
99,0.817,-33.52031,-90.72137,553.14557,-29.52377,-65.79202,585.60217,-6.56549,-38.28257,600.95178,13.99851,-18.4978,619.82178,22.84961,-56.04577,556.44525,45.26284,-8.92467,544.76752,59.34277,27.38621,529.97559
100,0.825,-33.52031,-90.72137,553.14557,-28.74882,-65.83044,585.59589,-6.1916,-38.03539,600.89417,13.19125,-17.88457,619.69586,21.97324,-55.34608,555.59344,45.26284,-8.92467,544.76752,59.34277,27.38621,529.97559
101,0.833,-33.52031,-90.72137,553.14557,-29.27668,-65.58349,585.26929,-6.1916,-38.03539,600.89417,13.48983,-17.48108,619.69977,22.02326,-55.37579,556.26343,44.9983,-8.60163,544.19794,59.63381,28.01694,529.85016
102,0.842,-33.52031,-90.72137,553.14557,-28.90161,-65.61145,585.00098,-6.17821,-38.13907,601.50537,13.20273,-17.35054,619.40649,21.97324,-55.34608,555.59344,44.9983,-8.60163,544.19794,59.63381,28.01694,529.85016
103,0.85,-33.52031,-90.72137,553.14557,-28.68185,-65.17771,585.02539,-6.27039,-37.7137,600.49115,12.99368,-16.9162,619.58362,21.76406,-55.16303,555.45264,44.9983,-8.60163,544.19794,59.25782,27.59874,529.74585
104,0.858,-33.52031,-90.72137,553.14557,-28.68185,-65.17771,585.02539,-6.27039,-37.7137,600.49115,13.08429,-16.15388,618.68445,22.03331,-55.18275,555.35968,46.67454,-9.58556,546.3476,59.63381,28.01694,529.85016
105,0.867,-33.52031,-90.72137,553.14557,-28.57816,-65.25436,585.39099,-5.85378,-37.2214,600.48083,12.86405,-16.23136,618.7074,21.74386,-54.92584,555.73761,46.84421,-9.32755,546.211,59.2039,28.73632,529.50757
106,0.875,-33.52031,-90.72137,553.14557,-28.57816,-65.25436,585.39099,-5.85378,-37.2214,600.48083,12.9675,-15.98487,618.73236,21.82413,-54.99969,555.21887,46.84421,-9.32755,546.211,59.16124,29.07625,529.67517
107,0.883,-33.52031,-90.72137,553.14557,-28.57816,-65.25436,585.39099,-6.07663,-37.07472,600.41437,12.9675,-15.98487,618.73236,22.04332,-54.71565,555.38843,45.16789,-8.34323,544.0611,59.2039,28.73632,529.50757
108,0.892,-33.52031,-90.72137,553.14557,-28.63973,-65.16856,585.1283,-6.07663,-37.07472,600.41437,12.81836,-15.93818,618.62354,22.04332,-54.71565,555.38843,45.33765,-8.08494,543.92426,59.16124,29.07625,529.67517
109,0.9,-33.52031,-90.72137,553.14557,-28.96558,-65.23509,585.3941,-6.07663,-37.07472,600.41437,12.9675,-15.98487,618.73236,22.26382,-54.4858,555.53003,45.04427,-8.08681,543.98877,58.56836,29.14788,529.75989
110,0.908,-33.52031,-90.72137,553.14557,-29.05168,-65.1032,585.12439,-6.07663,-37.07472,600.41437,12.81836,-15.93818,618.62354,22.31384,-54.51551,556.2002,45.57212,-7.84563,544.20905,58.94574,28.69789,529.60345
111,0.917,-33.52031,-90.72137,553.14557,-28.96558,-65.23509,585.3941,-6.07663,-37.07472,600.41437,12.81836,-15.93818,618.62354,22.09335,-54.74541,556.05859,45.57212,-7.84563,544.20905,59.16124,29.07625,529.67517
112,0.925,-33.52031,-90.72137,553.14557,-28.57816,-65.25436,585.39099,-5.85378,-37.2214,600.48083,12.9675,-15.98487,618.73236,22.52294,-54.69855,556.341,45.10252,-8.63435,544.60815,59.28592,29.36585,529.7984
