Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
43,0.35,179.87727,-77.94326,249.15689,127.35316,-103.07628,66.23292,162.92325,-20.92066,78.71433
44,0.358,179.87727,-77.94326,249.15689,127.51375,-103.16803,66.3024,162.73589,-20.63328,78.65912
45,0.367,180.07791,-77.94027,249.14163,126.89077,-102.45501,66.3895,162.56471,-20.56709,78.75051
46,0.375,179.87727,-77.94326,249.15689,127.72823,-103.28702,66.69265,162.92325,-20.92066,78.71433
47,0.383,179.99637,-78.09444,249.03326,127.39094,-102.71199,66.69283,162.73589,-20.63328,78.65912
48,0.392,179.99637,-78.09444,249.03326,127.57581,-102.79384,66.61977,162.73589,-20.63328,78.65912
49,0.4,179.87727,-77.94326,249.15689,127.37721,-102.79727,66.61823,162.73589,-20.63328,78.65912
50,0.408,179.87727,-77.94326,249.15689,127.13887,-102.49229,66.33943,162.73589,-20.63328,78.65912
51,0.417,179.87727,-77.94326,249.15689,126.80667,-102.32764,66.17688,162.56471,-20.56709,78.75051
52,0.425,179.87727,-77.94326,249.15689,127.19201,-102.57258,66.16026,162.73589,-20.63328,78.65912
53,0.433,179.77361,-78.0951,249.08067,127.36874,-103.0559,66.09066,162.73589,-20.63328,78.65912
54,0.442,179.77361,-78.0951,249.08067,127.39281,-102.77693,66.47596,162.73589,-20.63328,78.65912
55,0.45,179.66209,-78.04855,249.14294,127.36874,-103.0559,66.09066,162.56471,-20.56709,78.75051
56,0.458,179.53384,-78.3213,249.17958,127.36874,-103.0559,66.09066,162.56471,-20.56709,78.75051
57,0.467,179.2711,-78.35677,249.18239,127.36874,-103.0559,66.09066,162.75209,-20.85449,78.80574
58,0.475,179.41156,-78.23038,249.16014,126.94351,-102.85523,65.8236,162.75209,-20.85449,78.80574
59,0.483,179.38693,-78.35124,249.27304,126.99905,-102.79067,65.96501,163.0791,-21.33932,78.70033
60,0.492,179.49844,-78.39778,249.21077,126.99905,-102.79067,65.96501,162.75209,-20.85449,78.80574
61,0.5,179.49844,-78.39778,249.21077,127.30244,-103.28912,65.83833,162.90796,-21.27316,78.79174
62,0.508,179.49844,-78.39778,249.21077,127.36874,-103.0559,66.09066,162.90796,-21.27316,78.79174
63,0.517,179.47621,-78.54539,249.0985,127.36874,-103.0559,66.09066,163.0791,-21.33932,78.70033
64,0.525,179.59204,-78.53986,249.18913,126.99905,-102.79067,65.96501,162.90796,-21.27316,78.79174
65,0.533,179.59204,-78.53986,249.18913,127.15963,-102.88246,66.03451,162.93965,-21.14187,78.86098
66,0.542,179.46483,-78.57582,249.3002,126.98347,-102.81107,66.10728,162.75209,-20.85449,78.80574
67,0.55,179.59204,-78.53986,249.18913,127.35316,-103.07628,66.23292,162.75209,-20.85449,78.80574
68,0.558,179.59204,-78.53986,249.18913,127.08126,-102.85314,66.39447,162.75209,-20.85449,78.80574
69,0.567,179.69568,-78.38794,249.26538,127.56763,-103.1953,66.62318,162.75209,-20.85449,78.80574
70,0.575,179.69568,-78.38794,249.26538,127.56763,-103.1953,66.62318,162.56471,-20.56709,78.75051
71,0.583,179.56848,-78.4239,249.37643,127.58137,-103.11002,66.69778,163.01582,-20.5572,78.83768
72,0.592,179.69568,-78.38794,249.26538,126.99718,-102.72578,66.18188,162.92325,-20.92066,78.71433
73,0.6,179.47488,-78.28182,249.39807,126.98347,-102.81107,66.10728,162.75209,-20.85449,78.80574
74,0.608,179.37123,-78.43375,249.32182,126.80667,-102.32764,66.17688,162.75209,-20.85449,78.80574
75,0.617,179.47488,-78.28182,249.39807,126.95356,-102.50472,66.17178,162.73589,-20.63328,78.65912
76,0.625,179.37123,-78.43375,249.32182,127.14404,-102.90284,66.17677,162.73589,-20.63328,78.65912
77,0.633,179.25972,-78.38721,249.38408,126.98347,-102.81107,66.10728,162.92325,-20.92066,78.71433
78,0.642,179.25972,-78.38721,249.38408,126.79297,-102.41292,66.10229,162.56471,-20.56709,78.75051
79,0.65,179.25972,-78.38721,249.38408,126.98347,-102.81107,66.10728,162.75209,-20.85449,78.80574
80,0.658,179.25972,-78.38721,249.38408,126.98347,-102.81107,66.10728,162.75209,-20.85449,78.80574
81,0.667,179.36339,-78.23528,249.46033,126.98347,-102.81107,66.10728,162.92325,-20.92066,78.71433
82,0.675,179.2554,-78.43928,249.23119,126.98347,-102.81107,66.10728,162.93965,-21.14187,78.86098
83,0.683,179.37123,-78.43375,249.32182,126.98347,-102.81107,66.10728,162.93965,-21.14187,78.86098
84,0.692,179.25972,-78.38721,249.38408,126.97276,-102.9798,65.99635,162.90796,-21.27316,78.79174
85,0.7,179.25972,-78.38721,249.38408,126.98347,-102.81107,66.10728,162.98816,-21.20902,78.96336
86,0.708,179.49844,-78.39778,249.21077,126.98347,-102.81107,66.10728,162.72041,-20.98578,78.7365
87,0.717,179.60208,-78.24586,249.28702,126.98347,-102.81107,66.10728,162.75209,-20.85449,78.80574
88,0.725,179.60208,-78.24586,249.28702,126.98347,-102.81107,66.10728,162.75209,-20.85449,78.80574
89,0.733,179.74899,-78.21593,249.19356,126.98347,-102.81107,66.10728,162.75209,-20.85449,78.80574
90,0.742,179.74899,-78.21593,249.19356,127.35316,-103.07628,66.23292,162.75209,-20.85449,78.80574
91,0.75,179.87727,-77.94326,249.15689,126.99718,-102.72578,66.18188,162.73589,-20.63328,78.65912
92,0.758,179.87727,-77.94326,249.15689,126.90448,-102.36972,66.46409,162.56471,-20.56709,78.75051
93,0.767,179.87727,-77.94326,249.15689,127.09498,-102.76785,66.46907,162.92325,-20.92066,78.71433
94,0.775,179.87727,-77.94326,249.15689,127.56021,-102.81417,66.76202,162.56471,-20.56709,78.75051
95,0.783,179.87727,-77.94326,249.15689,127.39094,-102.71199,66.69283,162.73589,-20.63328,78.65912
96,0.792,179.87727,-77.94326,249.15689,126.90448,-102.36972,66.46409,162.73589,-20.63328,78.65912
97,0.8,179.87727,-77.94326,249.15689,126.90448,-102.36972,66.46409,162.73589,-20.63328,78.65912
98,0.808,179.87727,-77.94326,249.15689,127.39094,-102.71199,66.69283,162.73589,-20.63328,78.65912
99,0.817,179.87727,-77.94326,249.15689,127.39094,-102.71199,66.69283,162.56471,-20.56709,78.75051
100,0.825,179.76578,-77.8967,249.21916,127.39094,-102.71199,66.69283,162.73589,-20.63328,78.65912
101,0.833,179.64993,-77.90223,249.12851,126.90448,-102.36972,66.46409,162.56471,-20.56709,78.75051
102,0.842,179.76578,-77.8967,249.21916,127.08126,-102.85314,66.39447,162.56471,-20.56709,78.75051
103,0.85,179.54625,-78.05407,249.05229,126.98347,-102.81107,66.10728,162.56471,-20.56709,78.75051
104,0.858,179.66209,-78.04855,249.14294,127.36874,-103.0559,66.09066,162.92325,-20.92066,78.71433
105,0.867,179.54625,-78.05407,249.05229,126.80856,-102.39253,65.96,162.73589,-20.63328,78.65912
106,0.875,179.53384,-78.3213,249.17958,126.99905,-102.79067,65.96501,162.56471,-20.56709,78.75051
107,0.883,179.63748,-78.16938,249.25583,126.99905,-102.79067,65.96501,162.75209,-20.85449,78.80574
108,0.892,179.53384,-78.3213,249.17958,127.36874,-103.0559,66.09066,162.75209,-20.85449,78.80574
109,0.9,179.53384,-78.3213,249.17958,127.36874,-103.0559,66.09066,162.72041,-20.98578,78.7365
110,0.908,179.53384,-78.3213,249.17958,127.36874,-103.0559,66.09066,162.89157,-21.05195,78.64509
111,0.917,179.53384,-78.3213,249.17958,126.99905,-102.79067,65.96501,162.75209,-20.85449,78.80574
112,0.925,179.64536,-78.36785,249.11731,127.36874,-103.0559,66.09066,162.93965,-21.14187,78.86098
113,0.933,179.64536,-78.36785,249.11731,127.36874,-103.0559,66.09066,162.75209,-20.85449,78.80574
114,0.942,179.74899,-78.21593,249.19356,127.36874,-103.0559,66.09066,162.75209,-20.85449,78.80574
115,0.95,179.74899,-78.21593,249.19356,126.99905,-102.79067,65.96501,162.73589,-20.63328,78.65912
116,0.958,179.74899,-78.21593,249.19356,127.09685,-102.83278,66.2522,162.92325,-20.92066,78.71433
117,0.967,179.74899,-78.21593,249.19356,127.58137,-103.11002,66.69778,162.56471,-20.56709,78.75051
118,0.975,179.97174,-78.21528,249.14615,127.58137,-103.11002,66.69778,162.73589,-20.63328,78.65912
119,0.983,179.77361,-78.0951,249.08067,127.40653,-102.69165,66.55057,162.73589,-20.63328,78.65912
120,0.992,179.87727,-77.94326,249.15689,127.24183,-102.9449,66.46395,162.73589,-20.63328,78.65912
121,1,179.74899,-78.21593,249.19356,126.82227,-102.30726,66.03459,162.73589,-20.63328,78.65912
122,1.008,179.74899,-78.21593,249.19356,127.37721,-102.79727,66.61823,162.73589,-20.63328,78.65912
123,1.017,179.74899,-78.21593,249.19356,127.40653,-102.69165,66.55057,162.73589,-20.63328,78.65912
124,1.025,179.60208,-78.24586,249.28702,127.56763,-103.1953,66.62318,162.73589,-20.63328,78.65912
125,1.033,179.49059,-78.19931,249.34929,126.99905,-102.79067,65.96501,162.73589,-20.63328,78.65912
126,1.042,179.36339,-78.23528,249.46033,126.80856,-102.39253,65.96,162.56471,-20.56709,78.75051
127,1.05,179.16853,-78.27186,249.18053,126.99905,-102.79067,65.96501,162.73589,-20.63328,78.65912
128,1.058,179.14389,-78.39274,249.29344,126.99905,-102.79067,65.96501,162.92325,-20.92066,78.71433
129,1.067,179.25972,-78.38721,249.38408,126.99905,-102.79067,65.96501,162.75209,-20.85449,78.80574
130,1.075,179.14389,-78.39274,249.29344,126.98347,-102.81107,66.10728,162.92325,-20.92066,78.71433
131,1.083,179.25972,-78.38721,249.38408,126.99905,-102.79067,65.96501,162.70422,-20.76458,78.58987
132,1.092,179.14389,-78.39274,249.29344,126.98833,-102.9594,65.85407,162.72041,-20.98578,78.7365
133,1.1,179.14389,-78.39274,249.29344,126.98347,-102.81107,66.10728,162.75209,-20.85449,78.80574
134,1.108,179.14389,-78.39274,249.29344,126.98347,-102.81107,66.10728,162.72041,-20.98578,78.7365
135,1.117,179.14389,-78.39274,249.29344,126.98347,-102.81107,66.10728,162.75209,-20.85449,78.80574
136,1.125,179.25972,-78.38721,249.38408,126.98347,-102.81107,66.10728,162.93965,-21.14187,78.86098
137,1.133,179.25972,-78.38721,249.38408,126.98347,-102.81107,66.10728,162.92325,-20.92066,78.71433
138,1.142,179.36339,-78.23528,249.46033,126.98347,-102.81107,66.10728,162.92325,-20.92066,78.71433
139,1.15,179.47488,-78.28182,249.39807,126.98347,-102.81107,66.10728,162.92325,-20.92066,78.71433
140,1.158,179.47488,-78.28182,249.39807,126.98347,-102.81107,66.10728,162.56471,-20.56709,78.75051
141,1.167,179.60208,-78.24586,249.28702,126.99718,-102.72578,66.18188,162.73589,-20.63328,78.65912
142,1.175,179.47488,-78.28182,249.39807,126.98347,-102.81107,66.10728,162.73589,-20.63328,78.65912
143,1.183,179.69568,-78.38794,249.26538,126.95356,-102.50472,66.17178,162.73589,-20.63328,78.65912
144,1.192,179.60208,-78.24586,249.28702,127.07373,-102.47195,66.5333,162.73589,-20.63328,78.65912
145,1.2,179.60208,-78.24586,249.28702,127.08126,-102.85314,66.39447,162.73589,-20.63328,78.65912
146,1.208,179.60208,-78.24586,249.28702,127.09498,-102.76785,66.46907,162.73589,-20.63328,78.65912
147,1.217,179.70578,-78.09401,249.36322,126.90448,-102.36972,66.46409,162.73589,-20.63328,78.65912
148,1.225,179.70578,-78.09401,249.36322,126.90448,-102.36972,66.46409,162.73589,-20.63328,78.65912
149,1.233,179.51521,-78.07846,249.23639,126.80667,-102.32764,66.17688,162.73589,-20.63328,78.65912
150,1.242,179.49059,-78.19931,249.34929,126.79297,-102.41292,66.10229,162.73589,-20.63328,78.65912
151,1.25,179.51521,-78.07846,249.23639,126.79297,-102.41292,66.10229,162.56471,-20.56709,78.75051
152,1.258,179.49059,-78.19931,249.34929,126.79297,-102.41292,66.10229,162.73589,-20.63328,78.65912
153,1.267,179.51521,-78.07846,249.23639,126.79297,-102.41292,66.10229,162.73589,-20.63328,78.65912
154,1.275,179.37474,-78.20484,249.25864,126.98347,-102.81107,66.10728,162.73589,-20.63328,78.65912
155,1.283,179.37474,-78.20484,249.25864,126.98347,-102.81107,66.10728,162.56471,-20.56709,78.75051
156,1.292,179.29573,-78.23591,249.06949,126.98347,-102.81107,66.10728,162.73589,-20.63328,78.65912
157,1.3,179.54625,-78.05407,249.05229,126.98347,-102.81107,66.10728,162.73589,-20.63328,78.65912
158,1.308,179.39937,-78.08398,249.14574,126.98347,-102.81107,66.10728,162.73589,-20.63328,78.65912
159,1.317,179.54625,-78.05407,249.05229,126.98347,-102.81107,66.10728,162.92325,-20.92066,78.71433
160,1.325,179.66209,-78.04855,249.14294,126.98347,-102.81107,66.10728,162.73589,-20.63328,78.65912
161,1.333,179.64993,-77.90223,249.12851,127.35316,-103.07628,66.23292,162.73589,-20.63328,78.65912
162,1.342,179.63748,-78.16938,249.25583,127.35316,-103.07628,66.23292,162.56471,-20.56709,78.75051
163,1.35,179.66209,-78.04855,249.14294,127.36687,-102.99102,66.30752,162.73589,-20.63328,78.65912
164,1.358,179.54625,-78.05407,249.05229,126.79297,-102.41292,66.10229,162.73589,-20.63328,78.65912
165,1.367,179.77361,-78.0951,249.08067,127.16271,-102.67822,66.22794,162.73589,-20.63328,78.65912
166,1.375,179.87727,-77.94326,249.15689,127.37721,-102.79727,66.61823,162.73589,-20.63328,78.65912
167,1.383,179.87727,-77.94326,249.15689,127.58137,-103.11002,66.69778,162.73589,-20.63328,78.65912
168,1.392,179.77361,-78.0951,249.08067,127.75062,-103.21218,66.76696,162.73589,-20.63328,78.65912
169,1.4,179.77361,-78.0951,249.08067,127.57581,-102.79384,66.61977,162.73589,-20.63328,78.65912
170,1.408,179.77361,-78.0951,249.08067,127.39094,-102.71199,66.69283,162.73589,-20.63328,78.65912
171,1.417,179.63315,-78.22147,249.10292,127.39094,-102.71199,66.69283,162.73589,-20.63328,78.65912
172,1.425,179.77361,-78.0951,249.08067,126.92007,-102.34937,66.32181,162.73589,-20.63328,78.65912
173,1.433,179.66997,-78.24702,249.00443,126.82227,-102.30726,66.03459,163.01582,-20.5572,78.83768
174,1.442,179.55847,-78.20046,249.06668,126.80856,-102.39253,65.96,162.73589,-20.63328,78.65912
175,1.45,179.66209,-78.04855,249.14294,126.99905,-102.79067,65.96501,162.73589,-20.63328,78.65912
176,1.458,179.51521,-78.07846,249.23639,126.80856,-102.39253,65.96,162.73589,-20.63328,78.65912
177,1.467,179.29573,-78.23591,249.06949,126.80856,-102.39253,65.96,162.73589,-20.63328,78.65912
178,1.475,179.29573,-78.23591,249.06949,126.75303,-102.4571,65.81857,162.92325,-20.92066,78.71433
179,1.483,179.29573,-78.23591,249.06949,126.99905,-102.79067,65.96501,162.56471,-20.56709,78.75051
180,1.492,179.29573,-78.23591,249.06949,126.99905,-102.79067,65.96501,162.92325,-20.92066,78.71433
181,1.5,179.29573,-78.23591,249.06949,126.99905,-102.79067,65.96501,162.75209,-20.85449,78.80574
182,1.508,179.2711,-78.35677,249.18239,126.99905,-102.79067,65.96501,162.56471,-20.56709,78.75051
183,1.517,179.14389,-78.39274,249.29344,126.99905,-102.79067,65.96501,162.75209,-20.85449,78.80574
184,1.525,179.2711,-78.35677,249.18239,126.99905,-102.79067,65.96501,162.72041,-20.98578,78.7365
185,1.533,179.14389,-78.39274,249.29344,126.99905,-102.79067,65.96501,162.75209,-20.85449,78.80574
186,1.542,179.14389,-78.39274,249.29344,126.99905,-102.79067,65.96501,162.75209,-20.85449,78.80574
187,1.55,179.24756,-78.24081,249.36967,126.99905,-102.79067,65.96501,162.56471,-20.56709,78.75051
188,1.558,179.36339,-78.23528,249.46033,126.98347,-102.81107,66.10728,162.56471,-20.56709,78.75051
189,1.567,179.36339,-78.23528,249.46033,126.98347,-102.81107,66.10728,162.73589,-20.63328,78.65912
190,1.575,179.49059,-78.19931,249.34929,126.99718,-102.72578,66.18188,162.56471,-20.56709,78.75051
191,1.583,179.49059,-78.19931,249.34929,126.80667,-102.32764,66.17688,162.56471,-20.56709,78.75051
192,1.592,179.57858,-78.12997,249.47427,126.90448,-102.36972,66.46409,162.73589,-20.63328,78.65912
193,1.6,179.70578,-78.09401,249.36322,127.07373,-102.47195,66.5333,162.73589,-20.63328,78.65912
194,1.608,179.70578,-78.09401,249.36322,127.26421,-102.87006,66.53827,162.73589,-20.63328,78.65912
195,1.617,179.70578,-78.09401,249.36322,127.09498,-102.76785,66.46907,162.73589,-20.63328,78.65912
196,1.625,179.73041,-77.97316,249.25034,126.90448,-102.36972,66.46409,162.73589,-20.63328,78.65912
197,1.633,179.70578,-78.09401,249.36322,126.90448,-102.36972,66.46409,162.73589,-20.63328,78.65912
198,1.642,179.73041,-77.97316,249.25034,126.97592,-102.42989,66.2461,162.56471,-20.56709,78.75051
199,1.65,179.46709,-78.08341,249.53653,126.80667,-102.32764,66.17688,162.73589,-20.63328,78.65912
200,1.658,179.49173,-77.96255,249.42363,126.80667,-102.32764,66.17688,162.73589,-20.63328,78.65912
201,1.667,179.38803,-78.11441,249.34743,126.80667,-102.32764,66.17688,162.73589,-20.63328,78.65912
202,1.675,179.38803,-78.11441,249.34743,126.79297,-102.41292,66.10229,162.73589,-20.63328,78.65912
203,1.683,179.25729,-77.9987,249.30722,126.79297,-102.41292,66.10229,162.73589,-20.63328,78.65912
204,1.692,179.13979,-77.99083,249.22221,126.98347,-102.81107,66.10728,162.73589,-20.63328,78.65912
205,1.7,179.24756,-78.24081,249.36967,126.79297,-102.41292,66.10229,162.73589,-20.63328,78.65912
206,1.708,179.13979,-77.99083,249.22221,126.79297,-102.41292,66.10229,162.56471,-20.56709,78.75051
207,1.717,179.11514,-78.11171,249.33511,126.98347,-102.81107,66.10728,162.56471,-20.56709,78.75051
208,1.725,179.11514,-78.11171,249.33511,126.98347,-102.81107,66.10728,162.56471,-20.56709,78.75051
209,1.733,179.11514,-78.11171,249.33511,126.98347,-102.81107,66.10728,162.75209,-20.85449,78.80574
210,1.742,179.11514,-78.11171,249.33511,126.98347,-102.81107,66.10728,162.75209,-20.85449,78.80574
211,1.75,179.24756,-78.24081,249.36967,126.98347,-102.81107,66.10728,162.75209,-20.85449,78.80574
212,1.758,179.24756,-78.24081,249.36967,126.98347,-102.81107,66.10728,162.75209,-20.85449,78.80574
213,1.767,179.36339,-78.23528,249.46033,126.98347,-102.81107,66.10728,162.75209,-20.85449,78.80574
214,1.775,179.36339,-78.23528,249.46033,126.98347,-102.81107,66.10728,162.75209,-20.85449,78.80574
215,1.783,179.37474,-78.20484,249.25864,126.98347,-102.81107,66.10728,162.56471,-20.56709,78.75051
216,1.792,179.49059,-78.19931,249.34929,127.35316,-103.07628,66.23292,162.92325,-20.92066,78.71433
217,1.8,179.49059,-78.19931,249.34929,127.51375,-103.16803,66.3024,162.75209,-20.85449,78.80574
218,1.808,179.74117,-78.01753,249.33205,127.36687,-102.99102,66.30752,162.56471,-20.56709,78.75051
219,1.817,179.74117,-78.01753,249.33205,127.39094,-102.71199,66.69283,162.73589,-20.63328,78.65912
220,1.825,179.85266,-78.06409,249.26978,127.58137,-103.11002,66.69778,162.73589,-20.63328,78.65912
221,1.833,179.87727,-77.94326,249.15689,127.39094,-102.71199,66.69283,163.01582,-20.5572,78.83768
222,1.842,179.87727,-77.94326,249.15689,127.39094,-102.71199,66.69283,162.73589,-20.63328,78.65912
223,1.85,179.76578,-77.8967,249.21916,127.58137,-103.11002,66.69778,162.73589,-20.63328,78.65912
224,1.858,179.76578,-77.8967,249.21916,127.39094,-102.71199,66.69283,162.73589,-20.63328,78.65912
225,1.867,179.76578,-77.8967,249.21916,127.17642,-102.59295,66.30253,162.73589,-20.63328,78.65912
226,1.875,179.76578,-77.8967,249.21916,126.80667,-102.32764,66.17688,162.73589,-20.63328,78.65912
227,1.883,179.76578,-77.8967,249.21916,126.82227,-102.30726,66.03459,162.73589,-20.63328,78.65912
228,1.892,179.76578,-77.8967,249.21916,126.82227,-102.30726,66.03459,162.73589,-20.63328,78.65912
229,1.9,179.63503,-77.78097,249.17896,126.80856,-102.39253,65.96,162.62579,-20.52569,78.35827
230,1.908,179.48816,-77.81088,249.2724,127.1783,-102.65784,66.08566,162.73589,-20.63328,78.65912
231,1.917,179.37064,-77.80302,249.18739,126.80856,-102.39253,65.96,162.56471,-20.56709,78.75051
232,1.925,179.26695,-77.95488,249.11118,126.80856,-102.39253,65.96,162.56471,-20.56709,78.75051
233,1.933,179.38446,-77.96275,249.19618,126.79297,-102.41292,66.10229,162.73589,-20.63328,78.65912
234,1.942,179.51521,-78.07846,249.23639,126.99905,-102.79067,65.96501,162.56471,-20.56709,78.75051
235,1.95,179.37474,-78.20484,249.25864,126.99905,-102.79067,65.96501,162.56471,-20.56709,78.75051
236,1.958,179.13869,-78.22768,249.14783,126.94351,-102.85523,65.8236,162.75209,-20.85449,78.80574
237,1.967,179.2711,-78.35677,249.18239,126.99905,-102.79067,65.96501,162.75209,-20.85449,78.80574
238,1.975,179.49059,-78.19931,249.34929,126.99905,-102.79067,65.96501,162.75209,-20.85449,78.80574
239,1.983,179.2711,-78.35677,249.18239,126.99905,-102.79067,65.96501,162.75209,-20.85449,78.80574
240,1.992,179.38693,-78.35124,249.27304,126.99905,-102.79067,65.96501,162.75209,-20.85449,78.80574
241,2,179.49059,-78.19931,249.34929,126.98347,-102.81107,66.10728,162.75209,-20.85449,78.80574
242,2.008,179.41801,-78.32682,249.08893,126.98347,-102.81107,66.10728,162.93965,-21.14187,78.86098
243,2.017,179.49844,-78.39778,249.21077,126.98347,-102.81107,66.10728,162.75209,-20.85449,78.80574
244,2.025,179.74899,-78.21593,249.19356,127.75062,-103.21218,66.76696,162.75209,-20.85449,78.80574
245,2.033,179.49844,-78.39778,249.21077,127.72823,-103.28702,66.69265,162.75209,-20.85449,78.80574
246,2.042,179.60208,-78.24586,249.28702,126.99718,-102.72578,66.18188,162.75209,-20.85449,78.80574
247,2.05,179.74899,-78.21593,249.19356,126.98347,-102.81107,66.10728,162.92325,-20.92066,78.71433
248,2.058,179.38693,-78.35124,249.27304,126.98347,-102.81107,66.10728,162.92325,-20.92066,78.71433
249,2.067,179.38693,-78.35124,249.27304,126.98347,-102.81107,66.10728,162.92325,-20.92066,78.71433
250,2.075,179.36339,-78.23528,249.46033,126.99718,-102.72578,66.18188,162.75209,-20.85449,78.80574
251,2.083,179.36339,-78.23528,249.46033,126.98347,-102.81107,66.10728,162.73589,-20.63328,78.65912
252,2.092,179.36339,-78.23528,249.46033,126.98347,-102.81107,66.10728,162.73589,-20.63328,78.65912
253,2.1,179.14389,-78.39274,249.29344,126.98347,-102.81107,66.10728,162.73589,-20.63328,78.65912
254,2.108,179.24756,-78.24081,249.36967,126.79297,-102.41292,66.10229,162.56471,-20.56709,78.75051
255,2.117,179.11514,-78.11171,249.33511,126.98347,-102.81107,66.10728,162.73589,-20.63328,78.65912
