Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
11,0.083,-235.10635,-22.49733,884.34521,-246.03992,167.62221,881.42065,-383.95981,2.59955,918.52716,-379.84818,139.09761,910.82117,-421.91833,-18.90775,849.12354
12,0.092,-234.62897,-23.45085,883.9231,-246.03992,167.62221,881.42065,-384.30206,2.24945,917.9071,-380.06546,138.90385,910.62744,-422.64011,-18.03874,848.42053
13,0.1,-235.10635,-22.49733,884.34521,-245.93277,167.72656,881.62292,-384.17365,2.30734,917.96533,-380.06546,138.90385,910.62744,-422.44043,-17.78238,848.18402
14,0.108,-235.04419,-22.60449,884.22156,-246.07114,167.28,881.22998,-383.97095,2.84102,917.88623,-380.06546,138.90385,910.62744,-422.44043,-17.78238,848.18402
15,0.117,-235.32556,-22.45639,884.00702,-246.18513,167.58662,881.32092,-384.51138,1.65274,917.9939,-380.42511,138.77933,910.2049,-422.64011,-18.03874,848.42053
16,0.125,-235.31995,-22.62594,883.72467,-246.09084,167.52866,881.19196,-384.63687,1.46248,917.82581,-380.42511,138.77933,910.2049,-422.66898,-18.29547,848.30615
17,0.133,-235.31995,-22.62594,883.72467,-246.20175,167.62631,881.11182,-384.63687,1.46248,917.82581,-380.39493,139.02513,909.62689,-422.66898,-18.29547,848.30615
18,0.142,-235.31995,-22.62594,883.72467,-245.97684,167.22202,881.10101,-384.63687,1.46248,917.82581,-380.39493,139.02513,909.62689,-422.68567,-17.82116,848.0387
19,0.15,-235.63657,-22.46035,883.52631,-245.97684,167.22202,881.10101,-384.63687,1.46248,917.82581,-380.60367,138.83627,909.57855,-421.95465,-18.57058,848.33392
20,0.158,-235.63657,-22.46035,883.52631,-246.2029,166.93686,881.07245,-384.63687,1.46248,917.82581,-380.79028,138.22491,909.24567,-422.88586,-18.20833,848.13678
21,0.167,-235.69472,-22.42198,883.698,-245.97684,167.22202,881.10101,-384.63687,1.46248,917.82581,-380.39493,139.02513,909.62689,-422.88531,-18.07752,848.27521
22,0.175,-235.37808,-22.58757,883.89636,-245.8316,167.25761,881.20074,-384.59354,1.29589,917.97925,-379.61966,139.78708,909.6676,-422.66898,-18.29547,848.30615
23,0.183,-235.37808,-22.58757,883.89636,-245.78177,167.31461,881.48322,-384.69479,1.37622,918.30151,-380.47787,138.8887,910.07172,-422.4693,-18.0391,848.06964
24,0.192,-235.69472,-22.42198,883.698,-245.83109,167.30231,881.6828,-384.59354,1.29589,917.97925,-380.47787,138.8887,910.07172,-421.95465,-18.57058,848.33392
25,0.2,-235.76509,-22.31642,883.82257,-246.07205,166.99454,881.67596,-384.65146,1.20965,918.4549,-380.42511,138.77933,910.2049,-422.37079,-18.60915,848.53955
26,0.208,-235.83017,-22.56641,884.00922,-246.07205,166.99454,881.67596,-384.65146,1.20965,918.4549,-380.36002,138.77629,910.32196,-422.85645,-17.8208,848.38953
27,0.217,-235.83017,-22.56641,884.00922,-246.06998,167.20592,881.87567,-384.89706,1.34655,918.48444,-380.36002,138.77629,910.32196,-422.85645,-17.8208,848.38953
28,0.225,-235.83017,-22.56641,884.00922,-246.21295,166.90414,881.79126,-384.65146,1.20965,918.4549,-380.22894,138.98827,910.45251,-422.6568,-17.56443,848.15308
29,0.233,-235.76509,-22.31642,883.82257,-246.21295,166.90414,881.79126,-384.89706,1.34655,918.48444,-380.22894,138.98827,910.45251,-423.07285,-17.60301,848.35858
30,0.242,-235.76509,-22.31642,883.82257,-246.11705,167.06482,881.60529,-384.89706,1.34655,918.48444,-380.36002,138.77629,910.32196,-423.07285,-17.60301,848.35858
31,0.25,-235.70432,-22.18361,883.93237,-246.38307,167.0498,881.72296,-384.89706,1.34655,918.48444,-380.36002,138.77629,910.32196,-423.07285,-17.60301,848.35858
32,0.258,-235.76509,-22.31642,883.82257,-246.52831,167.01421,881.62329,-384.89706,1.34655,918.48444,-380.36002,138.77629,910.32196,-422.87326,-17.34664,848.12213
33,0.267,-236.37094,-22.09104,883.90448,-246.52831,167.01421,881.62329,-384.89706,1.34655,918.48444,-380.51642,138.60323,910.30994,-422.87326,-17.34664,848.12213
34,0.275,-236.37094,-22.09104,883.90448,-246.72089,166.99113,881.724,-384.74393,1.63358,918.04926,-380.745,138.52159,910.2934,-423.10172,-17.85973,848.24426
35,0.283,-236.96683,-22.02752,883.7605,-246.58972,167.47079,881.53363,-384.74393,1.63358,918.04926,-380.81006,138.52463,910.17627,-423.20099,-18.14524,848.0965
36,0.292,-236.31995,-23.13947,883.36646,-246.78757,166.84949,881.79034,-384.74393,1.63358,918.04926,-380.81006,138.52463,910.17627,-423.18179,-18.28387,847.97345
37,0.3,-236.31995,-23.13947,883.36646,-246.75085,167.04048,881.14441,-384.83081,1.60134,917.53369,-380.68661,138.69986,910.02338,-423.53796,-18.36865,848.11426
38,0.308,-237.15755,-22.38644,883.81848,-246.91469,167.10152,880.8421,-385.04346,0.96153,917.67084,-380.60367,138.83627,909.57855,-423.53796,-18.36865,848.11426
39,0.317,-237.0858,-22.05352,883.53723,-246.91469,167.10152,880.8421,-384.83081,1.60134,917.53369,-381.32358,138.09068,909.66321,-424.22147,-18.69027,848.12543
40,0.325,-237.3727,-22.11359,883.56976,-246.91469,167.10152,880.8421,-385.08853,1.44539,917.51447,-380.9913,138.45453,909.55853,-424.55243,-19.14275,848.05975
41,0.333,-237.55539,-22.4355,883.5965,-247.2209,166.76103,880.61603,-385.30121,0.80571,917.65155,-380.9913,138.45453,909.55853,-424.55243,-19.14275,848.05975
42,0.342,-237.49129,-22.62283,883.2782,-247.2209,166.76103,880.61603,-385.40567,0.87215,917.49139,-381.27057,138.24529,909.21832,-424.55243,-19.14275,848.05975
43,0.35,-237.49129,-22.62283,883.2782,-247.23831,166.76323,880.59534,-385.39151,1.70948,917.3313,-381.27057,138.24529,909.21832,-424.55243,-19.14275,848.05975
44,0.358,-237.54944,-22.58445,883.45001,-247.2209,166.76103,880.61603,-385.44974,0.90227,917.49719,-381.27057,138.24529,909.21832,-424.44458,-19.39664,847.81781
45,0.367,-237.78378,-22.69145,883.64972,-247.23831,166.76323,880.59534,-385.49969,1.00323,917.6286,-381.06174,138.43393,909.2666,-424.55243,-19.14275,848.05975
46,0.375,-237.66591,-22.53803,883.76129,-247.2209,166.76103,880.61603,-385.75266,1.16622,917.31403,-381.27057,138.24529,909.21832,-424.55899,-19.41374,847.98419
47,0.383,-237.66591,-22.53803,883.76129,-247.2209,166.76103,880.61603,-385.75266,1.16622,917.31403,-381.06174,138.43393,909.2666,-424.55243,-19.14275,848.05975
48,0.392,-237.66591,-22.53803,883.76129,-247.20503,166.67957,880.70331,-385.75266,1.16622,917.31403,-381.06174,138.43393,909.2666,-424.55243,-19.14275,848.05975
49,0.4,-237.66591,-22.53803,883.76129,-247.26428,166.5947,880.80048,-386.02194,1.20266,917.81567,-381.06851,138.45453,909.48871,-424.55243,-19.14275,848.05975
50,0.408,-237.2971,-23.62739,883.49048,-246.95807,166.9352,881.02655,-386.31439,1.10832,918.15826,-380.9913,138.45453,909.55853,-424.55243,-19.14275,848.05975
51,0.417,-237.55496,-22.54897,884.01581,-246.65741,166.95024,881.1947,-386.01083,0.86339,918.36414,-380.9913,138.45453,909.55853,-424.22147,-18.69027,848.12543
52,0.425,-237.55496,-22.54897,884.01581,-246.95807,166.9352,881.02655,-385.99731,1.6815,918.18152,-381.11475,138.27931,909.71143,-424.55243,-19.14275,848.05975
53,0.433,-237.21423,-23.63631,883.71631,-246.65741,166.95024,881.1947,-385.99731,1.6815,918.18152,-381.11475,138.27931,909.71143,-424.55243,-19.14275,848.05975
54,0.442,-237.84186,-22.6091,884.0484,-246.65741,166.95024,881.1947,-385.99731,1.6815,918.18152,-381.1976,138.14302,910.15613,-424.57159,-19.00411,848.18274
55,0.45,-237.84186,-22.6091,884.0484,-246.65741,166.95024,881.1947,-385.99731,1.6815,918.18152,-381.1976,138.14302,910.15613,-424.02359,-18.48801,848.10693
56,0.458,-237.84186,-22.6091,884.0484,-247.3233,166.99677,881.05365,-385.99731,1.6815,918.18152,-381.1976,138.14302,910.15613,-423.86337,-18.21365,847.97565
57,0.467,-237.84186,-22.6091,884.0484,-247.7197,166.8316,881.10022,-386.10181,1.74795,918.02136,-381.37119,138.25868,910.31445,-424.51138,-18.58484,848.36481
58,0.475,-237.84186,-22.6091,884.0484,-247.59138,167.30756,881.23224,-386.25031,1.84449,917.867,-381.57999,138.07008,910.26617,-424.7164,-19.02245,847.9892
59,0.483,-237.84186,-22.6091,884.0484,-247.59138,167.30756,881.23224,-386.97876,2.4874,917.91235,-381.57999,138.07008,910.26617,-424.79813,-18.79386,847.77246
60,0.492,-237.95284,-22.59815,883.79382,-247.59138,167.30756,881.23224,-387.18768,2.62035,917.59216,-381.6572,138.07007,910.19635,-424.79813,-18.79386,847.77246
61,0.5,-238.29808,-22.42345,883.79211,-247.70467,167.08614,881.32837,-386.5675,1.2713,917.84381,-381.6572,138.07007,910.19635,-424.79813,-18.79386,847.77246
62,0.508,-237.79141,-23.45007,883.32892,-247.63565,167.48846,880.99847,-386.51962,2.10317,917.72119,-381.71619,138.38524,910.11127,-424.85394,-18.82617,847.67145
63,0.517,-237.8196,-23.48977,883.25934,-247.94202,167.1479,880.7724,-387.35239,2.81269,917.60638,-381.80682,138.44438,910.07721,-424.85394,-18.82617,847.67145
64,0.525,-237.8196,-23.48977,883.25934,-247.89862,167.31415,880.58795,-388.39828,2.88111,917.62866,-381.63327,138.32875,909.91895,-424.85394,-18.82617,847.67145
65,0.533,-238.18959,-23.6395,883.16284,-247.88066,167.39268,880.53961,-388.186,3.52154,917.49158,-381.38925,138.69083,909.22229,-424.93872,-18.38634,847.61438
66,0.542,-237.99892,-23.52816,883.17584,-247.86397,167.32402,880.61523,-388.186,3.52154,917.49158,-381.47824,139.09276,908.97253,-424.93872,-18.38634,847.61438
67,0.55,-237.91556,-23.64012,883.15637,-247.88066,167.39268,880.53961,-388.186,3.52154,917.49158,-381.38757,139.03358,909.00659,-425.06384,-18.33641,847.51685
68,0.558,-237.91556,-23.64012,883.15637,-247.76218,167.57419,880.48828,-388.186,3.52154,917.49158,-381.47824,139.09276,908.97253,-425.06384,-18.33641,847.51685
69,0.567,-237.8196,-23.48977,883.25934,-247.76218,167.57419,880.48828,-387.35239,2.81269,917.60638,-381.47824,139.09276,908.97253,-424.93872,-18.38634,847.61438
70,0.575,-237.8196,-23.48977,883.25934,-247.76218,167.57419,880.48828,-387.35239,2.81269,917.60638,-381.47824,139.09276,908.97253,-424.93872,-18.38634,847.61438
71,0.583,-237.73671,-23.49874,883.48517,-247.67874,167.45029,880.68903,-388.186,3.52154,917.49158,-381.47824,139.09276,908.97253,-424.82956,-18.08724,847.4696
72,0.592,-237.80685,-23.72677,883.67505,-247.74548,167.50554,880.5639,-388.186,3.52154,917.49158,-381.47824,139.09276,908.97253,-424.90512,-17.99741,847.47333
73,0.6,-237.77867,-23.68706,883.74463,-247.18195,167.66487,880.9342,-388.11578,3.66384,916.94391,-381.47049,138.89716,909.45142,-424.82956,-18.08724,847.4696
74,0.608,-237.79723,-23.66478,883.74634,-247.25938,167.63126,880.88458,-388.186,3.52154,917.49158,-381.56116,138.95631,909.41736,-424.82956,-18.08724,847.4696
75,0.617,-237.76968,-23.62435,883.81604,-247.51884,167.89082,881.11151,-387.35239,2.81269,917.60638,-381.73465,139.07196,909.57562,-424.77371,-18.05493,847.57062
76,0.625,-237.76968,-23.62435,883.81604,-247.592,167.89452,881.11346,-387.35239,2.81269,917.60638,-381.50574,138.91653,909.94385,-424.91211,-17.85249,847.61743
77,0.633,-238.23824,-22.67231,884.24756,-247.46915,167.78424,881.40594,-387.35239,2.81269,917.60638,-381.80515,138.78717,909.86151,-424.80606,-17.91788,847.67603
78,0.642,-238.23824,-22.67231,884.24756,-248.0219,167.45674,882.04645,-387.35239,2.81269,917.60638,-381.80682,138.44438,910.07721,-424.60159,-17.58329,847.56732
79,0.65,-238.23824,-22.67231,884.24756,-247.97977,167.52589,881.95776,-387.24786,2.74617,917.76648,-381.5928,138.56044,909.95844,-424.58438,-17.76463,847.88647
80,0.658,-238.23824,-22.67231,884.24756,-247.41165,168.10168,881.61615,-387.35239,2.81269,917.60638,-381.80682,138.44438,910.07721,-424.58438,-17.76463,847.88647
81,0.667,-238.23824,-22.67231,884.24756,-248.20509,167.49254,882.03741,-387.35239,2.81269,917.60638,-381.80682,138.44438,910.07721,-424.91525,-18.21698,847.8208
82,0.675,-237.95132,-22.6122,884.21503,-248.20509,167.49254,882.03741,-388.186,3.52154,917.49158,-381.90366,138.55608,910.08008,-424.77371,-18.05493,847.57062
83,0.683,-238.27083,-22.51541,884.4104,-248.20509,167.49254,882.03741,-388.186,3.52154,917.49158,-381.90366,138.55608,910.08008,-424.8829,-18.35403,847.71545
84,0.692,-238.23824,-22.67231,884.24756,-247.59575,168.03282,881.70612,-387.35239,2.81269,917.60638,-381.90366,138.55608,910.08008,-424.8829,-18.35403,847.71545
85,0.7,-238.23824,-22.67231,884.24756,-247.63269,168.05273,881.38513,-387.35239,2.81269,917.60638,-382.05344,138.7774,909.94989,-424.8829,-18.35403,847.71545
86,0.708,-238.27083,-22.51541,884.4104,-247.55617,168.04881,881.38312,-388.186,3.52154,917.49158,-381.95657,138.66577,909.94702,-424.93872,-18.38634,847.61438
87,0.717,-237.79433,-23.53849,883.87372,-247.50056,167.71234,881.18427,-388.186,3.52154,917.49158,-381.65802,139.06805,909.42023,-424.85394,-18.82617,847.67145
88,0.725,-237.76968,-23.62435,883.81604,-247.59225,167.65469,880.81409,-388.186,3.52154,917.49158,-381.56116,138.95631,909.41736,-424.93872,-18.38634,847.61438
89,0.733,-237.76968,-23.62435,883.81604,-247.46281,167.72139,880.88678,-388.186,3.52154,917.49158,-381.50909,139.25652,908.66998,-424.8829,-18.35403,847.71545
90,0.742,-237.79723,-23.66478,883.74634,-247.52954,167.77666,880.7616,-388.186,3.52154,917.49158,-381.50909,139.25652,908.66998,-424.79813,-18.79386,847.77246
91,0.75,-237.74614,-23.68174,883.78522,-247.52954,167.77666,880.7616,-388.186,3.52154,917.49158,-381.46475,139.05171,908.52832,-424.99887,-19.03426,847.47699
92,0.758,-237.48598,-23.7452,883.80396,-247.26924,167.75732,880.64301,-388.186,3.52154,917.49158,-381.50238,139.23618,908.44788,-424.99887,-19.03426,847.47699
93,0.767,-237.48598,-23.7452,883.80396,-246.94853,167.69064,880.6908,-388.186,3.52154,917.49158,-381.50238,139.23618,908.44788,-424.85394,-18.82617,847.67145
94,0.775,-237.89296,-22.847,884.24927,-247.25256,167.68866,880.71857,-386.51962,2.10317,917.72119,-381.46475,139.05171,908.52832,-424.85394,-18.82617,847.67145
95,0.783,-237.89296,-22.847,884.24927,-247.59225,167.65469,880.81409,-387.35239,2.81269,917.60638,-381.46475,139.05171,908.52832,-424.85394,-18.82617,847.67145
96,0.792,-237.36227,-23.77125,883.9129,-246.95152,167.49202,880.94666,-388.39828,2.88111,917.62866,-381.46475,139.05171,908.52832,-424.99887,-19.03426,847.47699
97,0.8,-237.36227,-23.77125,883.9129,-247.15382,167.60033,881.34998,-388.39828,2.88111,917.62866,-381.46475,139.05171,908.52832,-424.8605,-19.09714,847.59583
98,0.808,-237.36227,-23.77125,883.9129,-247.1096,167.41939,881.58368,-386.73221,1.4634,917.85815,-381.4715,139.07205,908.75043,-424.85394,-18.82617,847.67145
99,0.817,-237.36227,-23.77125,883.9129,-247.44244,167.4429,881.51318,-386.73221,1.4634,917.85815,-381.47314,138.72931,908.96613,-424.99887,-19.03426,847.47699
100,0.825,-237.28436,-23.8643,883.90613,-247.33983,167.04147,881.7085,-386.73221,1.4634,917.85815,-381.82416,138.03844,909.93561,-424.99887,-19.03426,847.47699
101,0.833,-237.89296,-22.847,884.24927,-247.35942,167.57478,881.61572,-387.56482,2.17259,917.74341,-381.63327,138.32875,909.91895,-425.0054,-19.30526,847.40137
102,0.842,-237.89296,-22.847,884.24927,-247.62073,167.09807,881.66107,-387.56482,2.17259,917.74341,-381.50989,138.50394,909.76605,-424.85394,-18.82617,847.67145
103,0.85,-237.39095,-23.6846,883.9671,-248.27858,167.11552,882.14478,-386.5675,1.2713,917.84381,-381.63327,138.32875,909.91895,-424.79813,-18.79386,847.77246
104,0.858,-237.92557,-22.6901,884.41211,-247.61838,167.54231,881.90082,-386.5675,1.2713,917.84381,-381.92099,138.15016,909.93848,-424.8605,-19.09714,847.59583
105,0.867,-237.61208,-22.63805,884.36328,-247.98105,167.59845,881.94708,-386.5675,1.2713,917.84381,-381.92099,138.15016,909.93848,-425.0054,-19.30526,847.40137
106,0.875,-237.43536,-22.29112,884.29102,-247.77942,167.65208,882.10529,-387.40012,1.98034,917.72913,-382.03796,137.92657,910.00214,-424.99887,-19.03426,847.47699
107,0.883,-237.61208,-22.63805,884.36328,-247.97256,167.66782,882.14673,-386.5899,1.19533,917.72614,-382.03796,137.92657,910.00214,-424.74609,-19.08006,847.42938
108,0.892,-237.61208,-22.63805,884.36328,-248.47383,166.76906,882.66522,-386.5899,1.19533,917.72614,-381.84711,138.21693,909.98541,-424.75266,-19.35099,847.35382
109,0.9,-237.13901,-23.59868,883.922,-247.65546,167.52962,881.65186,-386.51968,1.33734,917.17883,-382.01114,138.24124,909.71924,-424.89755,-19.55912,847.1593
110,0.908,-237.13901,-23.59868,883.922,-247.65546,167.52962,881.65186,-386.5899,1.19533,917.72614,-381.87033,138.12753,909.58038,-424.89755,-19.55912,847.1593
111,0.917,-237.11034,-23.68534,883.8678,-247.33983,167.04147,881.7085,-386.5899,1.19533,917.72614,-381.87033,138.12753,909.58038,-424.89755,-19.55912,847.1593
112,0.925,-237.03242,-23.77839,883.86102,-247.42375,167.02959,881.37585,-386.5899,1.19533,917.72614,-381.4664,138.70901,908.74396,-424.89755,-19.55912,847.1593
113,0.933,-237.04022,-23.45731,883.67798,-247.25851,167.28407,881.30273,-386.51968,1.33734,917.17883,-381.4664,138.70901,908.74396,-424.89755,-19.55912,847.1593
114,0.942,-236.84805,-23.11178,883.60846,-246.95807,166.9352,881.02655,-386.3472,1.43598,916.86774,-381.46475,139.05171,908.52832,-424.89755,-19.55912,847.1593
115,0.95,-236.84805,-23.11178,883.60846,-246.7037,167.10272,881.05646,-386.5899,1.19533,917.72614,-381.46475,139.05171,908.52832,-424.89755,-19.55912,847.1593
116,0.958,-237.04022,-23.45731,883.67798,-246.59819,167.0351,881.09747,-386.41742,1.2938,917.41516,-381.37408,138.99252,908.56238,-424.89755,-19.55912,847.1593
117,0.967,-237.04022,-23.45731,883.67798,-246.29149,167.06667,881.16766,-386.51968,1.33734,917.17883,-381.37408,138.99252,908.56238,-424.75266,-19.35099,847.35382
118,0.975,-236.9623,-23.55037,883.6712,-246.8584,166.64259,881.66412,-386.15445,1.80482,916.64386,-381.37408,138.99252,908.56238,-424.89755,-19.55912,847.1593
119,0.983,-236.59613,-23.02592,883.56342,-246.8584,166.64259,881.66412,-386.15445,1.80482,916.64386,-381.38083,139.01286,908.78448,-424.89755,-19.55912,847.1593
120,0.992,-236.77013,-23.20487,883.60168,-246.92638,166.97047,882.10535,-386.3472,1.43598,916.86774,-381.38251,138.67015,909.00018,-424.89755,-19.55912,847.1593
121,1,-237.03242,-23.77839,883.86102,-246.61729,166.92667,882.69781,-385.90616,1.43406,916.67932,-381.32962,138.56049,909.13324,-424.75266,-19.35099,847.35382
122,1.008,-236.3893,-24.24365,883.97656,-246.71687,166.8353,882.94427,-385.90616,1.43406,916.67932,-381.27731,138.26593,909.44049,-424.60699,-19.46388,847.41003
123,1.017,-236.79744,-23.39158,884.37476,-246.01917,167.30199,882.84082,-385.90616,1.43406,916.67932,-381.40076,138.09068,909.59338,-424.60699,-19.46388,847.41003
124,1.025,-236.47569,-23.55942,884.56134,-246.01917,167.30199,882.84082,-385.68475,1.33143,916.84283,-381.40076,138.09068,909.59338,-424.60699,-19.46388,847.41003
125,1.033,-236.23894,-23.68453,884.76031,-246.01917,167.30199,882.84082,-385.85721,1.23272,917.15393,-381.40076,138.09068,909.59338,-424.53287,-19.439,847.52539
126,1.042,-235.91895,-23.42482,884.9115,-246.05334,167.19176,882.99054,-385.60416,1.06968,917.46844,-381.40076,138.09068,909.59338,-423.97928,-19.62544,847.50598
127,1.05,-235.74242,-23.07784,884.83911,-246.01917,167.30199,882.84082,-385.40567,0.87215,917.49139,-381.6572,138.07007,910.19635,-423.97928,-19.62544,847.50598
128,1.058,-235.74242,-23.07784,884.83911,-246.32684,167.38148,882.83844,-385.40567,0.87215,917.49139,-381.6572,138.07007,910.19635,-423.97928,-19.62544,847.50598
129,1.067,-235.74242,-23.07784,884.83911,-246.6227,166.86899,883.50317,-385.12872,0.90436,917.34058,-381.57999,138.07008,910.26617,-423.87418,-19.96841,847.62433
130,1.075,-235.30737,-23.29876,884.87579,-246.6227,166.86899,883.50317,-385.12872,0.90436,917.34058,-381.57999,138.07008,910.26617,-423.87418,-19.96841,847.62433
131,1.083,-235.90811,-22.59604,884.75238,-246.6227,166.86899,883.50317,-385.23318,0.97082,917.18036,-381.57999,138.07008,910.26617,-423.87418,-19.96841,847.62433
132,1.092,-235.30737,-23.29876,884.87579,-246.05334,167.19176,882.99054,-385.23318,0.97082,917.18036,-381.57999,138.07008,910.26617,-423.6763,-19.76597,847.60583
133,1.1,-235.90811,-22.59604,884.75238,-246.60469,166.96768,883.36542,-385.11139,0.79085,917.22974,-381.57999,138.07008,910.26617,-423.87418,-19.96841,847.62433
134,1.108,-235.47311,-22.8169,884.78906,-246.01917,167.30199,882.84082,-385.12872,0.90436,917.34058,-381.37119,138.25868,910.31445,-423.6763,-19.76597,847.60583
135,1.117,-235.30737,-23.29876,884.87579,-246.01917,167.30199,882.84082,-385.04041,1.33963,916.95648,-381.11475,138.27931,909.71143,-423.87418,-19.96841,847.62433
136,1.125,-235.30737,-23.29876,884.87579,-245.96259,167.07196,882.94916,-385.04041,1.33963,916.95648,-381.11475,138.27931,909.71143,-423.87418,-19.96841,847.62433
137,1.133,-235.1161,-23.33175,884.78339,-245.96259,167.07196,882.94916,-385.04041,1.33963,916.95648,-380.72714,138.66101,909.73151,-423.6763,-19.76597,847.60583
138,1.142,-235.1161,-23.33175,884.78339,-245.99753,166.96817,882.88733,-385.04041,1.33963,916.95648,-380.60367,138.83627,909.57855,-423.87418,-19.96841,847.62433
139,1.15,-235.1161,-23.33175,884.78339,-245.56166,167.46394,882.29675,-385.04041,1.33963,916.95648,-381.07623,138.03609,909.1275,-423.6763,-19.76597,847.60583
140,1.158,-235.00568,-23.22917,884.61859,-245.8046,166.94489,882.09033,-384.67819,1.42909,917.13593,-381.07623,138.03609,909.1275,-423.6763,-19.76597,847.60583
141,1.167,-235.00568,-23.22917,884.61859,-245.8046,166.94489,882.09033,-384.67819,1.42909,917.13593,-381.07623,138.03609,909.1275,-423.6763,-19.76597,847.60583
142,1.175,-234.55403,-24.21569,884.13617,-245.56366,167.25262,882.09711,-384.78265,1.49558,916.97571,-380.99905,138.03607,909.19733,-423.6763,-19.76597,847.60583
143,1.183,-235.00568,-23.22917,884.61859,-245.56366,167.25262,882.09711,-384.78265,1.49558,916.97571,-381.07623,138.03609,909.1275,-423.6763,-19.76597,847.60583
144,1.192,-234.55403,-24.21569,884.13617,-245.74954,166.82579,882.27997,-384.91861,1.15961,917.00586,-381.07623,138.03609,909.1275,-423.87418,-19.96841,847.62433
145,1.2,-234.47757,-24.32482,884.11224,-245.78981,166.90546,882.66418,-384.99118,1.24479,917.18719,-380.99905,138.03607,909.19733,-423.47974,-19.97579,847.62134
146,1.208,-234.66365,-24.3267,884.29346,-245.96259,167.07196,882.94916,-385.02307,1.2261,916.84564,-381.06851,138.45453,909.48871,-423.47974,-19.97579,847.62134
147,1.217,-234.64052,-24.28587,884.35876,-246.01949,166.91716,883.03644,-385.0372,-0.1921,917.41058,-380.9913,138.45453,909.55853,-422.89951,-20.41214,847.47717
148,1.225,-234.5872,-24.43583,884.26953,-245.66272,167.21962,882.82733,-384.93988,-0.0985,917.6026,-380.9913,138.45453,909.55853,-423.10727,-19.48761,847.36365
149,1.233,-234.56567,-24.3904,884.33759,-246.03746,166.81848,883.17419,-384.93988,-0.0985,917.6026,-380.9913,138.45453,909.55853,-423.10727,-19.48761,847.36365
150,1.242,-234.74541,-24.72426,884.41913,-245.69688,167.10941,882.97699,-384.82367,-0.16248,917.66876,-380.9913,138.45453,909.55853,-422.91058,-19.67375,847.40442
151,1.25,-234.44516,-24.29019,884.49292,-245.69688,167.10941,882.97699,-384.92657,-0.23719,917.90186,-381.11475,138.27931,909.71143,-422.80167,-20.61802,847.37805
152,1.258,-234.51631,-24.25727,884.44775,-246.38019,166.62502,883.63928,-384.69992,-0.17788,917.82715,-381.4064,137.95441,910.10785,-422.53931,-20.8077,847.49426
153,1.267,-234.44516,-24.29019,884.49292,-246.00941,166.96686,883.15283,-384.56696,-0.36071,917.79626,-381.52344,137.73083,910.17151,-421.55356,-20.31168,847.55902
154,1.275,-234.44516,-24.29019,884.49292,-246.17599,167.01985,883.14215,-384.56696,-0.36071,917.79626,-381.52344,137.73083,910.17151,-421.55356,-20.31168,847.55902
155,1.283,-234.33553,-24.17919,884.33569,-246.17599,167.01985,883.14215,-384.56696,-0.36071,917.79626,-381.68576,137.31453,910.3114,-421.87097,-20.75266,847.3855
