Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
35,0.283,-409.01233,80.1816,528.14746,-247.11786,-60.70594,621.22955,-239.332,210.01971,612.23151
36,0.292,-408.79086,80.68438,526.98065,-246.65024,-60.73642,621.22723,-239.332,210.01971,612.23151
37,0.3,-408.14844,80.20337,526.57648,-246.65024,-60.73642,621.22723,-239.332,210.01971,612.23151
38,0.308,-408.14844,80.20337,526.57648,-247.11786,-60.70594,621.22955,-239.98389,210.21606,611.58514
39,0.317,-408.44629,80.38612,526.56421,-246.24448,-60.69387,621.31116,-239.98389,210.21606,611.58514
40,0.325,-408.04553,79.76863,526.22827,-246.24448,-60.69387,621.31116,-239.46062,210.19249,611.36713
41,0.333,-408.04553,79.76863,526.22827,-246.24448,-60.69387,621.31116,-240.31079,209.83386,610.97845
42,0.342,-407.87939,79.71043,526.27661,-246.24448,-60.69387,621.31116,-239.65831,209.6376,611.62512
43,0.35,-408.11636,79.71703,526.13531,-246.24448,-60.69387,621.31116,-240.31079,209.83386,610.97845
44,0.358,-407.94501,79.50869,526.04474,-245.54836,-61.45065,621.44147,-239.65831,209.6376,611.62512
45,0.367,-407.85904,79.5505,526.13782,-245.54836,-61.45065,621.44147,-240.31079,209.83386,610.97845
46,0.375,-407.63452,79.58208,526.3078,-245.54836,-61.45065,621.44147,-240.90225,209.49429,610.12445
47,0.383,-407.52444,79.56502,526.62897,-245.54836,-61.45065,621.44147,-240.31079,209.83386,610.97845
48,0.392,-407.52444,79.56502,526.62897,-245.54836,-61.45065,621.44147,-240.31079,209.83386,610.97845
49,0.4,-407.98566,80.12531,526.604,-245.54836,-61.45065,621.44147,-239.65831,209.6376,611.62512
50,0.408,-407.98566,80.12531,526.604,-245.54836,-61.45065,621.44147,-238.8087,209.9962,612.01349
51,0.417,-408.15652,80.32484,526.68683,-246.26495,-60.79451,621.18964,-238.8087,209.9962,612.01349
52,0.425,-408.26694,80.59531,526.82953,-246.24448,-60.69387,621.31116,-239.46062,210.19249,611.36713
53,0.433,-408.33896,80.41922,526.6626,-246.65024,-60.73642,621.22723,-239.46062,210.19249,611.36713
54,0.442,-407.97818,80.3846,527.0788,-246.65024,-60.73642,621.22723,-239.46062,210.19249,611.36713
55,0.45,-408.19012,81.04562,527.65466,-247.11786,-60.70594,621.22955,-239.46062,210.19249,611.36713
56,0.458,-408.19012,81.04562,527.65466,-247.11786,-60.70594,621.22955,-238.8087,209.9962,612.01349
57,0.467,-407.94525,80.96433,526.80371,-247.11786,-60.70594,621.22955,-238.8087,209.9962,612.01349
58,0.475,-408.0845,80.50095,526.85382,-247.23698,-60.26943,621.00739,-238.8087,209.9962,612.01349
59,0.483,-408.71887,80.86049,527.14758,-246.24448,-60.69387,621.31116,-238.8087,209.9962,612.01349
60,0.492,-407.99493,81.17538,526.60071,-246.36348,-60.25741,621.08905,-238.8087,209.9962,612.01349
61,0.5,-408.0173,80.78826,526.63672,-246.21625,-60.05561,621.15399,-239.46062,210.19249,611.36713
62,0.508,-408.38861,80.63033,526.45959,-246.21625,-60.05561,621.15399,-239.46062,210.19249,611.36713
63,0.517,-408.38861,80.63033,526.45959,-246.36348,-60.25741,621.08905,-239.46062,210.19249,611.36713
64,0.525,-408.19809,80.41447,526.37347,-246.21625,-60.05561,621.15399,-239.46062,210.19249,611.36713
65,0.533,-408.14844,80.20337,526.57648,-246.24448,-60.69387,621.31116,-239.46062,210.19249,611.36713
66,0.542,-408.14844,80.20337,526.57648,-246.36348,-60.25741,621.08905,-239.84645,210.28583,611.13287
67,0.55,-408.13235,79.9603,526.35583,-246.26495,-60.79451,621.18964,-239.46062,210.19249,611.36713
68,0.558,-408.09518,79.97974,526.02521,-246.24448,-60.69387,621.31116,-239.46062,210.19249,611.36713
69,0.567,-407.81317,79.77561,526.37976,-245.44513,-61.44658,621.27411,-240.05119,209.85306,610.51355
70,0.575,-407.87939,79.71043,526.27661,-245.44513,-61.44658,621.27411,-240.90225,209.49429,610.12445
71,0.583,-408.0528,80.01235,526.45477,-245.44513,-61.44658,621.27411,-240.90225,209.49429,610.12445
72,0.592,-408.14844,80.20337,526.57648,-245.44513,-61.44658,621.27411,-240.05119,209.85306,610.51355
73,0.6,-408.44629,80.38612,526.56421,-245.44513,-61.44658,621.27411,-240.90225,209.49429,610.12445
74,0.608,-408.23825,80.15956,526.47882,-245.44513,-61.44658,621.27411,-240.96872,209.69217,609.73926
75,0.617,-407.99493,81.17538,526.60071,-245.44513,-61.44658,621.27411,-239.52649,210.39038,610.98224
76,0.625,-407.99493,81.17538,526.60071,-246.16168,-60.79044,621.02222,-240.11754,210.05092,610.12848
77,0.633,-408.84055,80.89545,526.77771,-246.84557,-59.61916,620.35284,-240.11754,210.05092,610.12848
78,0.642,-408.76855,81.07156,526.9447,-246.83646,-59.52795,620.47852,-239.52649,210.39038,610.98224
79,0.65,-408.44702,81.44053,526.91888,-246.84557,-59.61916,620.35284,-239.46062,210.19249,611.36713
80,0.658,-408.44702,81.44053,526.91888,-246.68922,-59.42795,620.38562,-239.46062,210.19249,611.36713
81,0.667,-408.68475,81.68896,526.39648,-246.68922,-59.42795,620.38562,-239.46062,210.19249,611.36713
82,0.675,-408.76855,81.07156,526.9447,-246.68922,-59.42795,620.38562,-239.46062,210.19249,611.36713
83,0.683,-408.87589,81.03844,526.84631,-246.68922,-59.42795,620.38562,-239.46062,210.19249,611.36713
84,0.692,-408.84055,80.89545,526.77771,-246.68922,-59.42795,620.38562,-239.46062,210.19249,611.36713
85,0.7,-408.49594,80.59721,526.36121,-245.42361,-59.50902,620.75562,-239.46062,210.19249,611.36713
86,0.708,-408.49594,80.59721,526.36121,-245.00537,-59.24975,620.45459,-239.52649,210.39038,610.98224
87,0.717,-408.23825,80.15956,526.47882,-245.00537,-59.24975,620.45459,-240.11754,210.05092,610.12848
88,0.725,-408.23825,80.15956,526.47882,-244.29735,-60.26083,621.58801,-240.05119,209.85306,610.51355
89,0.733,-408.23825,80.15956,526.47882,-244.01498,-60.03002,621.47113,-239.46062,210.19249,611.36713
90,0.742,-408.19485,79.90134,526.26105,-244.09898,-60.21186,621.33215,-240.90225,209.49429,610.12445
91,0.75,-408.13235,79.9603,526.35583,-243.65143,-60.7388,621.46667,-240.90225,209.49429,610.12445
92,0.758,-408.13235,79.9603,526.35583,-243.64822,-61.28261,621.22205,-240.90225,209.49429,610.12445
93,0.767,-408.13235,79.9603,526.35583,-244.83115,-61.52618,619.90338,-240.90225,209.49429,610.12445
94,0.775,-408.0528,80.01235,526.45477,-245.04413,-61.67822,619.68896,-240.90225,209.49429,610.12445
95,0.783,-408.13235,79.9603,526.35583,-244.99327,-61.81865,619.46686,-240.90225,209.49429,610.12445
96,0.792,-408.14844,80.20337,526.57648,-244.99327,-61.81865,619.46686,-240.90225,209.49429,610.12445
97,0.8,-407.98566,80.12531,526.604,-244.99327,-61.81865,619.46686,-240.90225,209.49429,610.12445
98,0.808,-408.14844,80.20337,526.57648,-244.99327,-61.81865,619.46686,-240.90225,209.49429,610.12445
99,0.817,-408.33896,80.41922,526.6626,-244.99327,-61.81865,619.46686,-240.90225,209.49429,610.12445
100,0.825,-408.33896,80.41922,526.6626,-244.99327,-61.81865,619.46686,-240.90225,209.49429,610.12445
101,0.833,-408.79086,80.68438,526.98065,-245.04413,-61.67822,619.68896,-240.05119,209.85306,610.51355
102,0.842,-408.71887,80.86049,527.14758,-244.79436,-60.8484,619.39471,-240.05119,209.85306,610.51355
103,0.85,-408.39734,81.2295,527.12183,-244.58138,-60.6963,619.60913,-240.05119,209.85306,610.51355
104,0.858,-408.33896,80.41922,526.6626,-244.58138,-60.6963,619.60913,-239.46062,210.19249,611.36713
105,0.867,-408.79086,80.68438,526.98065,-244.58138,-60.6963,619.60913,-239.46062,210.19249,611.36713
106,0.875,-408.76855,81.07156,526.9447,-244.16646,-60.85534,620.63971,-239.46062,210.19249,611.36713
107,0.883,-408.71887,80.86049,527.14758,-243.42531,-60.50863,621.14197,-239.46062,210.19249,611.36713
108,0.892,-408.44629,80.38612,526.56421,-243.5885,-60.24017,620.84186,-239.52649,210.39038,610.98224
109,0.9,-408.38861,80.63033,526.45959,-243.42531,-60.50863,621.14197,-239.46062,210.19249,611.36713
110,0.908,-408.44629,80.38612,526.56421,-243.5885,-60.24017,620.84186,-240.11754,210.05092,610.12848
111,0.917,-408.44629,80.38612,526.56421,-243.32877,-60.62684,621.0025,-240.11754,210.05092,610.12848
112,0.925,-408.44629,80.38612,526.56421,-243.32877,-60.62684,621.0025,-239.00652,210.33275,610.07562
113,0.933,-408.44629,80.38612,526.56421,-243.49194,-60.35838,620.70233,-240.11754,210.05092,610.12848
114,0.942,-408.23825,80.15956,526.47882,-242.70531,-61.17018,621.16595,-239.00652,210.33275,610.07562
115,0.95,-408.0528,80.01235,526.45477,-243.02588,-60.73944,620.77313,-239.00652,210.33275,610.07562
116,0.958,-408.14844,80.20337,526.57648,-242.70531,-61.17018,621.16595,-239.00652,210.33275,610.07562
117,0.967,-408.23825,80.15956,526.47882,-242.99455,-61.61886,620.44452,-240.10272,209.89394,609.64441
118,0.975,-408.23825,80.15956,526.47882,-243.69456,-62.27233,620.52179,-240.10272,209.89394,609.64441
119,0.983,-408.14844,80.20337,526.57648,-242.99455,-61.61886,620.44452,-239.92514,209.61874,609.17682
120,0.992,-407.98566,80.12531,526.604,-243.62354,-61.92553,620.0545,-240.10272,209.89394,609.64441
121,1,-407.98566,80.12531,526.604,-243.31529,-61.18812,620.05151,-238.82874,210.0576,609.60815
122,1.008,-408.26694,80.59531,526.82953,-243.62354,-61.92553,620.0545,-240.10272,209.89394,609.64441
123,1.017,-407.79572,80.29028,527.10303,-242.92361,-61.27197,619.97717,-240.10272,209.89394,609.64441
124,1.025,-408.32935,80.58226,527.70465,-243.31529,-61.18812,620.05151,-238.82874,210.0576,609.60815
125,1.033,-408.51175,80.67661,527.68042,-243.43427,-60.75166,619.82935,-239.00652,210.33275,610.07562
126,1.042,-408.19012,81.04562,527.65466,-243.43427,-60.75166,619.82935,-239.00652,210.33275,610.07562
127,1.05,-408.71887,80.86049,527.14758,-243.30017,-60.61551,620.00848,-239.00652,210.33275,610.07562
128,1.058,-408.71887,80.86049,527.14758,-243.30017,-60.61551,620.00848,-239.00652,210.33275,610.07562
129,1.067,-408.51175,80.67661,527.68042,-243.76633,-60.23439,619.93762,-238.4157,210.67209,610.9292
130,1.075,-408.71887,80.86049,527.14758,-244.00002,-61.26925,620.08582,-238.4157,210.67209,610.9292
131,1.083,-408.51175,80.67661,527.68042,-244.46632,-60.88818,620.01501,-238.4157,210.67209,610.9292
132,1.092,-408.51175,80.67661,527.68042,-244.00002,-61.26925,620.08582,-238.4157,210.67209,610.9292
133,1.1,-408.51175,80.67661,527.68042,-244.46632,-60.88818,620.01501,-239.00652,210.33275,610.07562
134,1.108,-408.8262,80.82736,527.04926,-244.46632,-60.88818,620.01501,-239.00652,210.33275,610.07562
135,1.117,-408.79086,80.68438,526.98065,-244.00002,-61.26925,620.08582,-239.00652,210.33275,610.07562
136,1.125,-408.79086,80.68438,526.98065,-244.13419,-61.40529,619.90668,-239.00652,210.33275,610.07562
137,1.133,-408.79086,80.68438,526.98065,-244.00002,-61.26925,620.08582,-239.00652,210.33275,610.07562
138,1.142,-408.89816,80.65127,526.88226,-244.13419,-61.40529,619.90668,-239.00652,210.33275,610.07562
139,1.15,-408.79086,80.68438,526.98065,-243.74231,-61.48921,619.83234,-239.00652,210.33275,610.07562
140,1.158,-408.69019,80.42462,526.79688,-243.74231,-61.48921,619.83234,-238.82874,210.0576,609.60815
141,1.167,-408.33896,80.41922,526.6626,-243.74231,-61.48921,619.83234,-239.92514,209.61874,609.17682
142,1.175,-408.14844,80.20337,526.57648,-243.55463,-62.06788,619.88324,-239.92514,209.61874,609.17682
143,1.183,-408.14844,80.20337,526.57648,-243.67339,-61.63159,619.66113,-239.92514,209.61874,609.17682
144,1.192,-408.15652,80.32484,526.68683,-243.55463,-62.06788,619.88324,-239.92514,209.61874,609.17682
145,1.2,-408.6004,80.46844,526.89453,-243.55463,-62.06788,619.88324,-239.92514,209.61874,609.17682
146,1.208,-408.23059,80.20653,527.45483,-243.72403,-62.18674,619.72314,-235.59389,210.6953,610.92664
147,1.217,-408.32935,80.58226,527.70465,-242.85469,-61.4144,619.80591,-236.54054,210.65097,609.79895
148,1.225,-408.51175,80.67661,527.68042,-242.97359,-60.978,619.58374,-236.16399,210.8965,609.99579
149,1.233,-408.19012,81.04562,527.65466,-242.97359,-60.978,619.58374,-235.21779,210.94092,611.12335
150,1.242,-408.51175,80.67661,527.68042,-242.97359,-60.978,619.58374,-238.82874,210.0576,609.60815
151,1.25,-408.51175,80.67661,527.68042,-242.97359,-60.978,619.58374,-239.00652,210.33275,610.07562
152,1.258,-408.51175,80.67661,527.68042,-243.04253,-60.83554,619.755,-239.00652,210.33275,610.07562
153,1.267,-408.51175,80.67661,527.68042,-243.04253,-60.83554,619.755,-239.00652,210.33275,610.07562
154,1.275,-408.51175,80.67661,527.68042,-242.92993,-60.68098,619.95526,-239.00652,210.33275,610.07562
155,1.283,-408.51175,80.67661,527.68042,-243.04253,-60.83554,619.755,-239.00652,210.33275,610.07562
156,1.292,-408.51175,80.67661,527.68042,-242.54613,-60.75811,619.88873,-238.4157,210.67209,610.9292
157,1.3,-408.51175,80.67661,527.68042,-242.4684,-60.59663,620.09503,-239.00652,210.33275,610.07562
158,1.308,-408.5838,80.50046,527.51343,-242.54613,-60.75811,619.88873,-239.00652,210.33275,610.07562
159,1.317,-408.5838,80.50046,527.51343,-242.54613,-60.75811,619.88873,-238.4157,210.67209,610.9292
160,1.325,-408.5838,80.50046,527.51343,-243.24574,-61.41192,619.96619,-239.00652,210.33275,610.07562
161,1.333,-408.5838,80.50046,527.51343,-243.24574,-61.41192,619.96619,-239.00652,210.33275,610.07562
162,1.342,-408.5838,80.50046,527.51343,-243.24574,-61.41192,619.96619,-239.00652,210.33275,610.07562
163,1.35,-408.33896,80.41922,526.6626,-243.24574,-61.41192,619.96619,-239.00652,210.33275,610.07562
164,1.358,-408.44629,80.38612,526.56421,-243.67339,-61.63159,619.66113,-240.10272,209.89394,609.64441
165,1.367,-408.44629,80.38612,526.56421,-243.67339,-61.63159,619.66113,-239.92514,209.61874,609.17682
166,1.375,-408.23825,80.15956,526.47882,-243.67339,-61.63159,619.66113,-239.92514,209.61874,609.17682
167,1.383,-408.44629,80.38612,526.56421,-243.72403,-62.18674,619.72314,-239.92514,209.61874,609.17682
168,1.392,-408.14844,80.20337,526.57648,-243.72403,-62.18674,619.72314,-239.92514,209.61874,609.17682
169,1.4,-407.85971,79.99268,526.82568,-243.72403,-62.18674,619.72314,-239.92514,209.61874,609.17682
170,1.408,-407.85971,79.99268,526.82568,-243.02403,-61.53336,619.64587,-239.92514,209.61874,609.17682
171,1.417,-408.4014,80.40611,527.53766,-243.72403,-62.18674,619.72314,-239.92514,209.61874,609.17682
172,1.425,-408.51175,80.67661,527.68042,-243.72403,-62.18674,619.72314,-239.92514,209.61874,609.17682
173,1.433,-408.51175,80.67661,527.68042,-243.02403,-61.53336,619.64587,-239.92514,209.61874,609.17682
174,1.442,-408.5838,80.50046,527.51343,-243.55463,-62.06788,619.88324,-240.10272,209.89394,609.64441
175,1.45,-408.51175,80.67661,527.68042,-243.84282,-61.75046,619.50098,-239.00652,210.33275,610.07562
176,1.458,-408.51175,80.67661,527.68042,-243.67339,-61.63159,619.66113,-239.00652,210.33275,610.07562
177,1.467,-408.51175,80.67661,527.68042,-243.67339,-61.63159,619.66113,-239.00652,210.33275,610.07562
178,1.475,-409.11792,80.79169,528.11499,-243.67339,-61.63159,619.66113,-240.11754,210.05092,610.12848
179,1.483,-409.29678,80.73168,528.52289,-243.74231,-61.48921,619.83234,-239.52649,210.39038,610.98224
180,1.492,-409.29678,80.73168,528.52289,-243.74231,-61.48921,619.83234,-239.52649,210.39038,610.98224
181,1.5,-409.29678,80.73168,528.52289,-243.74231,-61.48921,619.83234,-239.52649,210.39038,610.98224
182,1.508,-408.83493,80.26424,527.75446,-243.74231,-61.48921,619.83234,-239.52649,210.39038,610.98224
183,1.517,-409.36887,80.5555,528.3559,-243.74231,-61.48921,619.83234,-239.52649,210.39038,610.98224
184,1.525,-408.76288,80.44039,527.92139,-243.24574,-61.41192,619.96619,-239.52649,210.39038,610.98224
185,1.533,-408.94223,80.23109,527.65607,-243.74231,-61.48921,619.83234,-239.52649,210.39038,610.98224
186,1.542,-408.94223,80.23109,527.65607,-243.24574,-61.41192,619.96619,-239.52649,210.39038,610.98224
187,1.55,-408.69116,80.46729,527.41504,-243.74231,-61.48921,619.83234,-239.00652,210.33275,610.07562
188,1.558,-409.14929,80.41505,527.12335,-243.42152,-61.91988,620.2254,-240.10272,209.89394,609.64441
189,1.567,-409.14929,80.41505,527.12335,-243.67339,-61.63159,619.66113,-240.10272,209.89394,609.64441
190,1.575,-408.48953,79.92334,526.71997,-243.67339,-61.63159,619.66113,-239.92514,209.61874,609.17682
191,1.583,-408.0528,80.01235,526.45477,-243.72403,-62.18674,619.72314,-239.92514,209.61874,609.17682
192,1.592,-408.13235,79.9603,526.35583,-243.40331,-62.61738,620.11627,-240.10272,209.89394,609.64441
193,1.6,-407.86563,79.50089,526.97742,-243.40331,-62.61738,620.11627,-239.85835,209.42093,609.56213
194,1.608,-407.85971,79.99268,526.82568,-243.72403,-62.18674,619.72314,-239.85835,209.42093,609.56213
195,1.617,-408.23059,80.20653,527.45483,-243.85495,-62.39397,619.6228,-239.85835,209.42093,609.56213
196,1.625,-407.99747,80.33012,527.67267,-243.85495,-62.39397,619.6228,-239.85835,209.42093,609.56213
197,1.633,-408.16885,80.5384,527.76331,-243.72403,-62.18674,619.72314,-239.96776,209.28596,609.76013
198,1.642,-408.65256,80.16989,527.77869,-243.72403,-62.18674,619.72314,-239.96567,209.60265,610.19769
199,1.65,-408.60373,80.39977,527.98218,-243.34192,-62.83828,619.66052,-239.47305,210.03758,610.50751
200,1.658,-409.06683,80.86588,528.68402,-243.64178,-62.58242,619.10272,-239.41451,209.67772,610.93579
201,1.667,-408.75751,80.75626,528.53101,-243.59102,-62.02731,619.04077,-239.27437,209.96883,611.77344
202,1.675,-409.32886,80.90121,528.66376,-243.59102,-62.02731,619.04077,-238.8087,209.9962,612.01349
203,1.683,-409.32886,80.90121,528.66376,-243.59102,-62.02731,619.04077,-239.46062,210.19249,611.36713
204,1.692,-409.32886,80.90121,528.66376,-243.65981,-61.885,619.2121,-239.46062,210.19249,611.36713
205,1.7,-409.32886,80.90121,528.66376,-243.65981,-61.885,619.2121,-239.46062,210.19249,611.36713
206,1.708,-409.36887,80.5555,528.3559,-244.27071,-61.34333,619.52435,-239.46062,210.19249,611.36713
207,1.717,-409.29678,80.73168,528.52289,-244.56401,-60.53474,619.63879,-239.46062,210.19249,611.36713
208,1.725,-409.40411,80.69847,528.4245,-244.69824,-60.6708,619.45953,-239.52649,210.39038,610.98224
209,1.733,-409.36887,80.5555,528.3559,-244.56401,-60.53474,619.63879,-239.80276,210.99176,610.9743
210,1.742,-408.94223,80.23109,527.65607,-244.69824,-60.6708,619.45953,-239.52649,210.39038,610.98224
211,1.75,-408.94223,80.23109,527.65607,-243.81329,-61.83601,620.29974,-239.52649,210.39038,610.98224
212,1.758,-409.14929,80.41505,527.12335,-243.67918,-61.69995,620.47882,-239.52649,210.39038,610.98224
213,1.767,-409.20065,80.32414,527.00513,-245.67732,-60.48624,620.37378,-240.11754,210.05092,610.12848
214,1.775,-409.20065,80.32414,527.00513,-245.67732,-60.48624,620.37378,-240.96872,209.69217,609.73926
215,1.783,-407.74115,79.47699,524.88281,-245.22554,-61.28289,620.52319,-240.96872,209.69217,609.73926
216,1.792,-408.11636,79.71703,526.13531,-244.90932,-61.57173,620.26776,-240.96872,209.69217,609.73926
217,1.8,-408.11636,79.71703,526.13531,-245.09404,-61.82693,620.31061,-240.90225,209.49429,610.12445
218,1.808,-408.11636,79.71703,526.13531,-245.19481,-62.07143,620.23596,-240.90225,209.49429,610.12445
219,1.817,-408.11636,79.71703,526.13531,-245.19481,-62.07143,620.23596,-240.90225,209.49429,610.12445
220,1.825,-408.11636,79.71703,526.13531,-245.19481,-62.07143,620.23596,-240.90225,209.49429,610.12445
221,1.833,-408.04553,79.76863,526.22827,-243.7549,-63.04725,620.04254,-239.98868,209.38017,610.98633
222,1.842,-408.23825,80.15956,526.47882,-243.7549,-63.04725,620.04254,-239.99052,209.06358,610.54889
223,1.85,-408.23059,80.20653,527.45483,-244.07567,-62.61663,619.64941,-239.95125,209.29175,611.13916
224,1.858,-408.32935,80.58226,527.70465,-244.07567,-62.61663,619.64941,-239.47711,209.25084,611.30652
225,1.867,-408.5838,80.50046,527.51343,-244.07567,-62.61663,619.64941,-240.00204,209.32664,611.07117
226,1.875,-408.5838,80.50046,527.51343,-243.55283,-63.05907,619.67291,-240.00204,209.32664,611.07117
227,1.883,-408.51175,80.67661,527.68042,-243.55283,-63.05907,619.67291,-239.65831,209.6376,611.62512
228,1.892,-408.51175,80.67661,527.68042,-243.88145,-62.96851,619.76019,-235.58739,210.93668,612.76862
229,1.9,-408.51175,80.67661,527.68042,-243.93274,-62.23753,619.50854,-238.8087,209.9962,612.01349
230,1.908,-408.5838,80.50046,527.51343,-243.31229,-62.92406,620.45917,-238.8087,209.9962,612.01349
231,1.917,-408.51175,80.67661,527.68042,-243.93578,-62.38081,620.29572,-238.8087,209.9962,612.01349
232,1.925,-408.51175,80.67661,527.68042,-244.05447,-61.94448,620.07361,-239.46062,210.19249,611.36713
233,1.933,-408.5838,80.50046,527.51343,-244.86705,-60.42207,619.86816,-239.46062,210.19249,611.36713
234,1.942,-408.89816,80.65127,526.88226,-244.96361,-60.30388,620.00769,-240.95934,210.51326,611.4552
235,1.95,-408.89816,80.65127,526.88226,-244.96361,-60.30388,620.00769,-239.46062,210.19249,611.36713
236,1.958,-408.89816,80.65127,526.88226,-244.86705,-60.42207,619.86816,-239.46062,210.19249,611.36713
237,1.967,-408.99921,80.77142,526.5611,-245.72237,-60.18191,620.71594,-239.46062,210.19249,611.36713
238,1.975,-408.67389,80.30202,526.00067,-245.56187,-60.34364,620.56818,-239.46062,210.19249,611.36713
239,1.983,-408.55353,80.09522,525.87946,-245.67732,-60.48624,620.37378,-240.96872,209.69217,609.73926
240,1.992,-408.48111,79.91108,525.75,-246.14366,-59.97267,619.19604,-240.96872,209.69217,609.73926
241,2,-408.29257,79.72379,525.68988,-245.57428,-61.35289,620.73987,-240.96872,209.69217,609.73926
242,2.008,-408.19916,79.74786,525.32715,-245.57428,-61.35289,620.73987,-240.96872,209.69217,609.73926
243,2.017,-408.19916,79.74786,525.32715,-245.57428,-61.35289,620.73987,-240.90225,209.49429,610.12445
244,2.025,-408.19916,79.74786,525.32715,-245.52895,-61.65751,620.39813,-240.90225,209.49429,610.12445
245,2.033,-408.16602,79.92814,525.93225,-245.6297,-61.90203,620.32349,-240.27618,209.35764,610.48102
246,2.042,-408.11636,79.71703,526.13531,-245.6297,-61.90203,620.32349,-240.27618,209.35764,610.48102
247,2.05,-408.29837,80.08632,526.37189,-245.6297,-61.90203,620.32349,-240.27618,209.35764,610.48102
248,2.058,-408.44629,80.38612,526.56421,-244.0836,-62.95663,620.12976,-239.64151,209.13777,611.45734
249,2.067,-408.89816,80.65127,526.88226,-244.0836,-62.95663,620.12976,-239.64151,209.13777,611.45734
250,2.075,-408.5838,80.50046,527.51343,-244.18019,-62.83838,620.26904,-239.44125,209.48567,611.92023
251,2.083,-408.51175,80.67661,527.68042,-244.18019,-62.83838,620.26904,-237.14275,211.09839,612.79736
