Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
19,0.15,-284.72253,281.39905,764.01111,-283.16275,301.16553,608.09973,-310.47858,231.41103,587.99329
20,0.158,-284.54013,281.44876,764.11847,-282.48599,301.18579,608.11224,-310.47858,231.41103,587.99329
21,0.167,-284.62894,281.88544,764.28998,-281.9584,301.68011,608.16272,-312.07855,233.4198,589.80969
22,0.175,-283.63715,281.69125,764.47406,-281.62192,301.67776,608.25732,-312.07855,233.4198,589.80969
23,0.183,-283.08084,282.29495,765.05469,-281.51239,301.8382,608.48242,-312.07855,233.4198,589.80969
24,0.192,-282.85516,282.14368,765.31519,-280.90283,301.92429,608.61646,-314.56927,236.29344,591.5871
25,0.2,-282.5795,281.86749,765.57709,-280.85165,301.93576,608.88257,-314.56927,236.29344,591.5871
26,0.208,-282.29718,281.54044,765.51599,-280.69415,301.82748,608.92944,-314.56927,236.29344,591.5871
27,0.217,-281.94443,281.41635,765.51556,-280.77338,301.53906,608.78253,-314.56927,236.29344,591.5871
28,0.225,-281.78494,281.16605,765.45801,-280.40134,300.90076,608.73657,-314.56927,236.29344,591.5871
29,0.233,-281.48862,281.42618,765.32123,-280.53226,300.91068,608.57507,-312.07855,233.4198,589.80969
30,0.242,-281.78494,281.16605,765.45801,-280.84064,300.91266,608.72736,-312.07855,233.4198,589.80969
31,0.25,-281.78494,281.16605,765.45801,-281.76144,301.18869,608.5589,-312.07855,233.4198,589.80969
32,0.258,-281.78494,281.16605,765.45801,-282.58884,300.55435,608.67212,-313.18771,233.48727,589.70288
33,0.267,-281.76395,280.91644,765.43573,-282.68546,300.75146,608.58453,-315.56604,233.38194,590.37018
34,0.275,-281.74313,280.66681,765.41339,-282.58884,300.55435,608.67212,-315.56604,233.38194,590.37018
35,0.283,-283.09207,280.12604,764.85034,-282.58884,300.55435,608.67212,-315.56604,233.38194,590.37018
36,0.292,-283.84045,280.43149,764.29846,-283.50006,300.5155,608.2854,-315.56604,233.38194,590.37018
37,0.3,-284.48251,280.41003,763.96899,-283.60345,299.95358,608.06372,-313.96979,231.37457,588.55542
38,0.308,-285.03348,280.14471,763.67877,-283.66223,300.0553,607.92017,-313.96979,231.37457,588.55542
39,0.317,-285.97467,280.56705,763.88354,-284.36014,300.34708,607.70154,-313.96979,231.37457,588.55542
40,0.325,-285.71762,280.84012,763.56915,-284.37006,300.58636,607.52087,-313.96979,231.37457,588.55542
41,0.333,-285.71762,280.84012,763.56915,-283.99112,300.4715,607.52411,-313.96979,231.37457,588.55542
42,0.342,-285.92603,281.09982,763.65582,-283.90155,300.71793,607.67645,-311.58875,231.4789,587.88666
43,0.35,-285.88474,281.59601,764.26855,-283.38342,300.96634,608.24969,-311.58875,231.4789,587.88666
44,0.358,-285.88474,281.59601,764.26855,-282.79254,300.92209,608.35382,-313.18771,233.48727,589.70288
45,0.367,-285.80493,281.51703,764.32312,-282.27823,301.42755,608.20392,-312.07855,233.4198,589.80969
46,0.375,-285.05096,281.75656,764.36584,-281.66055,301.56558,608.00183,-313.80243,235.24573,590.36597
47,0.383,-284.57346,281.68454,764.37701,-281.29285,301.65622,608.41315,-313.80243,235.24573,590.36597
48,0.392,-283.57242,281.78067,765.08563,-281.29285,301.65622,608.41315,-313.80243,235.24573,590.36597
49,0.4,-282.8718,281.78064,765.53705,-280.83694,301.32791,608.35236,-314.56927,236.29344,591.5871
50,0.408,-282.7377,281.66821,765.40515,-280.34973,300.92789,608.32825,-314.56927,236.29344,591.5871
51,0.417,-281.94443,281.41635,765.51556,-280.16843,300.80627,608.578,-313.80243,235.24573,590.36597
52,0.425,-281.78494,281.16605,765.45801,-280.16843,300.80627,608.578,-312.07855,233.4198,589.80969
53,0.433,-281.76395,280.91644,765.43573,-280.43948,300.7103,608.61151,-312.07855,233.4198,589.80969
54,0.442,-281.7327,280.63943,765.27777,-280.67239,300.80475,608.77014,-312.07855,233.4198,589.80969
55,0.45,-281.71185,280.38983,765.25549,-280.81006,300.85809,608.30707,-312.07855,233.4198,589.80969
56,0.458,-281.71185,280.38983,765.25549,-280.84064,300.91266,608.72736,-312.07855,233.4198,589.80969
57,0.467,-281.71185,280.38983,765.25549,-281.63965,300.35608,608.65057,-312.07855,233.4198,589.80969
58,0.475,-281.74313,280.66681,765.41339,-281.8349,300.1113,608.45044,-312.07855,233.4198,589.80969
59,0.483,-282.41742,280.44995,765.2912,-281.66431,300.01416,608.48212,-312.07855,233.4198,589.80969
60,0.492,-282.93665,280.42682,764.9057,-281.8349,300.1113,608.45044,-312.07855,233.4198,589.80969
61,0.5,-283.70245,280.65686,764.13135,-282.03375,299.85141,608.2865,-312.07855,233.4198,589.80969
62,0.508,-284.07141,280.57526,764.19702,-282.07727,300.26178,608.21564,-312.07855,233.4198,589.80969
63,0.517,-284.88895,280.91864,763.79773,-281.90054,300.29181,608.12451,-312.07855,233.4198,589.80969
64,0.525,-284.88895,280.91864,763.79773,-282.08435,300.55499,607.89844,-313.18771,233.48727,589.70288
65,0.533,-284.69666,281.09161,763.70282,-282.38226,300.66965,608.05939,-312.07855,233.4198,589.80969
66,0.542,-284.75592,281.17239,763.638,-282.08322,300.93628,607.81775,-312.07855,233.4198,589.80969
67,0.55,-284.67728,281.7233,764.0506,-282.9277,301.14023,608.185,-312.07855,233.4198,589.80969
68,0.558,-284.42062,282.13904,764.08832,-282.2952,302.10623,608.10864,-310.75439,233.67322,588.74188
69,0.567,-283.83289,281.93207,764.08759,-282.51877,302.89838,608.27332,-312.47928,235.49944,589.29871
70,0.575,-283.71545,282.6301,764.71313,-281.85013,302.97122,608.39343,-313.24734,236.54758,590.52106
71,0.583,-283.7131,282.73846,764.90228,-281.76065,303.21759,608.54584,-313.24734,236.54758,590.52106
72,0.592,-283.60217,282.67621,765.1145,-281.59332,303.18222,608.73157,-313.24734,236.54758,590.52106
73,0.6,-283.42557,282.58496,765.14374,-280.95749,302.74948,608.69,-313.24734,236.54758,590.52106
74,0.608,-283.31958,282.5925,765.28143,-280.39975,301.82672,608.3927,-313.24734,236.54758,590.52106
75,0.617,-282.8132,281.92752,765.45752,-280.39154,301.08298,608.56018,-313.24734,236.54758,590.52106
76,0.625,-282.4874,281.97125,765.30273,-280.40134,300.90076,608.73657,-314.56927,236.29344,591.5871
77,0.633,-282.37454,282.03632,765.19934,-280.23837,300.90179,608.31354,-312.07855,233.4198,589.80969
78,0.642,-281.92786,281.77948,765.2937,-280.34973,300.92789,608.32825,-312.07855,233.4198,589.80969
79,0.65,-281.72638,281.31299,765.37842,-280.21588,300.26108,608.36646,-312.07855,233.4198,589.80969
80,0.658,-281.72638,281.31299,765.37842,-280.27576,300.51038,608.39508,-312.07855,233.4198,589.80969
81,0.667,-281.853,280.79294,765.29675,-280.41589,300.40448,608.59015,-310.47858,231.41103,587.99329
82,0.675,-281.76395,280.91644,765.43573,-280.5321,299.35208,608.28381,-312.07855,233.4198,589.80969
83,0.683,-282.65906,280.42383,764.81488,-280.36276,299.26337,608.48041,-312.07855,233.4198,589.80969
84,0.692,-283.04483,280.27917,764.29047,-280.32968,299.52475,608.09619,-310.47858,231.41103,587.99329
85,0.7,-283.56937,280.34283,763.75879,-280.32968,299.52475,608.09619,-310.47858,231.41103,587.99329
86,0.708,-283.56937,280.34283,763.75879,-280.93759,298.9993,607.99835,-310.47858,231.41103,587.99329
87,0.717,-283.28848,280.07632,763.02527,-281.14957,299.16278,607.48431,-310.47858,231.41103,587.99329
88,0.725,-283.34418,280.2139,763.02643,-280.95651,299.56226,607.12238,-310.47858,231.41103,587.99329
89,0.733,-283.20044,280.32983,762.88239,-281.01202,300.38727,607.19623,-310.47858,231.41103,587.99329
90,0.742,-283.14456,280.95065,763.03766,-281.1044,300.78607,607.10638,-310.47858,231.41103,587.99329
91,0.75,-282.96088,280.89948,763.02008,-280.87585,301.30704,607.20557,-310.47858,231.41103,587.99329
92,0.758,-282.24994,281.0293,763.10748,-280.87585,301.30704,607.20557,-312.07855,233.4198,589.80969
93,0.767,-282.50305,281.25891,763.62543,-280.87585,301.30704,607.20557,-312.07855,233.4198,589.80969
94,0.775,-282.60269,281.76163,764.05774,-280.94284,301.37317,607.59302,-313.80243,235.24573,590.36597
95,0.783,-282.51428,281.96359,765.17456,-280.84088,301.54709,607.92322,-312.47928,235.49944,589.29871
96,0.792,-282.72107,282.03128,765.18323,-280.3858,301.40683,607.90704,-313.24734,236.54758,590.52106
97,0.8,-282.7377,281.66821,765.40515,-280.10672,301.33859,608.13739,-313.24734,236.54758,590.52106
98,0.808,-282.8718,281.78064,765.53705,-280.07883,301.02396,608.29468,-313.24734,236.54758,590.52106
99,0.817,-282.8718,281.78064,765.53705,-279.74109,300.8465,608.52307,-314.56927,236.29344,591.5871
100,0.825,-282.8718,281.78064,765.53705,-279.49094,300.62054,608.70441,-312.07855,233.4198,589.80969
101,0.833,-282.504,281.60815,765.52466,-279.28873,300.34177,608.52295,-312.07855,233.4198,589.80969
102,0.842,-281.94443,281.41635,765.51556,-279.28873,300.34177,608.52295,-312.07855,233.4198,589.80969
103,0.85,-281.94443,281.41635,765.51556,-279.67896,300.46179,608.53674,-312.07855,233.4198,589.80969
104,0.858,-281.78494,281.16605,765.45801,-279.81891,300.35574,608.73187,-312.07855,233.4198,589.80969
105,0.867,-281.76395,280.91644,765.43573,-279.81891,300.35574,608.73187,-312.07855,233.4198,589.80969
106,0.875,-281.71506,280.42682,765.57025,-279.76324,299.53076,608.65833,-312.07855,233.4198,589.80969
107,0.883,-281.73587,280.67645,765.59259,-279.76324,299.53076,608.65833,-312.07855,233.4198,589.80969
108,0.892,-282.53662,280.91901,765.30292,-279.76324,299.53076,608.65833,-312.07855,233.4198,589.80969
109,0.9,-282.92883,280.43338,765.06085,-280.19089,299.49069,608.7132,-312.07855,233.4198,589.80969
110,0.908,-282.91592,280.0975,764.68176,-280.16031,299.43604,608.29279,-312.07855,233.4198,589.80969
111,0.917,-282.91592,280.0975,764.68176,-280.16031,299.43604,608.29279,-312.07855,233.4198,589.80969
112,0.925,-283.17068,279.88412,764.31256,-280.23773,300.44244,607.86963,-312.07855,233.4198,589.80969
113,0.933,-282.75876,280.20493,763.93219,-280.44879,300.66357,607.50775,-312.07855,233.4198,589.80969
114,0.942,-282.48816,279.9949,763.9696,-280.61179,301.07458,607.47894,-312.07855,233.4198,589.80969
115,0.95,-281.90308,280.24643,764.24628,-280.61179,301.07458,607.47894,-312.07855,233.4198,589.80969
116,0.958,-281.7081,280.71414,764.81439,-280.48773,301.23291,607.57678,-312.07855,233.4198,589.80969
117,0.967,-281.62195,280.85297,765.10431,-280.52579,301.30087,608.10211,-313.80243,235.24573,590.36597
118,0.975,-281.72638,281.31299,765.37842,-280.75861,301.39529,608.26074,-313.24734,236.54758,590.52106
119,0.983,-281.78494,281.16605,765.45801,-280.2467,301.23264,608.33252,-313.24734,236.54758,590.52106
120,0.992,-281.78494,281.16605,765.45801,-279.91611,301.27899,608.39093,-313.24734,236.54758,590.52106
121,1,-281.78494,281.16605,765.45801,-279.25757,301.40698,608.7934,-313.24734,236.54758,590.52106
122,1.008,-281.95395,281.27435,765.65259,-278.3931,301.1189,608.77124,-313.24734,236.54758,590.52106
123,1.017,-281.75687,280.92606,765.61493,-277.74933,300.89032,608.84747,-312.35477,235.6805,590.55811
124,1.025,-281.75687,280.92606,765.61493,-277.63937,300.55838,609.224,-313.67691,235.42644,591.62408
125,1.033,-281.75687,280.92606,765.61493,-277.35913,300.77023,608.83356,-313.67691,235.42644,591.62408
126,1.042,-281.55164,281.07373,765.65594,-277.74933,300.89032,608.84747,-313.67691,235.42644,591.62408
127,1.05,-281.371,280.77612,765.80762,-277.74933,300.89032,608.84747,-313.67691,235.42644,591.62408
128,1.058,-281.371,280.77612,765.80762,-278.4115,300.29245,609.29785,-313.67691,235.42644,591.62408
129,1.067,-281.371,280.77612,765.80762,-278.4115,300.29245,609.29785,-313.67691,235.42644,591.62408
130,1.075,-281.64914,280.60846,765.72357,-278.4115,300.29245,609.29785,-313.67691,235.42644,591.62408
131,1.083,-281.65179,280.64957,765.93921,-278.40326,299.36459,609.33911,-313.67691,235.42644,591.62408
132,1.092,-281.73587,280.67645,765.59259,-278.71906,298.88297,609.39838,-314.56927,236.29344,591.5871
133,1.1,-281.73587,280.67645,765.59259,-278.71738,299.14566,609.24133,-314.56927,236.29344,591.5871
134,1.108,-281.71506,280.42682,765.57025,-279.03857,299.13638,608.8313,-313.67691,235.42644,591.62408
135,1.117,-281.71506,280.42682,765.57025,-279.55612,299.42514,608.68518,-312.07855,233.4198,589.80969
136,1.125,-281.68378,280.14981,765.41235,-279.76324,299.53076,608.65833,-312.07855,233.4198,589.80969
137,1.133,-281.71185,280.38983,765.25549,-280.05075,299.59668,608.51807,-312.07855,233.4198,589.80969
138,1.142,-281.6131,280.38223,765.09467,-280.38525,300.34982,608.16986,-312.07855,233.4198,589.80969
139,1.15,-281.4212,280.61157,764.74463,-280.17673,300.52802,607.76672,-310.47858,231.41103,587.99329
140,1.158,-281.4212,280.61157,764.74463,-280.23773,300.44244,607.86963,-312.07855,233.4198,589.80969
141,1.167,-281.24045,280.75919,764.76563,-280.1496,301.10434,608.04492,-312.07855,233.4198,589.80969
142,1.175,-280.89197,281.08572,764.53491,-280.34973,300.92789,608.32825,-312.07855,233.4198,589.80969
143,1.183,-281.07758,280.93692,764.89929,-279.96747,300.99786,608.27997,-312.07855,233.4198,589.80969
144,1.192,-281.5379,280.81445,765.45441,-279.241,300.79797,608.39203,-310.75439,233.67322,588.74188
145,1.2,-281.50983,280.57449,765.61133,-278.06348,300.67166,608.74976,-312.35477,235.6805,590.55811
146,1.208,-281.53067,280.8241,765.63361,-276.84164,300.70798,608.88922,-309.86829,235.94817,589.30444
147,1.217,-281.371,280.77612,765.80762,-276.67151,300.92172,608.85858,-309.86829,235.94817,589.30444
148,1.225,-281.371,280.77612,765.80762,-276.25513,300.51993,609.22101,-312.35477,235.6805,590.55811
149,1.233,-281.371,280.77612,765.80762,-275.80493,300.55811,609.14691,-312.35477,235.6805,590.55811
150,1.242,-280.71393,280.97205,766.12018,-275.63443,300.46133,609.17871,-313.67691,235.42644,591.62408
151,1.25,-280.0079,280.88388,766.11029,-276.02728,300.05893,609.55353,-313.67691,235.42644,591.62408
152,1.258,-279.79709,280.83923,766.26776,-276.00372,300.13544,609.80396,-313.67691,235.42644,591.62408
153,1.267,-280.28314,280.37411,766.22485,-275.79526,299.91522,610.23425,-313.67691,235.42644,591.62408
154,1.275,-280.12778,280.35406,766.40985,-275.79526,299.91522,610.23425,-313.67691,235.42644,591.62408
155,1.283,-280.62531,280.28247,766.12457,-276.21942,299.57565,609.93524,-313.67691,235.42644,591.62408
156,1.292,-280.60437,280.03275,766.10229,-276.68112,299.25281,609.94464,-313.67691,235.42644,591.62408
157,1.3,-280.60437,280.03275,766.10229,-277.26263,298.77957,609.69495,-313.67691,235.42644,591.62408
158,1.308,-280.8381,280.09265,765.98273,-277.89331,298.78952,609.22443,-313.67691,235.42644,591.62408
159,1.317,-281.40103,279.52551,765.7334,-278.00269,298.62878,608.99908,-312.07855,233.4198,589.80969
160,1.325,-281.6048,279.68701,765.54688,-278.24234,298.79721,608.74402,-312.07855,233.4198,589.80969
161,1.333,-281.37708,279.83411,765.31494,-278.35022,298.89923,608.36163,-309.58484,230.5424,588.02985
162,1.342,-281.11374,279.62845,764.68042,-278.20261,298.99191,608.06122,-309.58484,230.5424,588.02985
163,1.35,-281.05563,279.56909,764.38696,-280.01276,299.52875,607.99255,-309.58484,230.5424,588.02985
164,1.358,-280.79141,279.66736,764.42358,-280.18213,299.61743,607.7959,-309.58484,230.5424,588.02985
165,1.367,-281.16785,279.76425,764.23291,-280.18213,299.61743,607.7959,-309.58484,230.5424,588.02985
166,1.375,-280.79141,279.66736,764.42358,-280.18213,299.61743,607.7959,-309.58484,230.5424,588.02985
167,1.383,-280.89426,279.84976,764.69989,-280.18213,299.61743,607.7959,-309.58484,230.5424,588.02985
168,1.392,-281.55045,280.23227,765.14191,-279.23294,299.51682,608.44934,-312.07855,233.4198,589.80969
169,1.4,-281.68378,280.14981,765.41235,-278.491,299.28607,608.40564,-312.07855,233.4198,589.80969
170,1.408,-281.71506,280.42682,765.57025,-277.8703,299.16931,608.30725,-312.07855,233.4198,589.80969
171,1.417,-281.71506,280.42682,765.57025,-277.8703,299.16931,608.30725,-310.35471,231.59285,589.25366
172,1.425,-281.6283,280.35883,765.70123,-276.78534,299.88345,608.81567,-310.35471,231.59285,589.25366
173,1.433,-281.19101,280.21683,765.98315,-276.78534,299.88345,608.81567,-310.35471,231.59285,589.25366
174,1.442,-281.19101,280.21683,765.98315,-276.78534,299.88345,608.81567,-310.35471,231.59285,589.25366
175,1.45,-280.60437,280.03275,766.10229,-277.0672,299.40887,609.36322,-310.35471,231.59285,589.25366
176,1.458,-280.60437,280.03275,766.10229,-277.18018,299.48007,609.7981,-311.89423,233.69235,591.69983
177,1.467,-280.12778,280.35406,766.40985,-276.8512,299.69458,610.07196,-313.67691,235.42644,591.62408
178,1.475,-280.11029,280.42612,766.69995,-276.8512,299.69458,610.07196,-313.67691,235.42644,591.62408
179,1.483,-280.91345,280.35529,766.63226,-276.99246,299.84,610.75952,-313.67691,235.42644,591.62408
180,1.492,-280.99945,280.21637,766.34241,-277.47498,299.02756,609.99677,-313.67691,235.42644,591.62408
181,1.5,-280.99945,280.21637,766.34241,-277.47498,299.02756,609.99677,-313.67691,235.42644,591.62408
182,1.508,-281.19101,280.21683,765.98315,-278.04132,298.6973,609.52484,-314.56927,236.29344,591.5871
183,1.517,-281.46918,280.04913,765.89905,-278.43024,298.5882,609.05408,-313.67691,235.42644,591.62408
184,1.525,-281.48779,279.59354,765.60242,-278.82065,298.70834,609.06793,-312.07855,233.4198,589.80969
185,1.533,-281.65094,279.49539,765.44983,-279.5242,298.31311,608.7179,-314.20309,233.34872,590.32178
186,1.542,-281.71832,279.34415,765.33356,-280.6329,298.64694,608.23419,-313.0795,230.50739,588.5932
187,1.55,-281.77066,279.70685,764.68469,-280.98776,298.84921,607.59467,-313.0795,230.50739,588.5932
188,1.558,-281.423,279.6954,764.37244,-281.24878,298.603,607.72217,-313.0795,230.50739,588.5932
189,1.567,-280.7251,279.32138,763.98724,-281.24878,298.603,607.72217,-309.58484,230.5424,588.02985
190,1.575,-280.84607,279.52066,764.35577,-280.67361,299.06821,607.69244,-309.58484,230.5424,588.02985
191,1.583,-280.84607,279.52066,764.35577,-280.18213,299.61743,607.7959,-309.58484,230.5424,588.02985
192,1.592,-281.05481,279.82452,765.05939,-278.59296,299.11203,608.0752,-309.58484,230.5424,588.02985
193,1.6,-281.05481,279.82452,765.05939,-277.8703,299.16931,608.30725,-310.35471,231.59285,589.25366
194,1.608,-280.70599,279.80084,765.55286,-277.35001,299.00949,608.28876,-310.35471,231.59285,589.25366
195,1.617,-280.34702,279.46976,765.90399,-276.55237,299.78912,608.65704,-309.0296,231.84595,588.1853
196,1.625,-280.34702,279.46976,765.90399,-276.21686,299.86987,608.92456,-306.99271,232.53221,589.36908
197,1.633,-279.63522,280.52979,766.06128,-275.41223,300.41583,609.32111,-303.3317,232.81046,587.92505
198,1.642,-279.20172,280.35861,766.19476,-274.99152,301.04587,610.06311,-303.3317,232.81046,587.92505
199,1.65,-278.66867,280.55331,766.77423,-274.8837,301.29578,610.53156,-305.83612,235.69011,589.70856
200,1.658,-278.18842,280.63474,766.72778,-274.91672,301.47253,611.29651,-306.13223,236.35136,591.2677
201,1.667,-277.92841,280.76254,766.98633,-274.6795,301.24698,612.05719,-306.13223,236.35136,591.2677
202,1.675,-277.8826,280.80261,767.42102,-274.82013,301.39206,612.7442,-306.13223,236.35136,591.2677
203,1.683,-277.88004,280.86981,767.88556,-274.72339,301.19431,612.83191,-309.78543,236.07034,592.7066
204,1.692,-277.88004,280.86981,767.88556,-274.70044,301.05923,612.32489,-314.20291,236.83784,595.36487
205,1.7,-277.88004,280.86981,767.88556,-275.11093,300.4884,612.13507,-314.3833,236.56494,593.47479
206,1.708,-278.55487,280.26428,767.16034,-276.23108,299.67337,611.79248,-314.56927,236.29344,591.5871
207,1.717,-279.02814,280.43146,766.91357,-276.8457,298.96436,611.45966,-313.67691,235.42644,591.62408
208,1.725,-279.81549,279.95816,766.6756,-277.52371,298.62347,610.15198,-313.67691,235.42644,591.62408
209,1.733,-280.20767,279.38217,765.94415,-278.04132,298.6973,609.52484,-313.67691,235.42644,591.62408
210,1.742,-280.39313,279.27808,765.80695,-279.06174,298.77411,609.09064,-314.20309,233.34872,590.32178
211,1.75,-280.90512,279.17026,765.60327,-279.69717,298.94211,609.14581,-315.56604,233.38194,590.37018
212,1.758,-281.181,279.27774,765.50494,-280.67667,298.66751,608.59979,-313.96979,231.37457,588.55542
213,1.767,-281.24835,279.12646,765.38867,-280.98904,298.71121,608.34497,-313.96979,231.37457,588.55542
214,1.775,-281.80444,279.20523,765.04358,-281.15836,298.79993,608.14838,-313.96979,231.37457,588.55542
215,1.783,-281.80444,279.20523,765.04358,-280.67487,298.93018,608.44275,-310.47858,231.41103,587.99329
216,1.792,-281.65094,279.49539,765.44983,-280.16031,299.43604,608.29279,-312.07855,233.4198,589.80969
217,1.8,-281.65094,279.49539,765.44983,-278.89841,299.24237,608.63605,-310.35471,231.59285,589.25366
218,1.808,-281.65094,279.49539,765.44983,-278.24234,298.79721,608.74402,-310.35471,231.59285,589.25366
219,1.817,-281.4472,279.33389,765.63635,-277.95499,298.73178,608.88428,-310.35471,231.59285,589.25366
220,1.825,-281.0481,279.40131,765.73297,-276.7869,299.62094,608.97266,-310.35471,231.59285,589.25366
221,1.833,-280.5361,279.50919,765.93665,-276.64111,299.83264,609.47119,-310.35471,231.59285,589.25366
222,1.842,-280.41531,279.99332,766.06958,-276.17825,300.03589,610.02808,-310.64853,232.25458,590.81134
223,1.85,-279.49777,280.09866,766.3316,-275.94418,300.31323,610.28284,-309.49014,235.40923,591.14893
224,1.858,-279.48383,280.21957,766.87628,-275.47736,301.07901,611.55133,-307.16196,235.43593,590.776
225,1.867,-278.5899,280.13361,767.09088,-275.63254,301.10059,612.21356,-307.16196,235.43593,590.776
226,1.875,-278.41782,280.40118,767.72736,-275.64182,301.14246,612.47131,-307.4567,236.09673,592.33362
227,1.883,-278.36185,280.38852,768.06763,-275.75943,301.15259,612.65143,-313.4335,235.78995,594.1438
228,1.892,-277.98773,280.38208,768.41699,-275.89728,301.0563,612.94055,-314.20291,236.83784,595.36487
229,1.9,-278.50784,280.08856,768.49554,-276.05688,300.62418,613.14319,-315.09097,237.70308,595.32513
230,1.908,-278.96033,280.12115,768.4101,-276.54022,300.42291,613.12866,-314.3833,236.56494,593.47479
231,1.917,-279.48087,280.13156,768.08728,-277.03659,299.73962,612.7489,-313.67691,235.42644,591.62408
232,1.925,-279.73273,280.15997,767.85565,-277.92645,298.84576,611.82391,-313.67691,235.42644,591.62408
233,1.933,-280.4313,279.80099,767.14197,-278.95544,298.98718,610.86829,-313.67691,235.42644,591.62408
234,1.942,-281.07336,279.68469,766.78174,-279.84732,299.19308,610.26935,-317.31955,235.14607,593.06122
235,1.95,-281.96021,279.4631,765.89655,-280.45013,299.27893,609.93732,-319.36774,232.86288,592.68781
236,1.958,-282.34744,278.70291,765.74799,-281.03934,298.91113,609.64459,-319.36774,232.86288,592.68781
237,1.967,-282.65915,278.36407,765.42072,-281.74298,298.15695,609.12714,-318.0484,233.11613,591.6228
238,1.975,-282.72644,278.21286,765.30444,-281.70609,298.32779,608.95172,-318.0484,233.11613,591.6228
239,1.983,-282.72644,278.21286,765.30444,-281.86722,298.24359,608.4115,-316.45535,231.10989,589.81036
240,1.992,-283.39236,278.86044,765.0506,-282.28503,298.04459,608.0686,-313.96979,231.37457,588.55542
241,2,-282.81448,278.84949,764.27692,-281.26968,298.37439,608.14203,-313.0795,230.50739,588.5932
242,2.008,-283.01184,279.05035,764.37378,-281.15598,298.27084,608.2666,-313.0795,230.50739,588.5932
243,2.017,-282.45197,278.84964,764.71021,-280.18115,298.3815,608.87543,-309.58484,230.5424,588.02985
244,2.025,-282.25708,278.43051,764.96539,-278.68045,298.81439,608.87268,-309.58484,230.5424,588.02985
245,2.033,-282.37796,278.6297,765.3338,-278.29004,298.69424,608.85883,-309.58484,230.5424,588.02985
246,2.042,-281.4472,279.33389,765.63635,-277.67816,298.80109,609.13733,-309.58484,230.5424,588.02985
247,2.05,-280.8143,279.34146,765.8526,-277.13007,299.31412,609.47546,-310.35471,231.59285,589.25366
248,2.058,-280.20767,279.38217,765.94415,-276.17825,300.03589,610.02808,-310.64853,232.25458,590.81134
249,2.067,-279.1333,279.83521,766.0293,-275.78052,300.3175,611.14294,-308.24188,233.9713,590.2594
250,2.075,-278.29401,280.39349,766.95404,-275.45218,301.03036,611.88324,-307.16196,235.43593,590.776
251,2.083,-277.86414,280.15027,767.52606,-275.01233,301.34363,612.60907,-307.65625,236.67697,593.25836
252,2.092,-277.54224,280.51706,768.00415,-274.82013,301.39206,612.7442,-308.02386,237.358,593.71942
253,2.1,-276.88791,280.65515,768.67426,-275.24863,301.71988,613.3158,-308.02386,237.358,593.71942
254,2.108,-276.74506,280.57919,769.01831,-275.32642,301.42239,613.66962,-310.41089,237.40271,594.47766
255,2.117,-276.78656,280.51099,769.10974,-275.38879,301.18292,613.55164,-313.66507,237.75688,594.4964
