Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
84,0.692,-3.82087,280.62012,471.73334,126.8714,275.69064,405.31699,130.34189,167.7137,414.65848
85,0.7,-3.97383,280.67249,472.03238,126.85258,275.39691,405.49515,130.56804,167.61255,414.5332
86,0.708,-3.97383,280.67249,472.03238,126.95166,275.7084,406.35242,130.31747,168.03261,414.2804
87,0.717,-3.97383,280.67249,472.03238,126.95166,275.7084,406.35242,130.56804,167.61255,414.5332
88,0.725,-3.97383,280.67249,472.03238,127.10188,275.91275,406.25409,130.34189,167.7137,414.65848
89,0.733,-3.85378,280.82178,471.9281,127.0473,276.10422,406.08139,130.12622,168.32991,414.6438
90,0.742,-3.76614,280.83725,471.31506,127.20104,276.14215,405.71487,130.12622,168.32991,414.6438
91,0.75,-3.56879,281.91403,470.72626,126.82469,275.71448,405.05774,130.47354,168.43898,414.84436
92,0.758,-3.83208,280.48618,469.32181,126.42395,276.12411,404.54767,130.47354,168.43898,414.84436
93,0.767,-3.87215,280.40027,468.08051,126.47063,276.23914,404.12204,130.0244,168.38029,414.6821
94,0.775,-4.0172,281.16196,467.27432,126.53135,276.21652,403.28903,130.47354,168.43898,414.84436
95,0.783,-3.61798,281.371,466.53705,126.50543,276.08459,402.5657,130.47354,168.43898,414.84436
96,0.792,-4.00016,281.24158,465.66064,126.41463,276.19046,402.43268,130.0244,168.38029,414.6821
97,0.8,-3.65679,281.26959,465.07849,126.14375,276.04651,401.89029,130.0244,168.38029,414.6821
98,0.808,-3.31648,281.16602,464.51535,126.17914,275.97159,401.94897,130.0244,168.38029,414.6821
99,0.817,-3.31648,281.16602,464.51535,126.28292,276.0278,402.216,130.47354,168.43898,414.84436
100,0.825,-3.34767,281.05646,465.40646,126.38377,276.08585,402.59314,130.0244,168.38029,414.6821
101,0.833,-2.92356,281.0914,466.02924,126.38377,276.08585,402.59314,130.47354,168.43898,414.84436
102,0.842,-2.8881,280.569,466.56793,126.53135,276.21652,403.28903,130.0244,168.38029,414.6821
103,0.85,-3.4664,279.7533,467.30115,126.69705,275.8158,403.36334,130.47354,168.43898,414.84436
104,0.858,-3.55605,279.39633,468.03922,126.58363,275.74066,403.77859,130.47354,168.43898,414.84436
105,0.867,-3.05533,280.98764,470.12247,126.73718,275.56348,404.11932,130.56804,167.61255,414.5332
106,0.875,-2.76678,280.76437,470.62848,126.76725,275.30228,404.4165,130.56804,167.61255,414.5332
107,0.883,-3.12748,280.28574,471.19763,126.99278,275.36942,405.12238,130.56804,167.61255,414.5332
108,0.892,-3.59941,280.56006,471.85406,126.97401,275.07571,405.30051,130.56804,167.61255,414.5332
109,0.9,-3.71945,280.4108,471.95834,126.75085,274.98807,405.71454,131.09334,166.68192,414.69403
110,0.908,-3.50136,280.28433,472.34277,126.90352,274.65427,405.96475,130.92189,167.31027,414.56683
111,0.917,-3.76384,280.15424,472.49719,126.97375,274.98672,406.33017,130.92189,167.31027,414.56683
112,0.925,-3.76384,280.15424,472.49719,126.97375,274.98672,406.33017,130.92189,167.31027,414.56683
113,0.933,-3.76384,280.15424,472.49719,127.01041,275.12851,406.26083,130.92189,167.31027,414.56683
114,0.942,-3.53505,280.36465,472.08112,127.15636,275.64813,406.30798,130.56804,167.61255,414.5332
115,0.95,-3.41904,280.57852,471.54401,127.15636,275.64813,406.30798,130.60295,167.80864,414.77133
116,0.958,-2.62015,280.94025,470.83313,127.16772,275.59659,405.14581,130.95422,167.71094,414.72891
117,0.967,-3.59903,279.84506,469.40912,127.38578,275.4754,404.89874,130.95422,167.71094,414.72891
118,0.975,-3.63513,279.49707,467.90195,127.19548,275.59283,404.37268,131.30876,168.07687,414.53799
119,0.983,-3.55855,280.50189,467.08606,126.84481,275.86661,403.28323,131.30876,168.07687,414.53799
120,0.992,-2.78833,280.86279,466.2496,126.90301,275.88535,402.99438,131.30876,168.07687,414.53799
121,1,-3.08367,280.87524,465.15216,126.65527,275.8916,402.49258,131.39343,168.24033,414.30878
122,1.008,-3.22262,281.05984,464.56091,126.43276,275.83481,402.14285,131.30876,168.07687,414.53799
123,1.017,-2.77132,280.67709,464.36057,126.43276,275.83481,402.14285,131.30876,168.07687,414.53799
124,1.025,-2.77132,280.67709,464.36057,126.65527,275.8916,402.49258,131.30876,168.07687,414.53799
125,1.033,-2.11969,280.8222,465.20938,126.83524,275.84808,402.6044,131.55905,167.65694,414.79068
126,1.042,-2.57157,280.82541,466.38043,126.64832,275.50372,403.09296,131.55905,167.65694,414.79068
127,1.05,-3.15852,279.78415,467.05603,126.88132,275.14069,403.3064,131.55905,167.65694,414.79068
128,1.058,-3.39713,279.30585,468.08011,126.94103,274.94043,403.38464,130.73955,166.98418,414.66043
129,1.067,-3.29909,279.66171,469.49744,127.21252,274.68564,403.70782,131.09334,166.68192,414.69403
130,1.075,-2.96174,280.12994,471.15631,126.97418,274.90433,404.49271,131.09334,166.68192,414.69403
131,1.083,-3.33717,279.93765,471.80621,127.1469,274.66208,404.62231,131.09334,166.68192,414.69403
132,1.092,-3.68643,279.55362,472.23523,126.83556,274.51239,405.02423,131.00595,166.50111,414.55209
133,1.1,-3.92117,279.82791,472.67422,126.65748,274.16321,405.56042,131.00595,166.50111,414.55209
134,1.108,-3.92117,279.82791,472.67422,126.76665,274.14075,405.68884,131.18361,166.13655,414.52277
135,1.117,-3.92117,279.82791,472.67422,126.60382,274.15894,406.01254,130.71126,166.26631,414.58426
136,1.125,-3.96582,279.85864,472.84546,126.60382,274.15894,406.01254,130.71126,166.26631,414.58426
137,1.133,-3.92117,279.82791,472.67422,126.37599,274.12741,406.19626,131.09334,166.68192,414.69403
138,1.142,-3.92117,279.82791,472.67422,127.03111,274.46359,405.92776,131.09334,166.68192,414.69403
139,1.15,-3.50218,280.00146,471.92819,127.10986,274.64444,405.74924,131.09334,166.68192,414.69403
140,1.158,-3.12748,280.28574,471.19763,127.09922,274.797,405.32474,131.09334,166.68192,414.69403
141,1.167,-2.92373,280.81573,470.24686,127.38578,275.4754,404.89874,130.92189,167.31027,414.56683
142,1.175,-3.59691,279.47696,468.46326,127.29206,275.35638,404.48965,130.31747,168.03261,414.2804
143,1.183,-3.4664,279.7533,467.30115,126.77515,275.73087,403.42096,130.90067,167.9938,414.35556
144,1.192,-3.22424,280.70023,466.43497,126.90301,275.88535,402.99438,130.90067,167.9938,414.35556
145,1.2,-3.43924,280.68945,465.26328,126.56446,275.9975,402.35956,131.30876,168.07687,414.53799
146,1.208,-3.22262,281.05984,464.56091,126.4973,275.86914,402.09705,131.30876,168.07687,414.53799
147,1.217,-2.88515,280.94043,464.36478,126.39352,275.81287,401.82999,131.30876,168.07687,414.53799
148,1.225,-2.88515,280.94043,464.36478,126.25716,275.80698,402.00986,131.30876,168.07687,414.53799
149,1.233,-2.59818,280.98831,464.74042,126.3217,275.84131,401.96405,130.49654,168.22418,414.54306
150,1.242,-2.54069,281.03995,465.71313,126.43276,275.83481,402.14285,130.0244,168.38029,414.6821
151,1.25,-2.57157,280.82541,466.38043,126.53361,275.89288,402.52002,130.49654,168.22418,414.54306
152,1.258,-3.4664,279.7533,467.30115,126.75555,275.69366,402.72653,130.70377,168.13097,414.47617
153,1.267,-3.61025,279.43646,468.2066,126.64832,275.50372,403.09296,130.31747,168.03261,414.2804
154,1.275,-2.92373,280.81573,470.24686,126.70033,275.3667,403.20325,130.31747,168.03261,414.2804
155,1.283,-3.12748,280.28574,471.19763,126.58385,275.25183,403.75784,130.31747,168.03261,414.2804
156,1.292,-3.68655,280.20911,471.76355,126.61308,275.23004,404.28336,130.48915,167.40419,414.40768
157,1.3,-3.76384,280.15424,472.49719,126.60963,274.91299,404.72897,130.65216,166.80336,414.51849
158,1.308,-3.80108,279.9772,472.56998,126.29877,275.01642,405.0889,131.00595,166.50111,414.55209
159,1.317,-3.80108,279.9772,472.56998,126.33447,274.89172,405.22263,131.00595,166.50111,414.55209
160,1.325,-3.92117,279.82791,472.67422,126.66322,274.39935,405.54599,131.00595,166.50111,414.55209
161,1.333,-3.92117,279.82791,472.67422,126.53931,274.61896,405.76047,131.00595,166.50111,414.55209
162,1.342,-3.94956,280.19922,472.35815,126.75085,274.98807,405.71454,130.73955,166.98418,414.66043
163,1.35,-3.68655,280.20911,471.76355,126.86584,275.11377,405.42285,130.73955,166.98418,414.66043
164,1.358,-3.65456,280.55753,471.62766,126.93829,275.20044,405.16678,130.56804,167.61255,414.5332
165,1.367,-3.03765,280.91098,470.35934,126.56371,275.4906,404.72934,130.31747,168.03261,414.2804
166,1.375,-3.62813,279.75299,468.79111,126.56248,275.92316,404.35822,130.31747,168.03261,414.2804
167,1.383,-3.61549,279.56964,467.47852,126.46032,276.03241,403.56287,130.40213,168.19604,414.05112
168,1.392,-3.54825,281.11362,466.69504,126.38377,276.08585,402.59314,130.40213,168.19604,414.05112
169,1.4,-3.61891,281.03751,465.21237,126.23902,276.16269,402.29968,131.01802,168.40063,413.82251
170,1.408,-3.41711,280.73175,463.60504,125.94069,276.24222,401.53503,131.05214,169.20396,413.78571
171,1.417,-3.80705,281.02054,462.78683,126.0423,276.47171,401.03,130.55055,169.69368,413.73059
172,1.425,-3.59161,281.4686,461.75842,126.03773,277.01971,400.57605,130.34666,169.70802,414.40826
173,1.433,-3.59161,281.4686,461.75842,126.03773,277.01971,400.57605,130.34666,169.70802,414.40826
174,1.442,-4.11196,281.31207,462.64273,125.77675,276.79095,401.01767,130.23842,169.53671,414.61563
175,1.45,-3.86201,281.0148,463.41074,125.7662,276.72012,401.08337,130.23842,169.53671,414.61563
176,1.458,-4.04142,281.4516,465.29572,125.52631,276.57458,401.25467,130.12894,169.07642,415.01807
177,1.467,-3.99625,281.5986,466.83243,125.50306,276.35849,401.88589,130.12894,169.07642,415.01807
178,1.475,-3.92218,280.51297,467.75967,125.50306,276.35849,401.88589,129.84177,168.89076,414.61731
179,1.483,-4.30387,280.63882,469.2475,125.59949,276.10849,402.0932,130.12622,168.32991,414.6438
180,1.492,-4.46608,281.32785,470.48431,125.52458,275.7901,402.20251,130.09129,168.13379,414.40567
181,1.5,-4.81474,280.93039,471.04337,125.46924,275.69949,403.64575,130.09129,168.13379,414.40567
182,1.508,-4.76214,280.76913,471.80136,125.35438,275.76544,403.86353,130.09129,168.13379,414.40567
183,1.517,-5.1809,280.18649,471.6236,125.61671,275.34467,404.31628,130.00395,167.95291,414.26373
184,1.525,-4.99941,280.33133,471.92929,125.53775,275.1882,404.86298,130.40176,167.22336,414.26572
185,1.533,-4.5032,280.17862,471.96686,125.75048,275.05704,405.17722,129.52376,167.02718,414.22275
186,1.542,-4.55064,280.06564,471.71106,125.63608,275.05966,405.20175,130.35741,166.56854,414.55069
187,1.55,-4.31258,280.17203,471.67661,125.75048,275.05704,405.17722,130.73955,166.98418,414.66043
188,1.558,-4.5049,280.50851,471.45923,125.88405,274.97308,405.2211,130.51343,167.08531,414.78577
189,1.567,-3.85325,280.80322,470.46756,126.21142,275.65598,404.84689,130.31747,168.03261,414.2804
190,1.575,-3.59903,279.84506,469.40912,126.22177,275.74838,404.43103,130.31747,168.03261,414.2804
191,1.583,-3.61025,279.43646,468.2066,126.273,276.16934,403.99713,130.31747,168.03261,414.2804
192,1.592,-3.58923,280.3511,467.26895,126.49869,275.97873,403.28275,130.31747,168.03261,414.2804
193,1.6,-2.91164,281.12958,466.30032,126.32998,276.22818,402.69803,130.35298,168.19533,413.7406
194,1.608,-3.36956,281.20935,464.70685,126.07194,276.07495,402.02435,130.14798,168.88727,413.35342
195,1.617,-3.50684,280.83679,462.87494,125.96332,276.50073,401.14096,131.15581,169.63947,413.79251
196,1.625,-3.59077,281.55182,461.68509,125.78928,277.11557,400.87878,130.26425,169.95456,414.08426
197,1.633,-3.63955,281.65189,461.0365,125.96851,277.26938,400.4888,130.26425,169.95456,414.08426
198,1.642,-3.79183,281.74228,461.34906,125.75296,277.46402,400.13474,130.26425,169.95456,414.08426
199,1.65,-3.98671,281.65546,461.67691,125.41084,277.19089,400.06424,130.46638,169.78227,414.89081
200,1.658,-4.00766,281.70963,462.35651,125.69781,277.3934,400.37564,130.75198,169.90092,415.21228
201,1.667,-4.13053,281.61594,464.276,125.39487,277.32028,400.72263,130.17181,169.5244,415.08011
202,1.675,-4.42536,281.59357,465.55856,125.46378,276.84781,400.97433,129.94348,169.30188,414.64786
203,1.683,-4.75859,281.44958,466.98416,125.28812,276.67667,401.66467,129.84177,168.89076,414.61731
204,1.692,-4.19822,280.51157,468.24222,125.46709,276.20316,401.89194,130.12622,168.32991,414.6438
205,1.7,-4.53555,280.72879,469.87552,125.42435,275.8812,402.06958,130.09129,168.13379,414.40567
206,1.708,-4.76561,280.96188,470.63589,124.99038,275.61987,402.40045,130.09129,168.13379,414.40567
207,1.717,-5.24736,280.96136,471.08279,125.32405,275.51874,403.43219,130.1265,167.32378,414.08051
208,1.725,-5.12687,280.20526,471.28522,125.35329,275.01129,404.00198,129.47458,167.02643,413.91211
209,1.733,-5.45452,279.50861,471.61487,125.43129,274.74225,404.57483,128.44734,166.1335,413.19489
210,1.742,-5.0929,279.98737,471.65527,125.4614,274.78458,404.93576,127.94566,166.07846,413.02628
211,1.75,-5.49183,279.3316,471.68759,125.75394,274.52307,405.07977,128.68652,165.76036,413.52328
212,1.758,-5.22362,279.4332,471.5882,125.71724,274.38132,405.14908,129.00298,165.94427,413.64529
213,1.767,-5.03362,279.44171,471.57831,125.56612,274.62033,404.91287,130.41464,166.33408,414.17355
214,1.775,-4.66563,280.33273,470.54214,125.77734,274.95172,404.54874,130.35263,167.22261,413.9552
215,1.783,-3.65109,279.51715,468.63068,126.09292,275.31378,404.2439,130.35263,167.22261,413.9552
216,1.792,-3.63513,279.49707,467.90195,125.84177,275.86578,403.57715,130.18098,167.85103,413.82791
217,1.8,-3.86789,280.52759,467.05005,126.07021,275.95959,403.05402,130.35298,168.19533,413.7406
218,1.808,-3.94663,280.97571,465.75592,125.59872,276.33972,402.01672,130.14798,168.88727,413.35342
219,1.817,-3.54807,280.93195,464.11267,125.63596,276.72797,401.10693,129.66354,169.49153,412.83948
220,1.825,-3.82281,281.91592,462.02716,125.35589,277.8916,400.73303,129.98203,169.73412,412.82928
221,1.833,-3.73268,282.13892,461.29718,125.5003,277.91251,400.27319,130.50795,170.24591,413.3364
222,1.842,-3.63905,283.05899,460.56454,125.10396,278.46082,399.35791,130.0079,171.34151,413.05716
223,1.85,-4.04352,284.01016,460.17862,124.7709,278.98544,399.33707,131.48929,171.60551,413.93121
224,1.858,-4.28727,284.17987,460.62231,124.25872,280.03452,399.32718,130.95966,171.75867,414.12399
225,1.867,-4.46,283.13287,461.12186,123.9464,280.19095,399.28836,130.79134,171.66397,414.53174
226,1.875,-4.94556,283.11807,461.66034,124.22411,279.39581,399.43747,130.79134,171.66397,414.53174
227,1.883,-5.46671,282.1409,462.95895,124.0224,279.20633,399.61917,131.01341,170.99678,415.23209
228,1.892,-5.45569,282.30359,465.3461,124.7026,277.97763,400.04819,131.1843,170.36827,415.35898
229,1.9,-5.27923,282.36179,466.12952,125.02521,277.83618,400.35715,130.11829,169.68974,415.01617
230,1.908,-5.42274,281.18509,467.0249,125.00807,277.22473,400.83371,129.68073,169.35632,414.21793
231,1.917,-4.62816,280.57715,468.28735,124.96243,276.6337,401.76294,129.64583,169.16014,413.97974
232,1.925,-4.90024,280.90891,469.97791,125.04897,276.16147,401.96484,130.12686,168.29651,413.86588
233,1.933,-4.92576,280.4689,470.27179,125.2662,275.46405,402.28677,130.03947,168.11565,413.72391
234,1.942,-4.93099,280.41217,470.5007,125.52158,275.45758,403.34003,130.35263,167.22261,413.9552
235,1.95,-5.06503,280.19986,470.51352,126.2478,275.07553,404.07733,129.93468,166.76436,413.03607
236,1.958,-4.91013,280.01236,470.83359,126.53803,274.56918,404.36938,128.82799,166.12578,413.10455
237,1.967,-4.55468,279.94623,470.75616,126.46584,274.31909,404.67407,129.96188,165.58827,413.74069
238,1.975,-4.39744,279.72345,470.68707,126.57964,274.47562,404.56641,130.86795,165.88664,413.57684
239,1.983,-3.89236,280.03812,470.23599,126.66907,274.50687,404.39453,131.19772,166.31752,413.7829
240,1.992,-3.59691,279.47696,468.46326,127.0491,274.86838,404.25504,130.95898,166.69048,413.45477
241,2,-3.62619,279.38519,467.84509,126.77247,275.06876,403.45612,130.68971,167.1562,413.19193
242,2.008,-3.74537,279.99182,467.03693,126.45953,275.5498,402.98349,130.68971,167.1562,413.19193
243,2.017,-3.88875,280.67999,465.64273,126.43276,275.83481,402.14285,130.35298,168.19533,413.7406
244,2.025,-3.43065,280.6911,463.34821,126.02669,276.37738,401.14627,130.37531,168.78436,412.9769
245,2.033,-3.98671,281.65546,461.67691,126.24201,276.9957,400.45856,130.15962,169.79999,412.67096
246,2.042,-3.57577,281.97977,460.78018,125.7363,277.93213,400.02667,130.09077,170.23587,412.4556
247,2.05,-3.49324,282.44092,459.92462,125.30695,277.8457,399.04639,131.25783,170.4874,412.53812
248,2.058,-4.69912,283.35312,459.37555,125.01353,278.53625,398.95566,130.65714,171.27068,412.73013
249,2.067,-4.59936,284.16965,459.96793,124.55088,279.55927,398.73883,131.30078,172.10385,413.25519
250,2.075,-4.84309,284.39703,461.08453,124.08916,279.91226,398.83624,131.83488,171.69998,414.237
251,2.083,-4.87706,283.16998,461.59811,124.08916,279.91226,398.83624,131.91028,171.7621,414.52466
252,2.092,-5.13342,282.8898,461.75848,124.159,279.63855,398.89838,131.7265,171.52879,414.44434
253,2.1,-6.215,282.36792,463.55127,124.418,278.60828,399.24274,131.40547,171.16417,414.66238
254,2.108,-5.97896,282.33487,465.25119,124.12136,278.10608,399.52365,130.7139,170.13205,414.26364
255,2.117,-5.42626,282.20868,466.03003,124.69254,277.40915,399.83005,130.03185,169.84236,413.90381
256,2.125,-5.81755,281.11865,466.70831,124.89398,276.94327,400.2785,129.67844,169.40355,413.67587
257,2.133,-5.36074,280.96207,467.08127,124.90705,276.53354,401.14709,129.5589,168.88365,413.84174
258,2.142,-4.56714,280.35538,468.18768,124.97179,275.80719,401.82611,130.26558,168.01448,413.59863
259,2.15,-4.09743,279.85565,468.69904,125.39915,275.46075,401.97281,130.55524,167.10527,413.58411
260,2.158,-4.77004,280.33749,469.86426,125.72595,275.11932,402.51715,130.22272,166.68724,412.98239
261,2.167,-4.56016,280.03522,470.0296,126.29266,274.6478,403.16263,129.5074,166.10756,412.74359
262,2.175,-4.32261,279.95193,469.87247,126.52791,274.7327,403.66281,129.86142,165.80527,412.77731
263,2.183,-3.89224,279.80859,469.79181,126.9449,274.43884,403.72354,130.20882,165.91452,412.97787
264,2.192,-3.65109,279.51715,468.63068,127.07595,274.3765,403.74869,130.92381,166.49435,413.21655
265,2.2,-3.61025,279.43646,468.2066,127.50266,274.66241,403.70947,130.92381,166.49435,413.21655
266,2.208,-3.70433,279.56897,467.63434,126.9873,274.96732,403.28998,130.68971,167.1562,413.19193
