Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
34,0.275,168.24785,183.46107,41.54089,351.61819,170.49306,47.5584,304.47168,154.25041,76.17983
35,0.283,168.51451,184.05812,41.51021,351.86996,170.20944,47.38621,304.46442,154.51639,76.3932
36,0.292,168.39778,184.27818,41.91538,352.47742,169.73206,47.11055,304.38638,155.29623,76.51193
37,0.3,168.28903,184.91106,41.60673,352.92734,169.20387,47.07111,304.46371,155.61563,76.72457
38,0.308,168.19614,185.53825,41.76231,352.92899,169.40463,47.04189,304.7504,155.87483,76.84563
39,0.317,168.11101,185.94125,41.62222,352.54272,169.90273,46.98111,304.84003,156.08012,76.78696
40,0.325,168.24704,185.49933,42.21518,352.42773,170.10233,46.891,304.76361,156.23735,76.759
41,0.333,168.30309,184.98689,42.32706,351.56842,171.76137,47.4602,304.78726,156.28413,76.57994
42,0.342,168.60252,184.14993,41.9855,351.0495,173.25296,48.00344,305.0441,155.8632,76.39468
43,0.35,168.69061,183.70293,41.811,351.1011,173.27621,47.99238,305.54492,155.35278,76.39005
44,0.358,168.95964,182.95427,41.52674,351.51349,173.47284,47.88855,305.94199,155.05165,76.39131
45,0.367,168.61377,182.13962,41.47086,351.55319,173.53101,47.84261,306.4458,154.78809,75.92898
46,0.375,168.48784,180.81947,40.89128,351.51349,173.47284,47.88855,306.72342,153.78174,75.41195
47,0.383,167.9207,179.2142,40.31883,352.33649,172.73888,47.45068,306.84763,152.51431,74.98383
48,0.392,167.86186,179.03085,39.98598,351.93967,172.57532,47.5309,306.75275,151.8199,74.5477
49,0.4,167.94116,178.71698,39.98415,351.67606,172.46443,47.46751,306.48141,151.68404,74.70764
50,0.408,167.86186,179.03085,39.98598,351.28098,173.4019,47.88152,306.59525,151.80324,74.91407
51,0.417,167.91281,178.95851,40.09702,351.1864,173.35684,47.93335,306.7146,152.16118,75.18226
52,0.425,168.29477,180.00333,40.65651,351.83755,172.57458,47.83153,306.6691,152.311,75.41647
53,0.433,168.5397,180.92464,40.99685,351.35107,172.27148,47.89012,306.4447,152.34019,75.60943
54,0.442,168.76959,181.69083,40.99814,351.28259,172.17686,47.84415,306.24411,152.95198,75.81303
55,0.45,168.96298,182.57797,41.32621,351.14899,172.43073,48.13498,306.29883,152.99142,76.20377
56,0.458,168.91696,182.65007,41.2121,350.9422,171.97188,48.29102,305.9101,153.14578,76.43504
57,0.467,168.99594,182.69298,41.15954,351.30298,170.68718,47.77987,305.32745,153.56401,76.20473
58,0.475,168.86632,182.96637,41.16818,351.41202,170.24957,47.66632,305.48337,153.36592,76.61408
59,0.483,168.77415,183.25464,41.08172,351.59818,169.99878,47.62291,305.08508,153.40901,76.49911
60,0.492,168.77415,183.25464,41.08172,352.20328,169.53079,47.3916,304.8335,153.71848,76.56314
61,0.5,168.76424,183.60266,41.12812,353.05344,169.07802,47.62714,304.98428,153.81444,76.71587
62,0.508,168.99902,183.55502,41.24952,353.05835,168.99103,47.15177,304.74509,154.08333,76.39867
63,0.517,169.00548,183.83989,41.59306,352.96277,169.04459,47.12389,305.09653,154.4897,76.5099
64,0.525,169.00548,183.83989,41.59306,353.01785,169.52603,47.03681,305.73383,154.81558,76.55238
65,0.533,169.00548,183.83989,41.59306,352.60461,170.1806,47.27182,305.85995,154.77515,76.57379
66,0.542,169.28719,183.56564,41.85774,352.56964,170.94067,47.3565,306.21432,154.64952,76.68417
67,0.55,169.15916,183.08858,42.26146,352.44699,171.69557,47.47477,306.64124,154.26909,76.47359
68,0.558,169.12602,182.50626,42.31098,352.44073,172.42921,47.61604,306.89343,153.24716,76.32409
69,0.567,168.94722,181.79489,41.92957,352.45731,172.49606,47.74446,307.23785,152.71785,76.12812
70,0.575,168.53064,180.30421,41.14536,352.45731,172.49606,47.74446,307.11871,151.82832,75.60096
71,0.583,168.29251,179.47525,40.71277,352.22681,172.43387,47.82719,306.85751,151.45959,75.26102
72,0.592,168.03691,178.75478,40.31622,351.60498,172.10045,47.79425,306.32648,151.28929,74.77815
73,0.6,168.03691,178.75478,40.31622,350.65036,172.29022,48.08396,306.20245,151.12895,74.75867
74,0.608,168.29347,178.80307,40.67773,351.40314,172.01958,47.93901,306.73477,151.47926,75.25576
75,0.617,168.42584,179.30934,40.94819,351.47662,172.1611,47.83417,306.54578,151.56412,75.2886
76,0.625,168.59636,180.53523,41.3272,351.47662,172.1611,47.83417,306.78784,151.90237,75.56197
77,0.633,168.68098,180.90154,41.37612,351.38336,171.67462,47.85851,306.61322,152.26324,75.62085
78,0.642,168.84395,181.14117,41.58337,351.21985,171.73862,47.92428,306.55801,152.28091,75.74143
79,0.65,168.80974,182.14659,41.56758,351.35165,170.95087,47.87137,306.75809,152.17642,75.96952
80,0.658,168.97139,182.58571,41.40247,351.40771,170.66508,47.78421,305.88556,152.73087,76.01868
81,0.667,168.93188,182.65564,41.28758,351.58234,170.28252,47.74509,305.76926,152.94473,76.18192
82,0.675,169.04845,182.8195,41.29432,351.73032,170.04863,47.7343,305.63995,153.18768,76.31006
83,0.683,168.98286,183.1302,41.17492,352.19342,169.63194,47.65842,305.39093,153.43446,76.4529
84,0.692,168.96072,183.4095,41.09111,353.05069,168.68504,47.2811,305.41324,153.30338,76.71708
85,0.7,168.96918,183.66954,41.31048,353.16705,168.78564,47.2468,305.46298,153.74611,76.87384
86,0.708,169.06952,183.87723,41.4651,353.35773,168.85941,47.26477,305.4119,154.50826,76.71783
87,0.717,169.07031,184.25087,41.51178,353.21463,169.03108,47.19757,305.77686,154.90099,76.68098
88,0.725,169.18198,184.31955,41.45145,353.12247,169.554,47.287,305.81906,154.94885,76.91257
89,0.733,169.26224,184.8009,41.57639,353.15942,170.23038,47.33342,305.94519,154.9084,76.93398
90,0.742,169.20906,184.13538,41.97046,352.89001,171.64085,47.74493,306.30927,155.10097,76.84125
91,0.75,169.33406,184.22214,42.2412,352.68433,172.30421,47.7065,306.8284,154.94055,76.54975
92,0.758,169.43755,183.13734,41.9419,352.62973,172.85779,47.99361,307.27679,154.56471,76.3135
93,0.767,169.62827,182.81503,41.693,353.01196,172.90936,47.76121,307.47137,154.00458,76.12392
94,0.775,169.65057,182.151,40.76507,352.72906,172.88489,47.71047,307.61069,153.08206,75.4488
95,0.783,169.03513,180.65997,40.86037,352.47162,172.77295,47.58958,307.34262,152.13515,75.32011
96,0.792,169.01434,179.33667,40.48873,352.46225,172.63693,47.76299,307.39459,151.65361,74.88251
97,0.8,168.67175,178.83253,39.93024,352.54013,172.37283,47.83542,307.29901,151.50722,74.77372
98,0.808,169.45071,179.18895,40.4911,352.37207,172.41545,47.80349,307.20523,151.504,74.87489
99,0.817,169.57607,179.5986,40.76768,352.28619,172.57077,47.90826,307.30081,151.65039,74.98368
100,0.825,169.68982,180.11871,41.1128,352.28619,172.57077,47.90826,307.31433,151.87671,75.30245
101,0.833,169.08441,180.90335,40.94756,352.28619,172.57077,47.90826,307.71338,152.11406,75.71552
102,0.842,169.81563,181.88351,40.82471,352.29691,172.48882,47.84454,307.74396,152.07016,75.99419
103,0.85,169.75826,182.09457,40.89151,352.12491,172.49806,48.11491,307.21274,152.31819,75.97395
104,0.858,169.56888,182.30634,40.67049,352.25757,171.71327,47.85311,306.90579,152.56523,75.96766
105,0.867,169.33003,182.62735,41.03489,352.12802,170.95531,47.81456,306.58502,152.32805,76.17725
106,0.875,169.19662,182.87762,41.05716,352.09091,170.68398,47.92841,306.23114,152.84727,76.37345
107,0.883,169.19662,182.87762,41.05716,352.00934,170.1711,47.85605,306.18723,152.94891,76.50029
108,0.892,169.06697,183.151,41.06581,352.72217,169.06258,47.89991,305.53619,153.26758,76.73505
109,0.9,169.12991,183.6082,40.95722,353.20343,168.78259,47.7718,305.53619,153.26758,76.73505
110,0.908,168.99724,184.05977,41.3477,353.38907,168.60872,47.78454,305.54712,153.74393,76.85043
111,0.917,169.14915,184.12219,41.53099,353.38907,168.60872,47.78454,305.72482,153.77054,76.81421
112,0.925,169.24881,184.27966,41.18943,353.3891,168.93829,47.69051,305.76282,154.35997,76.78055
113,0.933,169.21846,184.38144,41.13343,353.14285,169.43886,47.66837,305.99561,154.72789,76.84932
114,0.942,169.05927,185.21503,42.10648,353.0463,170.05125,47.5344,306.07513,154.80283,76.74845
115,0.95,169.63147,184.33781,42.32227,352.79688,171.70895,47.73684,306.53183,154.8627,76.80267
116,0.958,169.78917,184.23347,42.79485,352.79977,172.50473,47.76595,307.3674,154.58051,76.62251
117,0.967,169.899,183.70168,42.25547,352.95096,173.28392,48.15444,307.65302,154.42429,76.55417
118,0.975,169.76862,183.1891,42.12215,353.03983,173.27559,47.91664,308.26465,153.71309,75.90312
119,0.983,169.94804,182.30449,41.03693,353.24268,173.14909,47.74783,308.69855,152.74577,75.79328
120,0.992,169.92404,180.84019,40.591,353.21686,172.98164,47.64948,308.37811,151.85612,75.22991
121,1,169.82945,179.0433,40.4609,353.11325,172.98061,47.66153,308.31247,151.64679,75.27453
122,1.008,169.53049,177.80388,40.37698,352.80231,172.59073,47.82199,307.98117,150.79517,74.82036
123,1.017,169.89627,177.65234,40.52605,352.68253,172.31108,47.69394,307.98117,150.79517,74.82036
124,1.025,170.0226,178.64763,40.7078,352.74399,172.42561,47.78333,307.98203,151.28976,75.20939
125,1.033,170.60556,179.28986,40.96458,352.81885,172.65759,47.9504,308.25607,151.60522,75.39298
126,1.042,170.5993,180.17235,41.27996,352.64804,172.42697,47.90606,308.32217,152.04617,75.52239
127,1.05,170.62906,180.78886,41.52029,352.60312,172.37927,47.94509,308.14554,151.83705,75.84401
128,1.058,169.99699,181.51186,41.14303,352.74985,171.97467,47.87287,308.05173,151.8338,75.94516
129,1.067,169.92502,182.0507,41.19285,352.75839,171.51413,47.81404,307.8916,152.03442,76.0779
130,1.075,169.84549,182.28453,41.25846,352.68936,171.28174,48.05388,307.45215,152.02567,76.25901
131,1.083,169.64194,182.54578,40.91292,352.72739,170.52905,48.00114,307.31049,152.08725,76.22208
132,1.092,169.61366,182.71896,41.42102,353.10706,169.68222,48.01648,307.18781,152.10695,76.21684
133,1.1,169.39227,182.93654,41.55275,353.63474,168.9068,47.9155,307.03107,152.21628,76.44743
134,1.108,169.45316,183.11981,41.172,353.72162,168.54741,48.00566,306.71771,152.45309,76.48022
135,1.117,169.12967,183.76428,41.43914,353.73798,168.56937,47.76824,306.29556,153.05539,76.67805
136,1.125,169.15591,183.92207,41.52832,353.87238,168.41083,47.8453,306.27576,153.4059,76.63475
137,1.133,169.24426,184.59747,41.75124,353.75098,168.72995,47.70231,306.23181,153.94449,76.89416
138,1.142,169.15662,184.47951,41.92404,353.80164,169.24933,47.80803,306.59329,154.40765,76.87077
139,1.15,169.3876,184.39174,42.89664,353.76227,170.61563,47.81796,307.24118,154.38106,76.76516
140,1.158,169.80222,184.02269,42.8628,353.34485,171.5553,47.8474,307.32065,154.45602,76.6643
141,1.167,169.87288,183.58781,42.51337,353.3418,172.67453,48.03479,307.88153,154.21188,76.59668
142,1.175,169.90941,183.48117,42.82118,353.70279,173.29839,48.22683,308.45288,153.21938,76.17332
143,1.183,169.97296,182.94035,42.25788,353.49521,173.46623,48.32642,308.72229,152.78903,75.88845
144,1.192,170.88962,180.6378,41.25198,353.16159,173.06253,48.03558,308.55429,152.03433,75.5178
145,1.2,170.51266,179.4178,41.01133,353.19003,173.14525,47.97336,308.51141,151.61534,75.40534
146,1.208,170.33028,178.31207,40.69015,352.89929,173.21605,48.44675,308.33502,151.56326,75.30607
147,1.217,170.36382,178.11931,41.04379,352.73358,172.57698,48.00942,308.35074,151.25708,75.11276
148,1.225,170.33885,178.26791,40.87071,352.68869,172.52928,48.04844,308.84335,151.20781,75.17582
149,1.233,170.61679,178.9129,41.08954,352.85147,172.71495,48.0381,308.51141,151.61534,75.40534
150,1.242,170.60376,179.49503,41.34328,352.80655,172.66725,48.07712,308.57706,151.82469,75.36073
151,1.25,170.81487,180.22906,40.99282,352.61874,172.89226,48.42832,308.57706,151.82469,75.36073
152,1.258,170.9411,180.68559,41.11195,352.55493,172.78331,48.33936,308.31201,152.06096,75.68174
153,1.267,170.94255,181.35698,41.11016,352.64673,172.18652,48.27159,308.23865,152.23053,75.89297
154,1.275,170.84634,181.64793,40.90807,352.65744,172.10455,48.20787,308.07217,152.00661,76.05521
155,1.283,170.10287,182.13158,40.87654,352.52206,171.68967,48.21966,308.017,152.02429,76.17577
156,1.292,169.942,182.53841,40.85194,352.94217,170.98691,48.35509,307.78482,151.99393,76.14877
157,1.3,169.70659,182.58496,40.7807,352.94144,170.04657,48.21495,307.39252,152.02077,76.23748
158,1.308,169.72665,183.13991,40.8084,353.77881,169.24374,48.12102,307.03107,152.21628,76.44743
159,1.317,169.55217,183.55705,40.77948,353.96494,168.72858,48.03479,306.98291,152.40317,76.52664
160,1.325,169.60515,183.31444,41.10478,354.19434,168.47891,47.85955,306.8309,152.93275,76.93449
161,1.333,169.61855,184.01064,41.99686,354.33279,168.38086,47.74037,306.83484,153.29539,76.84104
162,1.342,169.7532,184.56581,42.04195,354.68417,168.96202,47.63475,306.88016,154.08421,77.04998
163,1.35,169.78331,184.76494,42.24202,354.80194,169.39377,47.7577,307.41489,154.02988,76.93288
164,1.358,169.8517,184.72906,42.14582,354.77231,170.54305,47.70003,307.58905,154.61452,76.70116
165,1.367,170.02336,184.70958,42.7968,355.00583,171.34045,47.69891,307.91107,154.52516,76.71537
166,1.375,170.31442,184.46141,42.72153,354.93594,172.20502,47.82532,308.44098,154.41629,76.60437
167,1.383,171.27554,182.65826,41.89273,354.745,173.22737,47.86702,309.01996,154.31602,76.37336
168,1.392,171.42529,181.84346,41.32383,354.57446,173.72212,48.04262,309.24969,153.42867,75.84859
169,1.4,171.49692,180.82555,40.65438,354.32797,173.83453,48.05686,309.36096,152.70844,75.87962
170,1.408,171.21986,179.41351,40.56535,354.26483,174.01227,48.24846,309.30072,152.33377,75.4931
171,1.417,171.4957,178.47913,40.1587,353.97916,173.96205,48.36198,309.2283,151.95688,75.31272
172,1.425,171.41145,178.24272,40.27847,353.89233,173.71509,48.2673,309.23688,151.63988,75.30445
173,1.433,171.57169,178.22021,40.20047,353.65027,173.57198,48.35246,309.19418,151.81197,75.42474
174,1.442,171.52879,178.52191,40.37186,353.40494,173.40369,48.43692,309.12888,151.9079,75.35672
175,1.45,171.74861,178.52223,40.36034,353.36606,173.75984,48.62608,309.33017,152.01877,75.2478
176,1.458,171.62994,178.94543,40.78729,353.36606,173.75984,48.62608,309.45923,152.55232,75.88168
177,1.467,171.76212,179.67702,40.44191,353.11926,173.63663,48.7139,309.20831,152.52821,75.91563
178,1.475,171.7646,180.49135,40.41211,353.24561,173.39932,48.68258,309.20831,152.52821,75.91563
179,1.483,171.49692,180.82555,40.65438,353.2373,173.24298,48.68822,309.08829,152.60283,75.86655
180,1.492,171.33136,180.88248,40.66473,353.34366,172.56335,48.66822,308.88504,152.50462,76.10372
181,1.5,171.21274,181.25462,40.67594,353.22583,172.42519,48.63948,308.70654,152.51065,76.34637
182,1.508,171.0798,181.73985,40.80234,353.18448,171.35686,48.43674,308.1991,152.42766,76.27913
183,1.517,170.86548,181.87016,40.83471,353.85739,170.27843,48.40339,308.1991,152.42766,76.27913
184,1.525,170.19884,182.53877,40.84113,353.96155,169.21352,48.48753,308.1991,152.42766,76.27913
185,1.533,170.0938,182.92754,40.56141,354.49658,168.86066,48.30149,307.85461,152.7955,76.49406
186,1.542,170.08562,183.05501,40.58255,354.85504,168.81166,48.13612,307.74591,152.84984,76.72964
187,1.55,170.15736,183.71364,41.58345,355.06262,168.72237,48.04009,307.67505,153.36414,76.95944
188,1.558,170.31071,184.11884,42.13903,355.35519,169.05327,48.20129,307.82709,153.36018,76.87193
189,1.567,170.73216,184.24307,42.09993,355.69806,170.09138,48.06351,308.13095,153.73811,76.82676
190,1.575,170.88417,183.92995,42.18971,355.69897,171.01509,48.06484,308.56668,154.08681,76.83553
191,1.583,170.98488,183.86316,42.39402,355.62711,171.97327,48.29713,309.15222,153.95361,76.63541
192,1.592,171.96133,182.74358,41.84808,355.23837,173.25073,48.2117,309.21301,154.08086,76.6089
193,1.6,172.12962,181.78482,41.15871,355.49048,173.82617,48.512,309.55594,153.27966,76.23002
194,1.608,172.42587,180.96725,41.02325,355.67288,174.30048,48.59433,309.88947,153.25449,76.04967
195,1.617,172.86026,180.03291,40.51062,355.8179,174.53548,48.7417,310.07047,152.80611,76.03757
196,1.625,172.862,179.55975,40.63859,355.38849,174.71417,48.67213,310.28732,152.56779,75.85591
197,1.633,173.14522,178.79187,40.85735,355.12463,174.58888,48.53156,310.33984,152.39276,75.5703
198,1.642,173.32542,178.64368,41.02723,355.04391,174.40396,48.6251,310.33984,152.39276,75.5703
199,1.65,173.42857,178.63754,41.11487,354.71127,174.40576,48.80053,310.39246,152.48615,75.68176
200,1.658,173.47932,179.2412,41.14655,354.71127,174.40576,48.80053,310.32724,152.63948,75.79572
201,1.667,173.55786,179.35527,41.25975,354.50089,174.41435,48.88619,310.28732,152.56779,75.85591
202,1.675,173.55786,179.35527,41.25975,354.35162,174.13571,48.99185,310.41061,152.51576,76.16032
203,1.683,173.41467,179.77116,41.0719,354.24493,174.00548,48.99531,310.13004,152.71048,76.10844
204,1.692,173.27017,180.43956,41.04309,354.3251,173.90135,49.12851,310.26352,152.64366,76.25359
205,1.7,172.95164,180.5864,40.9299,354.2558,173.42249,49.16368,309.98563,152.65343,76.26904
206,1.708,172.59903,180.99327,40.95229,354.56754,172.50519,49.05388,309.67529,152.74045,76.35152
207,1.717,172.32555,181.41188,40.73619,354.78143,172.13768,48.77148,309.59155,152.69707,76.39302
208,1.725,172.07404,181.97218,41.02708,355.81937,170.78409,48.87511,309.59155,152.69707,76.39302
209,1.733,172.50488,182.69926,41.03214,355.82489,169.58887,48.67675,309.483,152.74812,76.59809
210,1.742,172.41612,183.01357,41.24945,355.80627,169.34386,48.52514,309.35965,152.73648,76.7202
211,1.75,172.2128,183.50482,41.16784,355.80627,169.34386,48.52514,309.35965,152.73648,76.7202
212,1.758,172.65201,184.13007,41.27723,356.17505,169.62691,48.49548,309.3739,153.01154,76.8397
213,1.767,172.29393,184.5139,41.29115,356.28741,169.72119,48.35596,309.32559,153.42973,76.97582
214,1.775,172.63863,185.32455,42.26274,356.42767,169.84779,48.30954,309.39682,153.54607,76.75538
215,1.783,172.85628,184.59778,41.69125,356.81494,170.65947,48.19019,309.47943,153.90854,76.79009
216,1.792,173.19476,184.76013,41.82356,357.10187,171.66847,47.9845,309.93024,154.17439,76.88447
217,1.8,173.68915,184.18877,41.71343,357.46628,172.81319,48.26557,310.25027,154.49686,76.85207
218,1.808,173.93077,183.39021,41.39011,357.77121,173.40567,48.31965,311.0979,154.70308,76.85185
219,1.817,174.05591,182.48775,41.40525,357.78876,173.95514,48.5653,311.86234,154.7532,76.84985
220,1.825,174.42235,180.61272,40.59911,358.12595,174.81239,48.37689,312.3793,154.42892,76.37414
221,1.833,174.47107,179.70911,40.25528,358.04736,175.19621,48.41713,312.82599,154.04695,75.94202
222,1.842,174.37541,178.73996,40.32913,357.86859,175.32254,48.46514,313.50574,153.27878,76.01509
223,1.85,174.66835,178.32861,40.30991,357.53189,175.16473,48.46502,313.42325,152.86861,75.79652
224,1.858,174.90588,178.33794,40.49557,357.47882,174.95384,48.561,313.55215,152.85408,75.79862
225,1.867,174.79509,178.46721,40.36237,357.49335,174.7234,48.69266,313.42325,152.86861,75.79652
226,1.875,174.66415,178.77429,40.278,357.24182,174.65665,48.79446,313.42325,152.86861,75.79652
227,1.883,174.66096,178.75279,40.53734,357.06421,174.51776,48.88355,313.3569,153.36734,76.32678
228,1.892,174.83289,179.06761,40.56408,356.97351,173.99889,48.88372,313.03754,153.44081,76.3783
229,1.9,174.88628,179.28624,40.56271,357.05594,173.92278,48.9292,312.7673,153.2663,76.42444
230,1.908,174.7989,179.91844,40.45081,357.04614,173.78883,48.85098,312.23135,153.00452,76.48051
231,1.917,174.75836,180.38011,40.07412,356.87949,173.11089,49.20565,311.83282,152.68359,76.48264
232,1.925,174.35724,180.90804,40.35207,357.03607,172.66914,48.93725,311.3161,152.69907,76.69169
233,1.933,174.27644,181.45761,40.55596,356.66467,171.49026,48.99008,311.1337,152.7281,76.71013
234,1.942,173.91023,182.89798,40.93882,357.4798,169.8497,48.81552,310.81494,152.73288,76.83945
235,1.95,173.73332,183.86603,41.05885,357.62537,169.34929,48.88554,310.52606,152.75038,76.71812
236,1.958,173.73332,183.86603,41.05885,357.92493,168.75224,48.62092,310.04959,152.69743,76.52381
237,1.967,173.56697,184.11411,40.96616,357.91162,168.49277,48.53076,309.93579,152.75165,76.76849
238,1.975,174.25204,185.3763,40.60247,358.37793,167.92999,48.07061,309.93579,152.75165,76.76849
239,1.983,174.59818,185.39719,40.52343,358.70648,168.29375,48.11229,310.16507,152.74597,76.83144
240,1.992,174.57793,185.47034,41.00635,358.95074,168.93915,48.07196,310.6283,152.90628,76.80077
241,2,174.93932,185.30391,41.27553,359.36902,170.06348,48.24123,311.30692,153.28891,77.21603
242,2.008,175.28831,185.15277,41.32178,359.64435,171.19183,48.05876,312.27863,153.84209,77.19286
243,2.017,175.57657,184.30162,41.34763,360.13644,172.25978,48.11745,313.27545,154.38309,77.2438
244,2.025,176.53734,182.93907,40.55247,360.15924,173.77324,48.4246,314.49289,153.98741,76.95905
245,2.033,176.25444,181.29865,40.35891,360.61163,174.52039,48.41496,314.80133,154.07268,76.57469
246,2.042,176.13794,179.62093,40.0756,360.3017,175.51291,48.72436,315.38806,154.1228,76.26014
247,2.05,176.39821,178.45633,40.6202,359.92447,175.91849,48.79845,315.3385,153.5213,76.17649
248,2.058,176.64305,177.62706,40.46254,359.82654,175.97282,48.69764,315.27664,153.51915,75.97133
249,2.067,176.73618,177.41098,40.54745,359.23428,175.52878,48.62606,315.28629,153.42383,76.04605
250,2.075,177.23611,176.90007,40.45514,359.38449,175.27838,48.72871,315.27664,153.51915,75.97133
251,2.083,176.679,177.65263,40.70348,359.17828,175.22693,48.66319,315.42703,153.69394,76.01908
252,2.092,176.76637,177.65884,40.67222,359.08224,175.22758,48.67298,315.48886,153.69609,76.22424
253,2.1,176.71964,178.3914,40.61019,359.0224,175.13672,48.67019,315.48886,153.69609,76.22424
254,2.108,176.64531,178.36208,40.729,358.97592,174.89445,48.81796,315.23798,153.48157,76.21632
255,2.117,176.79817,178.50562,40.72349,358.62122,174.43312,48.87217,315.34723,153.27988,76.43588
256,2.125,176.50217,179.04109,40.48028,358.75497,173.04097,49.01265,315.0206,153.02544,76.72792
257,2.133,176.03697,179.75777,40.3133,358.70959,172.06683,49.11079,314.55923,152.8316,76.60796
258,2.142,175.91536,180.20834,40.16197,358.98691,171.20663,49.19375,314.29037,152.52933,76.89373
259,2.15,176.19002,180.98567,40.4784,359.39041,170.46776,49.10532,313.62296,152.33072,76.85193
260,2.158,176.11418,181.49968,40.50521,359.52853,169.48489,49.18055,313.04034,151.98352,76.49851
261,2.167,176.10231,182.49049,40.26905,359.40067,168.3784,49.19165,312.43539,151.5705,76.48583
262,2.175,176.31277,183.72917,39.84872,359.68399,168.16315,49.0878,312.19833,151.75749,76.66671
263,2.183,176.16489,183.91907,39.77964,360.45602,167.33791,48.70599,311.58813,151.7309,76.68824
264,2.192,176.02727,184.05719,39.89775,360.45602,167.33791,48.70599,311.63901,152.12422,76.73505
265,2.2,176.17313,184.85359,40.76387,360.65866,167.54335,48.83049,311.97134,152.3109,76.74294
266,2.208,176.41734,185.34363,41.50438,361.12952,168.52023,48.68641,313.00769,152.92686,77.01945
267,2.217,177.22075,184.28984,41.02739,361.44049,170.12704,48.35264,314.29083,153.53514,77.41711
268,2.225,178.01938,183.87228,40.95681,361.61835,171.28879,48.12268,315.16489,153.72876,77.20776
269,2.233,178.65788,183.36674,40.61065,362.28146,173.07617,48.49405,315.92636,153.75473,77.20537
270,2.242,178.69888,182.27745,40.22312,362.76468,174.96448,48.92384,316.25436,153.77106,77.05197
271,2.25,178.54802,180.49144,40.52461,363.02679,175.14188,48.85826,316.5918,154.21288,76.9464
