Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
100,0.825,-50.64125,251.57581,546.93298,-45.29902,220.548,590.53064,0.83545,190.69783,586.57172,-11.13161,166.39485,545.25793,22.21906,233.04857,546.11493,42.50195,183.16119,545.98492,18.99371,140.91251,544.21368
101,0.833,-50.3638,250.89867,547.22382,-45.39515,220.61043,589.95044,-1.30217,190.31781,589.66614,-12.96692,167.77388,545.63483,22.41908,229.60388,546.70886,41.01671,178.90436,545.92297,15.86177,138.2149,544.1629
102,0.842,-50.71982,250.14095,547.71448,-45.87951,220.40521,590.83777,-3.28745,189.38606,593.21881,-11.32018,157.28955,555.84766,22.2432,226.17848,547.45978,38.2001,174.3781,544.70496,12.79904,134.00383,544.95831
103,0.85,-51.11377,247.57385,547.82269,-46.48067,221.25201,591.03699,-3.12437,190.57434,596.30872,-8.41288,149.18481,567.39618,21.96685,223.16,547.02216,38.06535,170.92006,545.02008,14.53183,131.16957,545.04956
104,0.858,-51.10477,247.27385,548.05878,-47.49455,221.10638,591.34979,-4.12659,190.94238,597.95459,-6.06299,148.12971,574.50391,21.03428,220.8846,547.54279,37.1288,169.25467,545.31464,17.06968,129.0927,546.23914
105,0.867,-50.95163,247.20622,548.18823,-47.23864,221.7787,591.08929,-4.99359,191.29231,600.25336,-4.93823,147.38844,580.56061,20.37165,218.29803,547.89417,36.82273,168.86397,545.50146,21.08428,124.81466,546.3432
106,0.875,-50.92587,246.92645,548.29504,-47.64256,222.14191,591.32977,-4.92214,191.29216,601.63794,-2.00442,145.23175,586.23108,19.11556,214.74416,547.37433,36.16401,165.37054,545.19391,28.62183,123.71626,545.49506
107,0.883,-52.31545,245.54607,547.02429,-47.99059,223.09369,590.5592,-6.34746,191.70465,602.38135,-0.30399,146.97687,591.2326,18.7279,213.06401,546.19415,37.81689,164.52869,543.33905,37.78304,123.55726,543.1131
108,0.892,-52.048,244.94604,545.9223,-47.94002,223.60939,589.71991,-6.52532,196.00404,601.48621,1.19285,147.18037,596.19824,17.24724,211.39995,544.85187,36.40385,163.45461,541.83521,47.25061,127.8346,539.11755
109,0.9,-52.27745,245.32628,544.55615,-47.64925,225.74379,589.34393,-6.77974,196.00621,601.25995,0.19174,148.43584,598.60461,16.56165,207.35892,543.40778,35.61934,164.91451,539.92993,53.89657,132.87978,537.22247
110,0.908,-52.11133,246.25778,542.81958,-47.30819,226.2049,589.25079,-5.63375,197.37888,601.04871,1.08635,151.20552,599.11993,15.30889,207.36102,542.14905,36.93809,168.00278,538.19733,57.58895,136.27664,535.56012
111,0.917,-50.91185,248.1801,542.58099,-47.08691,228.12996,588.62854,-4.70567,198.50919,600.17651,2.40149,152.50008,599.02325,14.6253,208.29337,539.99957,41.93412,174.86745,536.86713,65.22699,138.07906,536.15393
112,0.925,-50.57558,248.32161,542.4184,-46.78502,229.69833,587.87512,-4.60062,199.55016,599.32605,4.27071,153.89319,597.68378,14.92352,211.0184,538.95532,40.50517,173.28152,534.68707,62.99889,141.52258,533.05585
113,0.933,-50.62877,249.53026,542.4433,-46.15564,230.69524,588.05426,-4.40293,201.45622,597.56854,4.43184,154.85594,594.2016,15.76446,212.59166,538.24756,40.74162,176.03291,532.6673,62.66531,144.2261,528.13788
114,0.942,-51.42258,250.55544,542.92249,-46.15564,230.69524,588.05426,-2.74489,203.09776,596.58661,5.88461,155.98869,590.3764,16.68929,214.74403,539.32019,41.5047,177.64578,532.67688,63.144,147.82654,526.62476
115,0.95,-51.14741,250.63606,542.89655,-46.2439,230.681,588.54523,-2.02159,203.74171,596.50098,5.39227,156.66867,584.93219,17.27337,219.74948,539.39124,43.20031,182.81363,532.8219,63.22511,149.01886,527.38885
116,0.958,-51.34365,251.03398,544.60541,-45.69224,229.64938,588.64539,-1.44861,203.87941,595.33923,6.98116,158.63493,580.23065,18.224,222.03546,540.22491,44.13602,184.27551,532.78534,62.14709,148.56207,527.42352
117,0.967,-51.28999,251.15938,545.28516,-45.69224,229.64938,588.64539,0.39846,203.1304,593.49933,7.72046,159.28555,573.87781,19.55893,228.00793,540.58942,45.6411,187.06247,532.37543,58.1717,147.05963,528.49774
118,0.975,-51.38736,251.0576,545.73315,-43.88491,227.42134,588.58307,4.0931,203.2912,590.28986,9.61551,160.45744,567.40204,19.58565,231.36555,540.54279,46.09389,186.67522,532.77222,47.83062,146.85023,528.56567
