Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
65,0.533,-266.86047,-155.91884,766.45404,-252.41537,-184.40613,633.79486,-287.29489,-117.38963,602.7215
66,0.542,-266.86047,-155.91884,766.45404,-252.49634,-184.65773,634.25824,-287.29489,-117.38963,602.7215
67,0.55,-267.08725,-156.13869,766.33148,-252.69531,-184.39211,633.94019,-287.29489,-117.38963,602.7215
68,0.558,-267.08725,-156.13869,766.33148,-252.69531,-184.39211,633.94019,-287.29489,-117.38963,602.7215
69,0.567,-267.26819,-156.03635,766.30798,-252.77628,-184.64366,634.40356,-287.29489,-117.38963,602.7215
70,0.575,-267.06305,-156.20702,766.66565,-252.77628,-184.64366,634.40356,-287.29489,-117.38963,602.7215
71,0.583,-267.01263,-156.48038,766.89832,-252.77628,-184.64366,634.40356,-287.29489,-117.38963,602.7215
72,0.592,-267.21777,-156.30975,766.54071,-252.77628,-184.64366,634.40356,-287.29489,-117.38963,602.7215
73,0.6,-267.03683,-156.41208,766.56421,-252.77628,-184.64366,634.40356,-287.29489,-117.38963,602.7215
74,0.608,-267.03683,-156.41208,766.56421,-252.77628,-184.64366,634.40356,-287.29489,-117.38963,602.7215
75,0.617,-266.42474,-156.41483,767.37158,-252.77628,-184.64366,634.40356,-286.72946,-116.72385,602.94116
76,0.625,-266.42474,-156.41483,767.37158,-252.77628,-184.64366,634.40356,-286.72946,-116.72385,602.94116
77,0.633,-266.65173,-156.25401,767.12183,-252.52528,-184.39258,634.74115,-287.29489,-117.38963,602.7215
78,0.642,-266.32852,-156.20233,767.46857,-252.52528,-184.39258,634.74115,-286.72946,-116.72385,602.94116
79,0.65,-266.17496,-156.36176,767.41479,-252.52528,-184.39258,634.74115,-286.50531,-116.42695,603.12866
80,0.658,-265.95944,-156.19066,767.5014,-252.41878,-184.36769,634.85675,-286.50531,-116.42695,603.12866
81,0.667,-265.58826,-155.76947,767.40723,-252.52528,-184.39258,634.74115,-286.50531,-116.42695,603.12866
82,0.675,-265.73584,-155.7525,767.32037,-252.31274,-184.1761,634.97351,-286.50531,-116.42695,603.12866
83,0.683,-265.73584,-155.7525,767.32037,-252.31274,-184.1761,634.97351,-286.50583,-116.02575,603.3681
84,0.692,-265.4498,-155.80199,767.02728,-252.03281,-184.19017,634.82819,-287.07098,-117.09296,602.909
85,0.7,-265.6196,-155.65619,766.80243,-252.13887,-184.38177,634.71143,-287.07098,-117.09296,602.909
86,0.708,-265.61847,-155.7507,766.96057,-252.01521,-183.87697,634.81628,-287.29489,-117.38963,602.7215
87,0.717,-265.90451,-155.7012,767.25372,-252.12175,-183.90187,634.70068,-286.50531,-116.42695,603.12866
88,0.725,-266.56381,-155.89137,766.89075,-252.25429,-183.71936,634.50745,-286.72946,-116.72385,602.94116
89,0.733,-266.27783,-155.94084,766.59766,-252.25429,-183.71936,634.50745,-287.29489,-117.38963,602.7215
90,0.742,-266.6553,-156.08946,766.81171,-252.50529,-183.9705,634.16986,-286.50583,-116.02575,603.3681
91,0.75,-266.86047,-155.91884,766.45404,-252.78528,-183.9565,634.31525,-286.50583,-116.02575,603.3681
92,0.758,-267.04141,-155.81648,766.43054,-252.53426,-183.70531,634.65283,-286.50583,-116.02575,603.3681
93,0.767,-267.04141,-155.81648,766.43054,-252.63426,-184.06294,634.01202,-287.32324,-117.07561,602.90741
94,0.775,-267.06305,-156.20702,766.66565,-252.91425,-184.04892,634.15741,-286.50583,-116.02575,603.3681
95,0.783,-267.04141,-155.81648,766.43054,-252.77628,-184.64366,634.40356,-286.50531,-116.42695,603.12866
96,0.792,-266.86047,-155.91884,766.45404,-252.49634,-184.65773,634.25824,-286.50531,-116.42695,603.12866
97,0.8,-266.60492,-156.36279,767.04437,-252.49634,-184.65773,634.25824,-287.29489,-117.38963,602.7215
98,0.808,-266.12051,-157.18256,767.47534,-252.49634,-184.65773,634.25824,-285.33313,-116.08277,603.39069
99,0.817,-263.85861,-158.13216,767.39941,-252.39032,-184.46617,634.37506,-285.33313,-116.08277,603.39069
100,0.825,-263.85861,-158.13216,767.39941,-252.49634,-184.65773,634.25824,-285.33313,-116.08277,603.39069
101,0.833,-265.79889,-157.27255,767.16638,-252.49634,-184.65773,634.25824,-285.33313,-116.08277,603.39069
102,0.842,-264.86447,-157.36456,767.14551,-252.24538,-184.40666,634.59583,-285.33313,-116.08277,603.39069
103,0.85,-264.53848,-156.97775,767.35406,-251.50928,-184.40279,634.61176,-285.33313,-116.08277,603.39069
104,0.858,-264.17953,-156.87022,767.30035,-251.63148,-185.08501,634.51538,-285.33313,-116.08277,603.39069
105,0.867,-264.17953,-156.87022,767.30035,-251.63148,-185.08501,634.51538,-285.33313,-116.08277,603.39069
106,0.875,-264.22968,-156.59688,767.06787,-252.12723,-184.51361,634.55908,-285.33313,-116.08277,603.39069
107,0.883,-264.43204,-155.90175,766.96228,-251.25699,-184.15254,633.82751,-285.33313,-116.08277,603.39069
108,0.892,-264.27219,-155.98633,766.79041,-251.27481,-184.29143,633.88531,-287.29489,-117.38963,602.7215
109,0.9,-264.36374,-156.1844,766.71149,-251.6263,-184.29665,633.52661,-286.16867,-117.00484,603.00543
110,0.908,-264.25247,-156.14288,766.52808,-251.6263,-184.29665,633.52661,-287.29489,-117.38963,602.7215
111,0.917,-264.69049,-156.4198,766.42963,-252.03331,-183.83902,633.74359,-285.33313,-116.08277,603.39069
112,0.925,-264.86032,-156.274,766.20471,-251.76419,-183.70164,633.28015,-287.29489,-117.38963,602.7215
113,0.933,-265.77618,-156.51588,765.98047,-251.76494,-183.88245,633.10608,-287.24252,-116.93962,602.39423
114,0.942,-266.00305,-156.73561,765.85797,-251.76419,-183.70164,633.28015,-287.29489,-117.38963,602.7215
115,0.95,-266.58496,-156.52666,765.81415,-252.27797,-183.61647,633.20636,-286.77979,-116.45963,602.63177
116,0.958,-266.85043,-156.44667,765.94452,-252.27797,-183.61647,633.20636,-287.24252,-116.93962,602.39423
117,0.967,-266.69449,-156.33722,765.65594,-252.27797,-183.61647,633.20636,-287.24252,-116.93962,602.39423
118,0.975,-266.56531,-156.67326,765.60052,-252.29779,-183.7187,633.09387,-287.24252,-116.93962,602.39423
119,0.983,-266.56531,-156.67326,765.60052,-252.29779,-183.7187,633.09387,-286.77979,-116.45963,602.63177
120,0.992,-266.85043,-156.44667,765.94452,-252.29779,-183.7187,633.09387,-287.24252,-116.93962,602.39423
121,1,-266.56531,-156.67326,765.60052,-252.27797,-183.61647,633.20636,-287.24252,-116.93962,602.39423
122,1.008,-266.11429,-156.77711,766.04144,-252.29779,-183.7187,633.09387,-286.77979,-116.45963,602.63177
123,1.017,-265.94397,-156.8409,765.71405,-251.78479,-183.98465,632.99359,-287.29489,-117.38963,602.7215
124,1.025,-265.32938,-156.4371,765.98462,-251.76494,-183.88245,633.10608,-287.24252,-116.93962,602.39423
125,1.033,-264.7514,-156.23869,766.01331,-251.78479,-183.98465,632.99359,-286.77979,-116.45963,602.63177
126,1.042,-264.52435,-156.39957,766.26318,-252.27797,-183.61647,633.20636,-286.50531,-116.42695,603.12866
127,1.05,-264.46353,-156.56734,766.1358,-251.76494,-183.88245,633.10608,-286.50531,-116.42695,603.12866
128,1.058,-264.30533,-156.60147,766.21265,-251.76494,-183.88245,633.10608,-286.50531,-116.42695,603.12866
129,1.067,-264.0303,-156.03987,766.25879,-252.27797,-183.61647,633.20636,-286.50531,-116.42695,603.12866
130,1.075,-263.70184,-156.94113,766.24402,-251.76494,-183.88245,633.10608,-286.50531,-116.42695,603.12866
131,1.083,-263.53152,-156.01414,766.18463,-251.76494,-183.88245,633.10608,-286.72946,-116.72385,602.94116
132,1.092,-263.51181,-156.10683,766.10449,-251.76494,-183.88245,633.10608,-286.55566,-116.16273,602.81934
133,1.1,-263.51181,-156.10683,766.10449,-251.76494,-183.88245,633.10608,-287.24252,-116.93962,602.39423
134,1.108,-263.28934,-156.00406,765.83539,-252.27797,-183.61647,633.20636,-287.24252,-116.93962,602.39423
135,1.117,-263.86172,-156.0191,765.75293,-252.29779,-183.7187,633.09387,-286.77979,-116.45963,602.63177
136,1.125,-264.41119,-156.31851,765.64148,-252.27797,-183.61647,633.20636,-287.24252,-116.93962,602.39423
137,1.133,-264.41119,-156.31851,765.64148,-252.27797,-183.61647,633.20636,-287.24252,-116.93962,602.39423
138,1.142,-264.57797,-156.44017,765.47272,-252.27797,-183.61647,633.20636,-286.77979,-116.45963,602.63177
139,1.15,-264.76395,-156.39191,765.39087,-252.29779,-183.7187,633.09387,-286.77979,-116.45963,602.63177
140,1.158,-265.1456,-156.63129,765.51904,-252.29779,-183.7187,633.09387,-287.24252,-116.93962,602.39423
141,1.167,-266.12274,-156.59875,765.2934,-252.29779,-183.7187,633.09387,-286.55566,-116.16273,602.81934
142,1.175,-266.45407,-156.63174,765.41699,-252.29779,-183.7187,633.09387,-287.24252,-116.93962,602.39423
143,1.183,-266.45407,-156.63174,765.41699,-252.29779,-183.7187,633.09387,-287.24252,-116.93962,602.39423
144,1.192,-265.92023,-157.29402,765.39917,-252.29779,-183.7187,633.09387,-287.24252,-116.93962,602.39423
145,1.2,-265.56461,-156.83635,765.5954,-252.29779,-183.7187,633.09387,-287.24252,-116.93962,602.39423
146,1.208,-265.09647,-157.60622,765.43268,-251.75879,-184.31288,633.06421,-287.45975,-117.31528,602.16028
147,1.217,-264.26199,-157.17999,765.61304,-251.75879,-184.31288,633.06421,-286.16867,-117.00484,603.00543
148,1.225,-264.03494,-157.34087,765.86298,-251.75879,-184.31288,633.06421,-286.69733,-117.55672,601.33704
149,1.233,-264.03494,-157.34087,765.86298,-251.75879,-184.31288,633.06421,-285.33313,-116.08277,603.39069
150,1.242,-263.84576,-157.21555,765.70795,-251.75879,-184.31288,633.06421,-285.33313,-116.08277,603.39069
151,1.25,-263.1813,-157.28151,765.84882,-251.60165,-184.4758,633.04858,-285.33313,-116.08277,603.39069
152,1.258,-262.69565,-157.2493,765.53351,-251.60165,-184.4758,633.04858,-285.33313,-116.08277,603.39069
153,1.267,-262.69565,-157.2493,765.53351,-251.59656,-184.3685,633.15295,-285.33313,-116.08277,603.39069
154,1.275,-262.60428,-157.05107,765.61224,-251.60165,-184.4758,633.04858,-285.33313,-116.08277,603.39069
155,1.283,-262.37958,-156.80559,765.24402,-251.52893,-184.53416,632.84827,-285.33313,-116.08277,603.39069
156,1.292,-262.41086,-156.91347,764.6767,-251.54982,-184.09862,632.88202,-284.56006,-114.27293,601.72766
157,1.3,-262.17273,-156.83788,764.73456,-250.71378,-183.94691,632.6319,-285.12433,-116.13876,602.05298
158,1.308,-262.18103,-156.98232,764.57739,-250.71378,-183.94691,632.6319,-285.95935,-117.06033,601.66827
159,1.317,-262.41919,-157.05792,764.51953,-250.37354,-184.08524,632.08923,-285.31546,-115.92876,601.70398
160,1.325,-262.2724,-157.18051,764.49866,-250.08398,-183.5822,631.76288,-285.95935,-117.06033,601.66827
161,1.333,-262.41919,-157.05792,764.51953,-250.15685,-183.52382,631.96313,-285.31546,-115.92876,601.70398
162,1.342,-262.41919,-157.05792,764.51953,-250.5891,-183.82211,631.76917,-285.31546,-115.92876,601.70398
163,1.35,-262.61746,-156.83995,764.53143,-250.5891,-183.82211,631.76917,-286.02209,-116.62424,601.32648
164,1.358,-262.61746,-156.83995,764.53143,-250.74626,-183.65919,631.78479,-286.58597,-116.57243,601.25977
165,1.367,-262.89148,-157.06425,764.24017,-251.08244,-183.67867,631.92444,-286.36871,-116.19679,601.49365
166,1.375,-263.73468,-157.17667,764.05219,-251.28081,-183.47342,631.64319,-286.69269,-116.02679,601.03363
167,1.383,-263.94543,-157.17445,763.90588,-251.28081,-183.47342,631.64319,-286.8313,-116.67663,601.25623
168,1.392,-264.14429,-157.3685,763.75867,-251.37196,-184.18156,632.25073,-286.18195,-116.62656,601.24689
169,1.4,-263.91736,-157.5295,764.00885,-251.37196,-184.18156,632.25073,-286.64444,-117.10626,601.00946
170,1.408,-263.94543,-157.17445,763.90588,-251.21481,-184.34445,632.23511,-286.64444,-117.10626,601.00946
171,1.417,-263.56357,-157.61194,764.30762,-251.18883,-184.6727,632.30579,-287.1012,-117.50253,601.34991
172,1.425,-263.293,-157.86035,764.26495,-251.45604,-184.59267,632.64801,-286.69733,-117.55672,601.33704
173,1.433,-262.84775,-157.79129,764.1955,-251.18883,-184.6727,632.30579,-286.69733,-117.55672,601.33704
174,1.442,-262.20163,-157.39517,764.60284,-251.18956,-184.85344,632.13177,-286.69733,-117.55672,601.33704
175,1.45,-262.20163,-157.39517,764.60284,-251.07692,-184.93942,632.48175,-286.34503,-117.55557,601.35486
176,1.458,-262.14828,-157.42619,764.60901,-251.07692,-184.93942,632.48175,-286.06061,-117.81071,601.21759
177,1.467,-262.14828,-157.42619,764.60901,-250.79771,-185.13423,632.16241,-286.06061,-117.81071,601.21759
178,1.475,-261.41241,-157.75653,764.70593,-250.79771,-185.13423,632.16241,-286.06061,-117.81071,601.21759
179,1.483,-261.41241,-157.75653,764.70593,-250.79771,-185.13423,632.16241,-286.06061,-117.81071,601.21759
180,1.492,-260.9346,-157.85779,764.61432,-250.79771,-185.13423,632.16241,-286.06061,-117.81071,601.21759
181,1.5,-260.9346,-157.85779,764.61432,-250.57364,-184.97418,632.43658,-286.06061,-117.81071,601.21759
182,1.508,-260.9346,-157.85779,764.61432,-250.85268,-184.65331,632.16614,-286.06061,-117.81071,601.21759
183,1.517,-260.9346,-157.85779,764.61432,-250.18048,-184.46773,632.25439,-285.58987,-117.60995,601.36035
184,1.525,-260.9346,-157.85779,764.61432,-249.7791,-184.2317,632.10419,-286.06061,-117.81071,601.21759
185,1.533,-261.13794,-157.7533,764.57703,-250.05811,-183.91068,631.83362,-286.06061,-117.81071,601.21759
186,1.542,-261.13794,-157.7533,764.57703,-250.05811,-183.91068,631.83362,-286.00778,-117.36035,600.89001
187,1.55,-261.13794,-157.7533,764.57703,-250.08398,-183.5822,631.76288,-286.64444,-117.10626,601.00946
188,1.558,-261.41241,-157.75653,764.70593,-250.85268,-184.65331,632.16614,-286.69733,-117.55672,601.33704
189,1.567,-262.2724,-157.18051,764.49866,-250.5891,-183.82211,631.76917,-286.64444,-117.10626,601.00946
190,1.575,-262.92551,-157.19977,763.89453,-251.077,-184.11984,631.81427,-286.64444,-117.10626,601.00946
191,1.583,-262.69855,-157.36079,764.14471,-250.93559,-184.53926,631.91577,-286.64444,-117.10626,601.00946
192,1.592,-262.69855,-157.36079,764.14471,-251.21481,-184.34445,632.23511,-286.18195,-116.62656,601.24689
193,1.6,-262.84775,-157.79129,764.1955,-251.41394,-184.32007,631.77991,-286.64444,-117.10626,601.00946
194,1.608,-264.13336,-157.73738,763.75586,-251.57108,-184.15721,631.79547,-286.64444,-117.10626,601.00946
195,1.617,-263.5488,-158.25374,764.52856,-251.18956,-184.85344,632.13177,-286.64444,-117.10626,601.00946
196,1.625,-263.5488,-158.25374,764.52856,-251.18956,-184.85344,632.13177,-286.69733,-117.55672,601.33704
197,1.633,-263.76678,-158.33243,764.29309,-251.18956,-184.85344,632.13177,-286.64444,-117.10626,601.00946
198,1.642,-263.79785,-158.40248,764.82233,-251.41718,-185.26775,632.16632,-286.69733,-117.55672,601.33704
199,1.65,-263.5488,-158.25374,764.52856,-251.41718,-185.26775,632.16632,-286.69733,-117.55672,601.33704
200,1.658,-263.57977,-158.32375,765.0578,-251.30524,-185.53439,632.34222,-286.69733,-117.55672,601.33704
201,1.667,-263.17566,-158.26833,764.35913,-251.55956,-185.52602,631.98077,-286.69733,-117.55672,601.33704
202,1.675,-263.17566,-158.26833,764.35913,-251.42007,-185.49176,631.64722,-286.49219,-117.77977,601.21454
203,1.683,-262.5069,-157.85666,764.70215,-251.27963,-185.5401,631.83551,-286.69733,-117.55672,601.33704
204,1.692,-261.41241,-157.75653,764.70593,-250.97697,-184.92355,631.87592,-286.49219,-117.77977,601.21454
205,1.7,-261.13794,-157.7533,764.57703,-251.13036,-184.8251,631.66504,-286.49219,-117.77977,601.21454
206,1.708,-260.9346,-157.85779,764.61432,-251.06302,-184.76906,631.77557,-286.49219,-117.77977,601.21454
207,1.717,-260.9346,-157.85779,764.61432,-251.13036,-184.8251,631.66504,-286.43936,-117.32938,600.88696
208,1.725,-260.74173,-157.9106,764.46252,-250.66135,-184.52399,631.47632,-286.64444,-117.10626,601.00946
209,1.733,-260.38284,-157.80341,764.40906,-250.91179,-183.88725,631.19757,-286.64444,-117.10626,601.00946
210,1.742,-260.71017,-157.45335,764.26141,-250.84442,-183.83119,631.30817,-286.50583,-116.4565,600.78687
211,1.75,-261.34311,-157.78474,764.02362,-250.84442,-183.83119,631.30817,-286.90973,-116.40222,600.79968
212,1.758,-261.48337,-157.7961,764.14746,-250.84442,-183.83119,631.30817,-286.90973,-116.40222,600.79968
213,1.767,-261.71048,-157.63509,763.89722,-250.91179,-183.88725,631.19757,-286.36191,-116.14916,600.31049
214,1.775,-262.76624,-157.0164,763.59344,-251.06073,-183.74423,631.20172,-286.35803,-115.64296,599.66541
215,1.783,-263.08078,-156.99254,763.72162,-251.06073,-183.74423,631.20172,-285.43625,-113.5662,599.69305
216,1.792,-263.17068,-157.37363,763.78418,-251.06073,-183.74423,631.20172,-286.36191,-116.14916,600.31049
217,1.8,-264.03125,-157.22668,763.39642,-251.34071,-183.73022,631.34711,-286.36191,-116.14916,600.31049
218,1.808,-264.44147,-157.31364,763.43494,-252.38835,-183.78082,631.53168,-286.35803,-115.64296,599.66541
219,1.817,-264.2883,-157.46089,763.60413,-252.38835,-183.78082,631.53168,-286.36191,-116.14916,600.31049
220,1.825,-264.2883,-157.46089,763.60413,-252.78967,-183.89345,631.35638,-286.36191,-116.14916,600.31049
221,1.833,-264.8877,-157.67336,763.79797,-252.76491,-184.37103,631.55103,-286.90973,-116.40222,600.79968
222,1.842,-265.0032,-157.70131,763.99249,-252.82402,-184.44691,631.42902,-287.04831,-117.05203,601.02234
223,1.85,-264.80634,-158.2746,764.73279,-253.03383,-185.0687,631.52203,-287.45975,-117.31528,602.16028
224,1.858,-265.05896,-158.26495,765.42078,-252.97733,-185.4758,632.24188,-287.51208,-117.76522,602.48755
225,1.867,-265.15997,-158.25317,765.36163,-253.11771,-185.42747,632.05371,-287.51208,-117.76522,602.48755
226,1.875,-264.96701,-158.30586,765.20966,-252.33792,-185.77295,631.61145,-287.51208,-117.76522,602.48755
227,1.883,-264.96701,-158.30586,765.20966,-252.18898,-185.91583,631.6073,-286.36713,-116.21542,600.00165
228,1.892,-264.65421,-158.34052,765.09436,-251.9416,-186.323,631.85638,-286.35672,-116.85076,600.03687
229,1.9,-263.75491,-158.013,763.97235,-252.16284,-186.01884,631.534,-287.21286,-118.48681,601.42725
230,1.908,-263.44998,-158.16972,764.02832,-252.16284,-186.01884,631.534,-287.21286,-118.48681,601.42725
231,1.917,-263.09103,-158.06216,763.97467,-251.60208,-185.84607,631.43671,-287.21286,-118.48681,601.42725
232,1.925,-262.81702,-157.89728,764.02606,-251.60208,-185.84607,631.43671,-286.35672,-116.85076,600.03687
233,1.933,-261.68643,-157.98079,764.41473,-251.47852,-185.59473,631.1734,-286.64444,-117.10626,601.00946
234,1.942,-261.70587,-157.58603,763.9502,-250.91179,-183.88725,631.19757,-286.64444,-117.10626,601.00946
235,1.95,-261.53601,-157.73195,764.17542,-250.91179,-183.88725,631.19757,-286.90973,-116.40222,600.79968
236,1.958,-261.73779,-157.45331,763.69611,-250.91179,-183.88725,631.19757,-286.90973,-116.40222,600.79968
237,1.967,-261.89316,-157.24609,763.52319,-250.91179,-183.88725,631.19757,-286.35803,-115.64296,599.66541
238,1.975,-262.73596,-156.63547,762.98151,-251.06073,-183.74423,631.20172,-286.35803,-115.64296,599.66541
239,1.983,-262.73596,-156.63547,762.98151,-250.91179,-183.88725,631.19757,-286.35803,-115.64296,599.66541
240,1.992,-261.79242,-157.31424,763.28741,-251.06073,-183.74423,631.20172,-286.35803,-115.64296,599.66541
241,2,-262.14279,-157.24919,763.03259,-251.81897,-183.29181,631.05981,-286.35803,-115.64296,599.66541
