Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
129,1.067,1139.87292,80.91042,897.45166,912.59296,231.73045,862.93774,904.62494,-61.04572,901.51801
130,1.075,1135.02124,82.85452,897.68561,906.18579,232.86057,862.70667,900.13629,-61.60786,901.48022
131,1.083,1129.4082,85.32595,897.90112,900.07782,234.00681,862.22266,895.0517,-60.90437,901.86584
132,1.092,1124.11206,86.661,897.95996,894.78088,235.00827,862.74475,889.6358,-60.53378,903.15063
133,1.1,1117.87512,87.53971,898.24841,887.42944,235.6095,861.68079,884.68604,-60.07484,903.33942
134,1.108,1112.38013,89.26807,897.80695,881.01202,236.82253,862.7934,879.17346,-59.84971,904.06989
135,1.117,1106.7251,90.76444,897.75616,873.83795,238.38211,862.7334,874.16949,-59.92642,905.76282
136,1.125,1101.69568,91.02293,897.67157,869.33936,238.0591,862.71405,869.1001,-58.61656,905.44421
137,1.133,1096.29761,92.55761,897.70654,862.85297,239.08334,862.7121,863.89905,-59.54603,905.91302
138,1.142,1090.35217,92.93462,897.76379,855.92297,238.1613,863.13623,859.55823,-58.4288,907.28656
139,1.15,1084.35486,93.95065,897.49481,851.22113,238.34297,863.0116,853.36902,-57.94432,908.34674
140,1.158,1078.49121,94.5955,897.41217,844.13037,239.03975,863.50128,847.66486,-58.51807,910.39349
141,1.167,1072.95959,95.33036,897.44415,839.31482,238.08055,864.53693,841.78381,-58.72493,910.13898
142,1.175,1066.74634,95.93153,897.52972,831.96136,238.74042,864.90186,837.66229,-58.57612,910.62219
143,1.183,1060.88037,96.74101,896.75586,826.44305,238.53355,865.24951,831.53412,-57.9235,911.59698
144,1.192,1055.28455,96.94269,897.12567,821.37543,238.86662,865.68335,826.33838,-58.81203,912.12531
145,1.2,1049.93762,97.16776,896.97565,813.53497,238.59216,865.94507,820.94122,-57.36384,911.70331
146,1.208,1043.88782,97.19456,896.7486,812.94006,239.57144,865.33502,816.52362,-58.03894,911.65808
147,1.217,1038.63879,98.09661,896.56537,804.21143,238.35669,865.13715,810.23383,-57.03989,911.95459
148,1.225,1033.01147,98.72137,896.41992,797.73889,238.22806,864.90503,805.1059,-57.52235,911.90192
149,1.233,1027.81787,97.8049,896.24084,792.04468,238.05234,864.71881,798.54236,-57.65368,911.43005
150,1.242,1022.26538,97.42648,896.13995,785.57355,237.83139,864.49579,794.1424,-57.95774,910.15686
151,1.25,1015.78729,98.00834,895.67365,780.26855,237.66396,864.76483,788.64191,-58.49794,910.13733
152,1.258,1010.40961,97.77613,895.32355,774.02295,237.58643,864.35773,782.62378,-58.17871,908.83282
153,1.267,1005.27716,97.3269,895.53546,769.8457,237.5484,863.51672,775.88092,-58.443,908.86469
154,1.275,999.63727,97.85327,895.47211,762.70154,237.36923,862.77661,771.88507,-57.45983,908.14014
155,1.283,994.39136,96.57506,895.242,759.26758,237.25764,862.77417,766.72437,-58.87826,906.98273
156,1.292,988.93433,95.96944,894.7749,752.29614,236.14543,862.50201,759.8266,-59.30747,906.86713
157,1.3,983.27362,95.36457,894.84015,747.25549,235.5869,862.01697,755.0932,-60.33072,906.37946
158,1.308,977.41754,94.95822,894.79926,741.81958,235.27339,860.65259,749.20874,-61.01204,905.42438
159,1.317,971.71008,94.39563,894.1889,736.32281,236.0061,860.51062,743.59509,-61.41898,905.17249
160,1.325,966.36517,93.87131,893.69629,731.39832,234.69656,860.35498,737.95679,-61.72068,904.95587
161,1.333,960.51123,92.55499,893.7005,725.88861,234.86096,858.67102,732.39838,-63.08662,904.76135
162,1.342,955.2843,91.43536,893.81073,720.92358,234.39853,859.55914,727.2821,-62.81828,904.87
163,1.35,949.87268,90.32162,893.24042,714.93182,233.3239,859.01172,720.55457,-63.87412,903.39697
164,1.358,944.17328,87.97722,892.88782,710.79486,232.82971,858.22552,714.10114,-65.55164,903.12683
165,1.367,938.45563,87.06562,891.98425,704.07343,231.98123,857.37079,708.98755,-65.28329,902.97717
166,1.375,932.46796,85.47363,891.31738,700.54401,231.55519,856.84546,702.82568,-65.37636,902.20477
167,1.383,926.9234,83.32891,891.10162,693.78998,230.41957,857.17877,695.72137,-66.5174,901.75507
168,1.392,921.38373,82.15133,890.44543,689.0351,228.96526,856.83954,689.63977,-66.77422,901.60406
169,1.4,915.36182,80.4389,890.19446,682.91815,229.3714,856.44287,683.99652,-67.39371,900.74158
170,1.408,909.65369,78.4949,889.9231,679.25769,227.68742,855.24292,677.66187,-68.5372,899.66803
171,1.417,903.62769,77.08932,888.96075,673.07611,227.76193,854.47418,670.68628,-67.90225,899.61469
172,1.425,898.67206,74.99799,888.70282,668.16193,225.95959,854.01184,665.63214,-69.23914,898.88055
173,1.433,892.49969,73.84212,888.71173,661.66107,225.94386,852.6933,659.18732,-70.07369,897.92908
174,1.442,886.11395,72.03534,887.87604,656.87,224.0723,852.27985,653.98474,-72.7826,897.35889
175,1.45,880.08588,70.93742,886.98889,650.58826,223.60313,851.83044,646.06799,-73.59895,896.58282
176,1.458,874.08948,69.1043,886.0426,644.59119,221.70392,851.48645,639.80164,-76.1981,896.71228
177,1.467,867.67236,68.14435,886.0498,637.43658,219.75169,850.27637,633.65491,-76.90053,895.77869
178,1.475,861.52905,67.19485,885.35541,630.68304,219.19971,849.13385,627.21466,-78.33475,895.01587
179,1.483,855.17615,65.33934,884.91656,625.2981,216.5443,848.37616,621.16193,-81.13553,894.31573
180,1.492,848.63721,63.64009,885.16882,617.41248,214.73116,848.70172,613.64258,-82.07943,894.34113
181,1.5,842.12042,61.70221,883.7019,612.22723,211.96739,848.09412,607.9873,-84.44722,893.54248
182,1.508,835.91998,60.41326,883.74969,605.09692,212.14247,847.29401,600.51178,-86.1389,893.59583
183,1.517,829.39459,58.31176,883.47443,599.0423,208.86098,846.66492,594.43805,-86.85509,893.46429
184,1.525,822.69971,57.02592,883.39368,592.26477,207.93182,846.00323,587.56781,-89.43253,894.6452
185,1.533,816.69318,54.59047,883.78894,586.23041,205.24449,846.34027,581.69177,-91.12149,894.50653
186,1.542,809.43054,53.63739,884.03906,579.58362,204.00549,845.71564,574.32623,-93.09285,894.98792
187,1.55,803.58868,52.26493,885.15247,572.87024,201.99002,846.0954,568.04932,-94.73499,896.33704
188,1.558,796.63422,50.52706,885.92505,566.79285,199.22888,847.08502,562.20972,-95.61628,898.56915
189,1.567,789.96295,49.1115,886.86963,559.61115,197.16345,847.88074,556.69232,-98.70575,898.80109
190,1.575,784.17383,47.42726,888.46478,554.224,195.03156,848.95288,548.67572,-98.63334,899.57416
191,1.583,777.55396,45.81852,890.22601,546.98505,194.30154,847.92841,543.00507,-100.93588,901.57837
192,1.592,770.83887,44.44316,891.77502,542.24457,192.12592,848.36694,536.31708,-101.47906,903.34839
193,1.6,765.65228,42.91459,892.99957,535.8299,191.55067,850.00763,531.35004,-104.15112,903.68732
194,1.608,758.96191,41.78383,894.16687,530.29236,188.44542,851.18994,524.12958,-105.49422,905.25848
195,1.617,753.18042,39.91545,895.6662,523.20032,186.74696,851.98621,516.79999,-106.29549,906.32446
196,1.625,747.1676,38.96238,896.36249,518.57471,184.63652,851.93024,511.96207,-108.27658,907.67255
197,1.633,741.50604,37.3684,897.16705,512.02722,183.31923,852.28583,505.15317,-109.30668,908.00824
198,1.642,735.7973,36.12043,898.17816,506.85095,180.34766,852.15314,497.45288,-109.19312,908.25732
199,1.65,730.75586,34.1931,898.74042,503.15012,178.85814,853.22382,492.34604,-111.72575,908.62317
200,1.658,725.35022,33.0443,899.60205,498.50824,178.07397,854.64087,486.36942,-111.48679,909.13196
201,1.667,719.1012,31.03582,899.69983,493.50714,177.05605,853.62103,482.71231,-113.41257,908.08783
202,1.675,713.8302,29.1282,900.60718,488.84872,177.2464,853.7124,475.43677,-113.97335,908.5351
203,1.683,708.97162,26.81341,901.56812,483.87155,175.92738,853.61255,468.60867,-114.11411,906.92285
204,1.692,703.82214,24.9519,902.30469,480.15659,176.15622,852.60895,465.15073,-116.15237,907.37439
205,1.7,698.7821,23.30728,903.59509,475.08331,175.31949,852.27136,456.65985,-115.70498,907.32263
206,1.708,693.22113,21.21572,904.42487,472.28885,176.17957,852.01636,452.41516,-117.53027,907.33093
207,1.717,687.25604,19.94522,905.84961,466.0658,175.31831,851.50006,445.57993,-119.0017,907.75775
208,1.725,681.77032,18.76878,907.28577,462.48264,174.89809,851.10443,438.57642,-119.31888,907.94238
209,1.733,676.05707,18.28489,908.29987,456.60062,174.73592,851.18481,433.34329,-121.28428,907.52539
210,1.742,669.82324,17.94551,909.18207,447.5311,173.54422,852.46356,428.57184,-122.85432,908.1153
211,1.75,664.87781,17.06674,909.45905,441.78888,173.83643,853.36249,420.66559,-122.26457,908.4754
212,1.758,659.65143,16.63734,910.19501,437.92892,172.57993,853.8808,413.96799,-122.16547,909.01727
213,1.767,653.62531,16.73837,911.0097,430.57861,172.67673,854.77936,407.42911,-122.68644,908.75861
214,1.775,647.84692,15.73095,911.4859,426.11041,171.42226,856.35626,401.19275,-121.87813,909.41003
215,1.783,642.06299,15.18868,911.35333,419.48245,170.49591,856.72864,395.32852,-122.45786,910.02069
216,1.792,635.90399,14.46323,911.18951,415.08447,169.13724,857.60504,389.93362,-121.95321,911.22278
217,1.8,629.89203,14.23592,910.89307,408.89883,168.17802,858.28534,383.41104,-122.41482,912.4953
218,1.808,624.68884,13.20695,910.66272,403.93478,167.62601,859.97809,377.60916,-121.7917,912.23254
219,1.817,618.66003,11.32686,910.99713,398.48926,166.70029,860.92908,375.1398,-124.22185,911.83435
220,1.825,612.20685,9.88176,910.1983,393.42142,165.6774,862.28302,365.63516,-123.14195,912.58099
221,1.833,606.57239,9.44167,910.534,388.80585,167.13475,862.56714,363.35452,-124.50958,913.35107
222,1.842,601.43744,8.04147,910.59088,383.52365,166.65681,861.9165,353.96533,-122.73712,913.16449
223,1.85,595.89697,6.52682,910.2691,378.75333,167.15031,862.53906,349.55667,-124.58884,912.15851
224,1.858,590.45135,4.21562,909.69128,374.08749,167.68509,862.10974,341.19983,-122.43193,912.75342
225,1.867,585.41394,3.26722,909.3139,370.19662,168.78198,861.22931,335.80258,-122.81525,911.86823
226,1.875,580.0202,1.84868,908.94501,364.11203,169.17064,861.33496,330.07458,-122.75116,911.44446
227,1.883,574.78644,0.79101,908.81396,359.81326,169.38199,861.07202,325.45093,-123.23318,911.54095
228,1.892,569.43915,0.27844,908.28693,354.15356,170.44498,860.67639,318.02109,-123.02358,910.41809
229,1.9,564.02032,-0.3139,908.00262,349.4035,170.98083,860.83893,313.31708,-123.033,909.2962
230,1.908,558.1604,-0.56436,907.14734,344.40488,170.87814,860.1264,307.245,-123.17431,908.98816
231,1.917,552.51221,-0.85955,906.59045,339.68518,171.26865,859.53729,302.05771,-123.00995,908.3598
232,1.925,547.11469,-1.03,906.26337,333.95871,172.48294,859.73053,296.81128,-122.24274,907.4751
233,1.933,541.96997,-0.53959,905.27844,329.73425,171.78645,858.9104,290.19247,-121.85954,906.70099
234,1.942,535.46295,-0.36424,904.43109,322.29059,172.12193,859.4809,285.7493,-122.06371,906.10236
235,1.95,530.05005,0.4343,903.96533,317.08951,172.87914,859.46393,279.81134,-122.33353,905.16956
236,1.958,524.23413,0.89332,903.20148,311.328,173.18027,859.10938,273.46985,-120.93857,904.22272
237,1.967,518.10406,1.75553,902.56384,304.46573,172.79356,857.61969,268.91251,-121.55696,904.24432
238,1.975,512.36139,3.3667,901.79669,299.09897,173.72754,857.93652,263.55569,-121.21484,904.16956
239,1.983,506.33807,4.26239,901.25525,290.93698,174.12907,857.43915,258.49396,-119.91959,903.63684
240,1.992,499.92593,5.64375,900.28937,284.81436,173.7112,856.93481,250.12697,-119.80311,903.22034
241,2,493.76221,6.03705,899.58258,278.46487,174.40144,856.55359,245.45181,-119.40058,902.44012
242,2.008,488.29105,7.68544,898.96558,271.89468,174.51709,855.68164,239.35115,-118.69378,902.729
243,2.017,481.91446,8.54006,897.94708,264.8522,175.30402,855.43927,233.64349,-119.16965,901.90735
244,2.025,474.96866,9.81193,897.67523,257.91861,175.01181,854.20398,227.23285,-116.94707,900.95996
245,2.033,469.38434,11.69708,896.79773,251.68631,175.22133,854.37915,225.23666,-120.94711,900.70502
246,2.042,462.74481,12.67537,896.38666,244.82669,175.41656,853.49261,218.7179,-121.3195,899.7395
247,2.05,456.08554,12.58081,895.92188,235.14958,175.66594,854.00592,213.98894,-121.4446,899.80713
248,2.058,450.23907,14.38971,896.02246,228.66614,175.92744,853.3913,206.91292,-120.72172,898.81421
249,2.067,442.94006,14.9893,895.39508,222.2084,175.42271,853.34326,201.20491,-121.1767,897.94324
250,2.075,436.70355,15.93903,895.08643,215.55469,176.89474,853.07336,192.92126,-119.57719,897.92542
251,2.083,429.57651,17.54657,895.3158,208.13918,177.24478,852.3537,187.88007,-119.39386,896.39752
252,2.092,423.10907,18.69338,895.11218,201.55968,177.9592,853.03461,181.0157,-119.02951,896.17029
253,2.1,416.02539,20.05336,894.39288,190.85117,179.05782,852.41614,173.84769,-117.47146,895.54327
254,2.108,408.99768,22.00566,894.04053,184.98494,179.30321,851.7829,168.43613,-117.92532,894.62445
255,2.117,401.7738,22.72768,893.99884,178.45757,180.20142,852.08228,161.38193,-117.16788,893.88165
256,2.125,394.54932,23.42339,893.789,170.59279,180.96986,851.59375,154.48987,-116.03121,893.84869
257,2.133,387.47171,25.34094,893.11554,163.35501,181.6581,851.10742,147.11911,-115.24443,893.99103
258,2.142,380.17477,26.39706,893.22382,155.98875,182.696,851.18231,140.71176,-115.26446,892.99994
