Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
15,0.117,1676.67566,131.29089,530.95325,1629.81299,53.88904,465.4664,1691.6438,98.96355,413.1134,1695.00659,1.13559,418.99768
16,0.125,1672.0033,130.67162,530.81354,1627.33533,54.17893,464.83374,1688.72083,99.10491,413.70068,1693.48425,-1.82458,419.39401
17,0.133,1669.83997,130.92426,530.19177,1623.53442,54.47341,464.75867,1685.45544,99.45656,412.76965,1690.87915,-0.63505,419.22238
18,0.142,1665.21289,131.81804,530.28369,1619.94275,54.6765,464.22253,1682.53821,100.13301,412.70895,1687.28711,-0.57834,418.84274
19,0.15,1662.16089,132.23618,529.39252,1616.86877,54.26075,462.82043,1678.99255,101.17361,411.97672,1685.57117,-2.06896,419.18765
20,0.158,1656.81104,131.56093,529.41205,1613.11487,54.18362,461.12659,1675.46497,100.67258,410.9884,1678.23035,1.52101,418.3952
21,0.167,1652.22705,131.49358,528.75342,1608.57813,54.84665,460.52103,1672.3429,100.55569,410.86246,1676.2561,1.1581,418.46167
22,0.175,1649.45557,131.27359,528.87738,1604.95227,54.99562,460.58807,1668.77258,101.2925,410.49835,1673.224,0.17457,417.79739
23,0.183,1644.05872,130.65434,528.31323,1600.57788,54.37248,459.23578,1664.87634,101.87753,410.7225,1666.58594,2.97418,417.1188
24,0.192,1638.78137,131.85336,527.52289,1596.3562,55.66695,458.73352,1660.84875,100.55315,409.76019,1663.24768,0.46146,417.33127
25,0.2,1634.33984,132.52588,527.25177,1592.14063,54.96746,457.22849,1656.93616,101.15289,409.61432,1661.33191,0.2657,417.14044
26,0.208,1629.42041,132.1944,526.87659,1588.24231,54.62531,457.33411,1653.36047,101.79872,409.26556,1653.66968,3.45001,414.63303
27,0.217,1624.63208,133.08601,526.3244,1582.68811,55.67338,454.94009,1648.5968,102.73299,408.3988,1650.41711,1.46935,415.09525
28,0.225,1619.62219,132.57228,526.0686,1576.35437,56.6529,454.60129,1643.60168,102.20706,408.19983,1647.4248,0.10934,413.32663
29,0.233,1613.91028,132.26337,525.34302,1572.67456,54.92225,454.13687,1639.47498,102.66735,407.83752,1639.99194,3.45975,413.00864
30,0.242,1607.6438,133.01033,525.22278,1568.41675,54.73185,453.30499,1634.59985,102.47098,407.07281,1637.52844,0.35628,412.22211
31,0.25,1601.77075,133.71735,524.54932,1560.74878,57.94115,453.47614,1628.21838,102.46112,405.94647,1631.71423,1.25484,412.87241
32,0.258,1595.95898,132.37511,523.69232,1556.90979,55.52273,451.29172,1623.63904,103.29823,405.64542,1625.20776,1.03203,412.44354
33,0.267,1590.85876,133.15765,522.22748,1549.97266,58.03968,450.83679,1619.28174,103.77693,405.08633,1621.39246,0.41012,412.00818
34,0.275,1584.7002,132.49516,521.66956,1544.80054,57.25095,448.45087,1612.94287,103.09933,403.80115,1613.62476,2.97758,410.62039
35,0.283,1579.69336,133.5585,521.56879,1535.45374,61.06088,447.25525,1606.45154,104.57605,403.42862,1608.28943,1.75285,410.50668
36,0.292,1571.19702,133.34966,519.68872,1529.87451,61.87896,446.02701,1601.401,105.39075,403.40878,1599.79565,3.43636,408.64417
37,0.3,1564.53088,133.77356,519.79095,1522.23975,61.75723,444.75916,1593.38025,105.27592,402.53043,1590.52466,6.49528,408.18933
38,0.308,1558.26538,134.69243,519.28375,1513.36719,63.51994,444.31299,1586.11243,106.23885,401.86948,1585.52014,3.67755,406.17468
39,0.317,1550.50708,135.4333,518.81439,1505.27014,64.40556,443.15793,1577.42297,107.43544,400.32455,1575.28418,5.70917,405.39825
40,0.325,1542.20984,136.21619,518.3515,1495.74841,65.59599,442.19693,1569.04822,109.27267,400.20352,1565.75525,8.36532,404.29285
41,0.333,1533.00842,135.78105,518.94348,1485.56177,66.9464,440.80795,1559.86829,110.78121,399.77026,1555.03955,9.4948,403.09622
42,0.342,1523.65454,138.57993,518.45886,1475.44177,70.47999,439.94531,1549.84692,114.2705,399.24127,1545.39771,12.55526,402.28134
43,0.35,1514.28955,140.17514,517.99927,1463.18591,73.05027,440.04932,1539.6626,116.9091,398.93616,1532.8147,13.71098,401.72641
44,0.358,1503.44006,142.72282,517.73584,1452.31921,77.3815,439.8035,1527.91577,119.70238,398.15414,1520.07935,18.40792,400.03586
45,0.367,1493.90808,143.56346,516.17059,1440.08667,79.81725,437.82678,1517.09326,122.5856,397.63846,1507.23291,20.7253,396.49887
46,0.375,1483.54797,146.59833,516.56647,1426.90674,84.68471,438.70871,1504.13,126.18117,397.48969,1493.7572,24.47541,396.15732
47,0.383,1473.05896,146.82268,515.88757,1416.02759,87.19829,438.31961,1492.67383,128.79378,396.59402,1480.35461,27.37194,394.73196
48,0.392,1462.03979,148.99101,516.28778,1403.94641,92.07413,438.26788,1479.3075,132.15242,395.6347,1466.20642,29.81784,393.86627
49,0.4,1450.71228,151.8073,515.43457,1390.32544,93.80815,437.85367,1466.47498,133.9059,395.91675,1454.93823,29.75768,392.26843
50,0.408,1439.17126,153.29066,515.54004,1379.74707,98.07276,439.29721,1452.87292,136.62294,395.89905,1438.49597,37.37012,391.81952
51,0.417,1429.74634,155.24773,516.73956,1366.68665,100.84921,440.87631,1440.73193,138.9361,396.24475,1425.677,37.38579,392.47821
52,0.425,1418.6665,156.36729,516.92725,1353.78442,101.00903,441.62781,1427.66199,141.21709,397.13828,1411.47363,40.58553,392.86951
53,0.433,1407.6958,156.8923,518.5127,1343.39893,103.71761,442.89954,1414.80371,142.75578,398.57455,1401.20593,38.28714,395.50403
54,0.442,1397.17358,159.99274,520.91248,1331.89294,105.4504,444.65643,1401.75842,145.16522,399.79245,1390.45923,42.49426,397.31638
55,0.45,1386.99927,160.30202,522.16296,1318.82959,108.24928,447.71939,1389.31152,146.60786,402.16089,1376.45532,45.93519,400.87943
56,0.458,1378.10962,162.37869,523.79565,1306.56848,109.53691,451.06122,1376.99207,147.98901,404.12973,1363.34277,45.29095,401.10056
57,0.467,1367.05688,163.71837,526.89777,1296.18115,111.04621,453.22449,1365.09204,150.48367,405.57449,1351.6167,46.90439,401.85779
58,0.475,1358.25537,165.49794,528.26428,1282.75354,113.05154,457.10019,1352.97998,152.60645,408.02118,1340.99866,46.77524,405.10257
59,0.483,1346.35583,167.49025,530.5434,1271.71057,113.03755,459.28439,1340.90442,153.19124,411.09314,1325.16528,49.25554,406.13965
60,0.492,1337.375,167.56914,533.18427,1261.54712,114.48463,462.06198,1330.1958,154.78885,413.01956,1312.4718,50.15401,408.64273
61,0.5,1328.29651,168.98126,534.8335,1250.69043,115.53924,465.63953,1319.10242,155.76532,415.74854,1303.4259,52.06858,409.8313
62,0.508,1317.66821,169.37712,536.55139,1240.84412,114.72719,467.1893,1307.87915,155.85674,418.33304,1293.00208,52.4687,411.76462
63,0.517,1308.00842,170.6606,538.2674,1230.58142,114.82294,469.98856,1297.84973,156.01489,420.72095,1282.526,52.90954,414.34735
64,0.525,1299.1073,170.89345,539.64276,1219.88501,114.86619,473.10205,1287.02332,157.20053,423.33148,1271.33679,54.1087,417.07846
65,0.533,1289.53882,171.86288,542.0285,1209.82544,116.22208,476.21078,1277.81555,157.8522,426.21951,1261.03589,54.30819,418.30362
66,0.542,1281.3158,173.45163,543.41846,1200.22375,115.30335,479.93848,1267.55835,157.81538,427.6481,1252.07642,54.24242,419.70355
67,0.55,1272.68616,172.07292,544.08502,1190.99329,114.56229,481.31659,1256.28271,157.6282,428.76657,1241.49377,54.38741,422.83521
68,0.558,1262.69653,173.84201,546.07422,1182.22632,114.08524,484.54749,1246.78369,158.47502,431.18997,1230.53271,53.53646,425.71796
69,0.567,1256.07434,173.52495,547.76117,1172.5863,114.27804,487.70847,1236.85742,158.44643,433.20728,1222.19714,53.7714,425.93149
70,0.575,1247.64185,172.76996,549.11383,1164.73364,113.41149,488.94196,1225.86133,158.3838,434.43671,1213.29468,54.18085,427.79938
71,0.583,1239.29065,175.64217,549.47003,1157.21887,111.78673,492.08945,1214.9563,158.30463,435.03531,1204.02441,54.1573,430.22354
72,0.592,1230.30737,175.06779,550.65747,1147.43726,111.73985,494.93289,1206.85583,158.49188,437.08493,1195.77368,54.83746,431.67389
73,0.6,1223.43872,175.65236,552.2951,1140.69653,111.60067,496.8317,1197.33716,159.36676,438.92435,1186.94922,53.99648,432.3606
74,0.608,1214.37305,176.75836,552.73621,1132.27356,110.04822,498.84186,1188.55872,158.94044,439.94696,1178.61499,54.09137,433.3783
75,0.617,1207.33643,177.53503,553.36438,1124.75684,110.90923,500.73837,1180.83887,158.17819,441.55399,1171.88989,54.50174,434.23047
76,0.625,1201.33289,177.9567,554.75049,1118.64722,111.25449,502.25534,1172.44836,158.18188,442.57599,1163.11719,54.95301,436.02365
77,0.633,1194.09924,176.93431,555.59564,1112.16541,110.15894,503.77261,1164.51074,159.13428,443.65875,1157.1178,55.76178,437.67908
78,0.642,1187.62793,178.26991,555.54211,1106.57556,109.29832,504.8768,1157.56091,157.27757,444.03491,1149.77136,53.72065,438.4696
79,0.65,1182.05908,176.46141,555.78394,1100.21887,109.30896,506.30823,1150.81506,157.99834,444.83221,1144.84692,54.6543,438.37466
80,0.658,1176.15417,177.26724,555.95715,1095.91736,107.30908,505.95682,1144.27014,156.25941,444.80273,1138.26917,54.24988,438.34805
81,0.667,1169.63062,175.7395,555.88855,1089.48218,107.34951,506.50131,1138.37939,156.86688,445.20941,1132.9519,54.59379,437.98364
82,0.675,1165.18164,176.26135,555.59424,1085.18396,106.22822,505.82678,1132.10889,156.84515,445.09924,1127.15674,55.11193,436.94907
83,0.683,1159.35718,176.19543,554.14545,1080.48267,105.49078,504.70844,1127.02795,157.44705,444.19202,1122.97656,55.40462,436.66608
84,0.692,1155.43567,176.56749,553.80756,1076.42761,105.74291,504.4411,1121.38928,157.97765,444.40866,1118.98413,56.62189,434.52808
85,0.7,1151.22522,177.37825,551.9848,1072.45557,104.23048,502.27701,1116.69995,158.10735,444.11118,1114.04834,56.92966,433.3652
86,0.708,1146.63586,177.15645,550.48798,1069.27161,105.24042,501.39661,1112.26355,159.84712,442.80679,1109.19373,57.33287,432.59476
87,0.717,1141.91724,178.43993,548.93805,1065.57422,105.9845,499.89609,1107.85266,159.99274,441.69553,1105.35156,58.14281,430.80774
88,0.725,1138.39771,179.2827,547.62061,1061.97961,105.18402,498.49915,1103.18164,162.2265,441.79681,1100.89294,59.40974,429.9245
89,0.733,1135.47888,180.8606,545.50751,1058.16565,106.70303,497.08047,1099.71509,162.44383,441.00732,1095.93982,59.73857,428.97882
90,0.742,1131.07007,182.88617,544.26617,1053.92712,108.16378,496.29214,1093.72351,164.19946,439.98038,1090.86133,60.8715,428.03647
91,0.75,1126.56934,184.53934,543.13147,1049.82117,110.6456,496.1008,1090.06177,164.57983,439.10995,1086.26672,61.35569,428.15286
92,0.758,1122.15247,185.39066,541.14923,1044.97656,111.00222,496.31433,1083.99622,165.38257,438.63187,1081.91699,62.13768,426.60468
93,0.767,1116.50989,186.11046,541.01984,1040.17224,111.32475,495.34583,1080.46057,165.44995,437.90848,1077.10815,62.90027,426.10208
94,0.775,1110.71973,187.4763,539.59674,1034.89697,112.8679,494.966,1074.85278,165.82573,436.54132,1071.56287,62.53474,425.95218
95,0.783,1104.70264,187.43443,538.70593,1029.55957,113.55392,494.23416,1069.16809,166.3203,435.96756,1066.83362,63.32467,424.97223
96,0.792,1099.37561,188.79539,538.02032,1023.98267,113.02835,493.44965,1063.75623,165.46397,435.04877,1061.98315,64.09925,424.45871
97,0.8,1091.8269,187.87614,537.3017,1018.68945,112.33453,493.76309,1056.88,166.53429,434.40128,1056.77637,63.93395,422.81296
98,0.808,1085.51453,189.06357,537.62561,1012.01898,113.73934,494.11313,1050.81665,166.54617,433.90451,1050.82715,64.01405,422.74609
99,0.817,1078.22168,187.69839,537.01648,1005.64154,112.47287,494.48267,1043.91699,167.71904,433.09662,1043.89075,63.9862,422.75732
100,0.825,1070.77112,188.02551,536.65442,999.67883,112.65521,494.13541,1036.9762,166.62202,432.81961,1037.74878,64.23332,422.63858
101,0.833,1063.59949,189.32477,536.7287,993.6759,112.09197,494.08151,1030.03784,166.22325,432.28955,1030.60901,64.37856,422.66083
102,0.842,1055.2323,188.64931,536.0415,986.27747,112.8731,494.68872,1021.85107,166.78691,430.99121,1022.71912,63.68845,422.64948
103,0.85,1049.89392,189.50806,535.19208,979.15527,113.08581,494.72144,1015.83649,165.42789,430.3671,1016.73468,64.9801,422.37073
104,0.858,1042.22534,189.04672,534.302,973.07544,112.76669,493.90097,1009.24176,165.41924,429.6152,1009.03613,63.95319,422.73334
105,0.867,1036.63391,189.06438,533.75562,967.21436,112.91595,493.50104,1001.86658,165.13731,428.40546,1003.17694,64.62074,421.99789
106,0.875,1030.19543,189.72189,533.521,960.11426,113.4651,493.92136,996.03015,164.57207,429.30066,997.49304,64.56892,421.90573
107,0.883,1025.39246,190.53929,533.91852,954.14099,112.12486,493.76028,989.56586,166.25446,430.55209,993.52917,65.3625,422.30304
108,0.892,1018.77924,191.74104,535.02356,947.21246,112.74837,495.83969,981.96027,167.0652,431.72687,987.95789,64.35369,423.25443
109,0.9,1011.31512,192.7588,536.83539,940.91089,112.17403,496.68155,975.74652,166.87747,432.55191,983.46002,65.20586,423.49466
110,0.908,1004.40747,193.58513,537.78864,934.2348,112.1859,496.94577,968.36572,167.52899,433.70807,979.71558,65.46092,424.41147
111,0.917,996.46948,194.76303,538.30133,927.41425,111.95082,496.98328,961.08099,167.97719,433.31534,974.1441,67.16504,425.5184
112,0.925,988.44348,194.73888,540.68213,922.08313,111.53899,496.68512,954.36176,167.91928,433.25269,968.94922,67.70424,425.69629
113,0.933,980.44537,194.70226,541.38361,915.9718,111.59025,495.69522,949.41821,169.98314,433.45114,964.43799,69.61464,425.35895
114,0.942,972.84406,195.9198,543.45331,909.79291,113.65022,496.10071,943.91083,171.64,433.71515,958.71771,71.61201,425.0546
115,0.95,966.37958,197.69499,543.25214,905.07739,115.06033,496.10873,940.36847,172.63293,433.34991,952.34338,71.44128,425.45941
116,0.958,961.02008,198.76576,543.5459,899.61108,117.88495,495.90384,935.94214,174.89615,433.27582,948.46356,72.95091,425.1752
117,0.967,957.10431,200.69029,543.70282,895.13452,119.61106,495.84592,933.10535,174.64326,432.79172,943.31189,75.0182,426.06384
118,0.975,953.01978,201.28119,543.42114,891.14777,119.60745,495.49136,928.77765,175.67764,432.76761,939.15308,74.61808,426.41016
119,0.983,950.09528,203.80032,542.7677,886.79114,121.16674,495.41696,924.02911,176.45284,432.57828,935.13049,75.05949,427.10526
120,0.992,945.8714,203.26738,541.89771,883.0365,122.28358,495.47147,920.54694,176.13104,432.2395,933.16235,74.92255,427.71347
121,1,939.38409,204.44476,541.73187,878.40698,123.25293,494.97842,915.88013,177.09962,432.15286,928.36267,74.80679,427.70132
122,1.008,934.23492,204.92506,541.89368,874.18597,122.29286,493.54895,911.69696,177.89958,430.96341,925.0155,76.54357,427.61575
123,1.017,930.30316,205.59277,541.69928,868.93518,123.61626,493.24585,907.7608,178.87296,431.6911,921.89026,77.90536,426.12189
124,1.025,924.67694,206.7487,542.29645,865.00116,122.53812,493.01443,903.69293,179.60582,431.11414,918.01697,77.95578,426.32214
125,1.033,920.30249,207.70091,542.69617,860.36011,124.63033,492.2934,899.22894,180.03471,430.39813,912.96844,77.38635,427.74292
126,1.042,915.08636,207.59772,542.63623,855.77112,124.64386,491.31934,894.9729,181.05133,430.14417,911.30731,78.28513,425.95203
127,1.05,909.48792,208.66359,542.69415,851.19714,125.71706,491.02798,892.21991,180.0564,429.86169,906.32043,79.05867,425.90387
128,1.058,904.45789,209.36285,542.78424,846.73962,125.86101,490.93646,887.75342,180.94627,428.93521,902.11121,78.82164,426.95102
129,1.067,900.35071,209.45917,542.00403,841.823,126.07956,490.67068,884.35651,180.91328,427.94092,898.38849,79.87032,426.17725
130,1.075,895.27991,209.73576,541.5694,838.50238,125.41058,489.25363,879.74731,180.54938,427.69101,892.20929,79.26103,425.83856
131,1.083,891.71539,209.11742,541.15216,834.68671,126.3898,489.082,876.54266,180.09193,428.29474,890.42419,79.24958,425.61835
132,1.092,885.90094,209.82939,541.04456,830.46545,125.21871,488.81604,872.68909,178.96193,427.38156,886.8894,79.92018,425.83191
133,1.1,882.00018,209.15384,540.94183,826.17572,124.29739,487.13089,868.47644,179.86543,427.12015,883.42499,79.39215,425.91202
134,1.108,876.17261,209.23163,540.85132,822.08508,125.3877,487.7384,864.55237,179.37541,426.38504,879.51263,79.1551,425.82205
135,1.117,874.0426,208.65048,540.30402,818.01654,124.00277,486.47073,861.47534,178.80678,426.28131,876.91888,79.59447,425.49072
136,1.125,868.96655,208.22218,540.14404,815.04956,123.21407,485.79379,857.68005,179.01997,425.80923,872.12561,78.81619,425.04807
137,1.133,863.12225,207.97066,540.10071,810.09967,123.85291,485.06964,855.41388,179.29022,425.41125,871.29053,78.24409,424.90115
138,1.142,859.18207,207.57083,540.17474,807.4837,122.19561,483.86011,851.92322,178.2869,425.11609,869.04456,77.99715,424.77896
139,1.15,854.74194,207.75021,539.48804,803.83051,122.33973,482.86652,849.21942,179.10133,424.94763,866.9823,76.21561,425.22617
140,1.158,850.55157,207.65468,539.23401,799.96533,122.79417,482.49689,846.66217,178.33237,424.39307,865.30078,76.93311,423.97092
141,1.167,846.95337,207.09634,538.7113,797.15607,121.88319,481.60757,843.44824,178.61565,423.7236,861.56012,77.7358,424.3472
142,1.175,843.41492,208.36729,538.80786,794.18451,122.68571,481.27896,840.82251,178.32347,423.69748,858.74298,77.95515,423.14746
143,1.183,839.43616,207.47227,539.10425,791.883,122.78152,479.90875,838.3609,178.02008,423.24747,855.29596,78.09423,423.23495
144,1.192,836.74976,206.52016,538.88971,788.37933,121.48959,479.04208,835.27954,178.49156,422.73343,853.79742,77.87825,423.20245
145,1.2,833.18933,206.82043,538.62823,785.72028,121.97483,478.28775,833.3479,177.37439,421.09109,851.0224,78.15361,422.60776
146,1.208,829.33319,207.01807,538.35944,782.0213,122.52254,476.95984,831.24408,177.93947,421.65628,848.89069,78.91161,422.1886
147,1.217,826.66302,207.19629,538.10352,780.52295,122.33651,477.14047,828.82666,178.18964,421.00311,845.53833,77.76735,421.55905
148,1.225,823.11768,207.68745,537.888,777.39697,122.62617,476.1749,827.68933,178.07828,421.99533,843.75983,78.98167,421.22421
149,1.233,819.87335,206.903,537.81451,774.98322,121.52805,475.12546,824.93701,178.37863,420.55133,842.24799,78.89852,420.99728
150,1.242,815.25635,206.77846,537.44824,771.54968,124.21634,475.4216,824.00952,179.12265,421.25354,840.40869,78.18559,421.47998
151,1.25,813.09271,207.46146,537.73352,771.03796,123.22239,474.42657,821.55298,179.07121,421.30392,838.11658,78.12694,421.25598
152,1.258,810.15936,207.39207,536.44427,768.27118,125.24782,473.38391,819.82214,178.82678,420.49817,836.35339,78.66546,420.80588
153,1.267,807.10925,208.15645,536.90826,766.58411,123.90647,472.18106,817.91797,179.18388,420.32672,834.38904,78.82454,420.89197
154,1.275,803.86212,207.43109,536.98553,764.29187,124.23211,471.87778,815.70483,179.12672,419.98099,832.88708,78.33293,420.64597
155,1.283,800.42297,206.02095,536.57385,762.65094,123.10715,470.94617,813.84955,179.11087,419.47809,830.44086,78.64915,420.5192
156,1.292,797.1701,206.65886,536.62378,759.68933,123.93134,470.17667,811.94568,179.12093,419.51999,828.4101,78.29768,420.32166
157,1.3,794.26044,206.29099,535.70428,756.97461,124.06824,470.06277,809.59613,178.99586,419.06659,826.91766,78.56821,419.83902
158,1.308,791.32501,205.92741,535.8269,754.88086,124.43951,469.19888,807.39276,178.55717,418.27344,824.14276,77.93967,420.29376
159,1.317,788.10284,205.53069,535.38629,752.8183,123.20403,468.20883,805.26184,179.21819,418.21274,821.83075,78.41981,420.14383
160,1.325,784.64984,205.32254,535.2262,749.66309,122.94328,467.52521,803.0321,179.201,418.23523,819.45099,77.77094,419.83701
161,1.333,781.3338,204.58763,534.60815,747.30292,122.46552,467.07971,800.37262,178.54111,416.6897,817.26575,77.2985,419.38712
162,1.342,777.96161,203.67746,534.63593,742.96851,124.2993,466.03961,797.81592,179.72017,417.27887,815.38171,76.37203,419.71255
163,1.35,774.35852,203.84059,534.6662,741.79956,123.01703,465.12177,795.77368,179.85303,417.3356,812.99335,76.98396,419.07062
164,1.358,771.62158,204.201,533.93622,738.85785,122.6016,464.88269,793.03479,179.3786,417.52805,809.06781,77.3842,418.36456
165,1.367,767.60272,202.94165,533.83093,736.00568,121.16598,463.87219,790.97205,179.12396,417.53445,806.56647,76.10252,418.86133
166,1.375,764.01434,201.47568,533.54858,731.46503,123.51806,463.90378,788.65894,177.48946,416.30554,804.07568,76.39532,418.69373
167,1.383,760.03186,201.26131,532.98035,727.93005,124.23185,463.10785,785.77246,176.93044,415.58441,800.57373,76.94223,417.78296
168,1.392,757.7735,201.20528,533.34015,726.10004,122.50128,461.88419,782.55621,178.08354,416.29092,797.29877,75.73149,418.38596
169,1.4,752.79333,201.47447,533.4801,721.4577,122.99354,461.48328,779.63171,176.18886,415.66913,793.99487,76.88338,417.30368
170,1.408,749.71008,200.37575,532.73993,719.7865,120.10491,459.7634,776.95972,175.36601,415.28241,791.47522,74.65984,417.53958
171,1.417,745.82465,199.52878,532.75037,716.14319,119.78864,458.71332,773.89417,175.82289,415.47208,788.30206,73.5247,417.18427
172,1.425,741.26489,199.13361,532.03333,711.35889,119.9245,458.50943,769.60779,174.55502,414.7467,783.93939,73.2411,417.01993
173,1.433,736.6698,198.58302,531.69598,706.83722,119.22273,457.37219,766.24182,174.53154,414.29214,780.77966,72.31493,416.04694
174,1.442,732.34058,198.19415,531.65479,702.1239,117.47676,456.86765,762.07629,173.97113,413.6907,776.15967,72.42452,415.98416
175,1.45,727.23804,196.76915,531.11536,698.44775,116.91473,456.82788,757.46106,173.32288,413.08731,770.77277,72.0085,415.64835
176,1.458,721.51593,194.96208,530.04834,693.04718,116.22444,456.23068,752.66693,172.88054,412.6745,767.51007,71.50646,414.30295
177,1.467,715.92706,194.09778,529.57837,687.85992,113.80217,454.43604,747.30243,172.60191,412.38538,761.49908,70.15649,414.40451
178,1.475,711.05988,191.85402,528.86792,683.03864,112.66813,453.23846,742.40906,170.64215,411.3092,756.91821,67.76842,414.05759
179,1.483,703.89587,191.32086,528.15771,676.75293,111.45286,452.44818,736.60455,170.38658,411.03842,751.40668,68.74402,412.77448
180,1.492,698.1676,189.88405,527.59985,670.08948,111.10289,452.18744,731.25146,168.39575,410.46667,745.44873,66.87932,412.6853
181,1.5,691.64911,188.7563,527.12738,664.6142,110.74009,451.22668,725.22845,166.93263,410.18405,738.76318,65.7452,412.27057
182,1.508,684.5152,187.89778,527.04688,657.34314,109.46873,451.12115,719.1004,165.75169,410.27652,732.25677,64.26747,412.1571
183,1.517,678.30298,186.13141,526.89105,650.10309,108.31853,451.29416,711.61438,164.62022,410.01846,726.646,63.78369,411.8374
184,1.525,670.35742,184.96391,526.66675,642.48566,107.15689,450.47519,704.09503,164.55577,409.82654,718.78284,63.41599,411.64932
185,1.533,663.47034,183.39731,526.71185,634.11133,105.98107,449.50186,696.4068,163.85591,409.53619,711.60327,62.17927,411.45432
186,1.542,656.10468,181.61162,526.83087,625.69049,104.36559,448.80295,688.62433,163.03719,409.64551,703.06274,61.49149,410.34583
187,1.55,647.42517,180.79692,526.53473,617.40991,104.18813,448.17395,680.36981,161.86989,409.16623,694.1825,61.18967,410.26361
188,1.558,639.11871,179.33319,526.46582,607.20514,102.7683,447.28482,670.70032,161.49123,408.85593,684.41827,59.76585,410.2861
189,1.567,630.21057,178.17348,526.31384,597.1651,103.20367,447.99924,661.56549,161.23428,408.27863,674.5791,59.23505,408.74515
190,1.575,621.2226,177.35483,526.27429,586.01575,103.84959,446.87271,651.14789,161.22162,408.03534,663.09131,58.33557,409.15298
191,1.583,611.56403,177.14087,526.59613,575.65594,103.36375,447.03146,639.48438,159.90192,406.948,652.52191,58.78412,406.96027
192,1.592,602.14545,177.27911,526.50629,563.68634,103.46581,446.79779,627.56073,161.32219,406.96796,639.39014,59.43591,406.0842
193,1.6,591.83911,175.86156,526.04126,551.43469,104.325,445.50714,615.75781,162.32428,407.15121,626.50696,59.55677,404.73672
194,1.608,581.46564,175.04237,525.4281,540.1972,105.3091,445.55072,604.23334,162.44957,406.6026,613.79773,60.06108,403.59573
195,1.617,571.36462,174.97379,525.27356,526.35065,106.78503,446.59418,593.8786,162.59634,406.22885,599.99988,57.65205,403.07886
196,1.625,561.80682,174.36581,525.41937,515.84045,108.25816,446.77078,581.23724,162.05251,405.90488,586.76202,59.06299,399.94919
197,1.633,551.55719,174.375,525.52167,501.77426,109.51363,447.29663,568.2962,162.87662,405.48932,573.90222,60.25486,398.86349
198,1.642,540.70471,173.29729,526.04907,491.60223,108.58219,448.46051,557.07568,162.12141,405.5264,560.18036,55.19771,400.8439
199,1.65,530.74811,172.70995,525.97644,479.8331,110.22966,448.87042,544.9776,161.59384,406.11194,548.01324,58.85978,401.42673
200,1.658,521.62726,173.8154,527.67474,468.05603,111.16222,450.82498,533.06635,161.71407,407.66238,535.14111,60.28266,400.19794
201,1.667,512.01599,172.80103,529.40698,456.58884,109.65245,452.66559,521.41858,162.08229,408.90878,520.78125,60.15428,402.38458
