Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
19,0.15,1591.11902,158.81592,1246.46387,1590.97058,-19.46833,1284.49109,1716.83215,151.01064,1283.70435,1721.9054,-17.86985,1307.01538,1759.49011,144.43965,1225.29211
20,0.158,1585.422,160.09912,1246.28931,1588.52747,-19.5856,1284.57056,1710.80945,152.72569,1283.42004,1716.71912,-17.5523,1306.93799,1754.14331,144.58759,1223.79895
21,0.167,1580.76843,160.76549,1244.98633,1581.0282,-17.90348,1284.28979,1704.72314,152.65448,1281.93201,1709.82227,-17.85812,1307.35181,1747.84082,144.78253,1222.68213
22,0.175,1573.96436,160.0679,1243.04187,1576.14807,-18.38573,1283.74646,1699.11255,153.54271,1280.22485,1703.68225,-17.6201,1306.7417,1741.19141,146.17464,1221.65137
23,0.183,1568.72412,159.99487,1242.14319,1568.55383,-16.82816,1282.37964,1693.40479,153.81241,1279.70667,1697.50806,-16.72521,1306.26611,1735.1333,145.77415,1221.12451
24,0.192,1561.68188,162.51022,1240.37341,1563.96545,-16.98988,1281.36255,1687.10742,153.80669,1278.4751,1691.56995,-16.38238,1305.849,1728.83093,145.74501,1218.99292
25,0.2,1556.31238,160.9426,1239.69617,1555.78162,-16.1415,1281.30457,1681.22925,154.60292,1277.9563,1684.77527,-16.01999,1304.38635,1723.75598,146.89467,1218.2345
26,0.208,1549.67566,163.59933,1239.08118,1550.52502,-16.41469,1280.24329,1675.6908,155.41693,1276.71265,1678.56482,-15.03771,1304.39697,1718.0083,146.08101,1217.47681
27,0.217,1543.21985,163.61913,1238.20105,1543.32507,-15.64514,1279.53967,1668.83899,155.19974,1274.55322,1672.09412,-14.60557,1303.51709,1711.44092,146.54057,1216.8811
28,0.225,1536.84167,164.058,1237.27271,1535.7168,-14.62167,1278.26758,1663.04504,154.98726,1274.18054,1666.31006,-14.94598,1302.88831,1705.98132,147.83958,1215.88733
29,0.233,1531.22839,162.71054,1236.39172,1529.76599,-14.98273,1277.56091,1656.00671,155.03993,1273.06348,1659.58679,-14.48796,1301.78613,1698.41797,146.73584,1214.77881
30,0.242,1524.80884,163.56216,1235.03552,1522.89075,-14.3813,1277.15027,1649.948,155.28903,1272.65063,1652.58203,-14.13985,1301.23816,1692.6842,147.106,1213.578
31,0.25,1517.40344,166.38399,1234.24939,1516.84131,-13.04053,1275.94177,1642.78381,155.73621,1271.58862,1645.49927,-14.09778,1299.50793,1686.56885,146.72063,1212.66711
32,0.258,1511.42505,163.32207,1232.2146,1509.82336,-14.17617,1275.27527,1636.23608,155.70749,1270.97717,1639.52625,-14.27561,1299.8241,1680.27966,146.72945,1212.02051
33,0.267,1504.96423,164.69452,1231.25269,1503.91833,-12.71695,1274.42651,1630.17517,155.37749,1269.75439,1632.90686,-14.21721,1299.104,1673.15295,147.00401,1211.02466
34,0.275,1498.27197,164.26782,1230.64636,1495.13147,-12.74652,1273.82739,1623.22229,155.71571,1268.64844,1626.30249,-13.39133,1298.68994,1667.05591,146.59929,1210.35449
35,0.283,1491.13232,165.42827,1229.67065,1490.84546,-13.09063,1273.23608,1616.56226,155.44101,1267.96399,1619.27258,-14.04266,1297.89917,1659.04309,145.84996,1208.9082
36,0.292,1485.34155,163.84595,1229.65466,1481.18066,-13.1714,1272.14563,1609.96704,155.70799,1267.63196,1612.12537,-13.97676,1297.79187,1652.0769,145.12831,1209.41565
37,0.3,1477.22461,164.98409,1228.77307,1475.66833,-12.47352,1271.71179,1602.54395,155.63924,1267.32898,1604.05042,-13.62439,1298.21289,1645.1593,144.84447,1208.79846
38,0.308,1469.80627,165.37833,1228.13782,1466.60876,-13.60806,1272.40234,1595.20654,155.75867,1267.05237,1596.7832,-13.8494,1297.65405,1637.68713,145.52763,1208.89197
39,0.317,1462.69092,165.59665,1228.17419,1459.96582,-13.17074,1271.6748,1587.49121,155.8933,1267.50928,1589.30322,-13.84248,1298.09619,1631.26648,145.48372,1209.02673
40,0.325,1453.84607,166.62111,1228.05774,1452.8772,-12.49421,1272.58264,1579.71191,155.436,1267.16846,1580.40637,-14.22571,1297.31274,1623.62439,145.28511,1208.9248
41,0.333,1448.06421,166.62332,1228.6676,1443.50208,-12.48266,1273.10388,1572.95032,156.34601,1268.01233,1573.88513,-13.75189,1298.36218,1615.44507,146.14442,1209.99048
42,0.342,1440.09045,166.70378,1227.47375,1437.3783,-12.63232,1272.60046,1564.78406,156.3623,1267.30798,1567.3175,-12.88894,1299.06409,1608.40771,145.97113,1209.84766
43,0.35,1433.08997,166.43982,1228.36133,1429.38794,-12.33559,1272.75171,1557.21094,156.91707,1267.12219,1557.84583,-12.45496,1299.24731,1601.38843,146.42261,1210.4873
44,0.358,1424.94592,166.15982,1228.1156,1422.39282,-11.89911,1272.21204,1548.79297,156.85924,1268.49902,1550.03064,-11.98485,1299.90088,1593.37549,146.78574,1211.03552
45,0.367,1418.05591,167.41998,1228.40625,1414.45557,-12.40419,1273.54553,1542.61328,156.88896,1268.5083,1542.78406,-12.2296,1300.57617,1586.58655,146.22234,1211.19568
46,0.375,1411.1908,166.0448,1228.68555,1405.28979,-11.05348,1274.64954,1535.63708,157.32489,1268.94763,1534.5238,-11.32659,1301.38232,1580.38184,146.85796,1212.62061
47,0.383,1403.1521,166.16701,1228.50952,1398.77356,-10.76574,1274.65759,1527.76599,157.24615,1269.71106,1528.16699,-11.71599,1301.1665,1572.9364,146.90045,1213.39868
48,0.392,1396.38208,165.73923,1229.9165,1392.1969,-10.28946,1275.0293,1520.5636,156.81004,1269.66626,1520.6283,-10.8479,1301.29883,1565.69934,146.36267,1214.05212
49,0.4,1389.79968,167.97101,1229.80603,1383.02014,-9.28055,1274.98694,1512.83643,157.12166,1270.8147,1512.72632,-11.97395,1302.55762,1558.41772,146.58481,1214.39697
50,0.408,1383.09485,166.5038,1229.95654,1376.49341,-9.4328,1275.56897,1506.41663,156.68272,1270.94397,1503.95679,-11.85413,1302.84106,1552.13721,145.42622,1214.67908
51,0.417,1375.15271,168.01712,1230.66907,1368.97205,-9.24941,1277.11206,1499.49536,157.25879,1271.72327,1497.34998,-11.75208,1303.77271,1544.54614,146.50504,1216.30872
52,0.425,1369.20032,167.3103,1230.44873,1362.28113,-8.03871,1276.77527,1492.55884,156.37746,1271.91638,1490.30005,-12.07432,1303.58472,1538.44031,145.84349,1217.28601
53,0.433,1362.83728,167.72711,1230.74829,1354.67078,-10.10209,1277.3313,1486.17834,156.97701,1273.35291,1483.20129,-12.31606,1305.73999,1532.36816,145.91154,1217.77661
54,0.442,1356.89673,167.65047,1230.93347,1346.70825,-7.53959,1276.17664,1479.3949,157.04854,1274.64453,1476.00793,-11.27427,1305.51099,1525.0199,145.23674,1219.06482
55,0.45,1350.23401,168.34561,1231.30322,1339.77966,-7.7476,1275.51428,1472.39197,157.05141,1274.51147,1469.17114,-10.80356,1306.1344,1518.07251,144.90376,1219.12048
56,0.458,1344.02905,168.17259,1231.52307,1333.4436,-8.3185,1276.02173,1465.80432,157.70789,1275.99365,1460.66541,-11.52744,1305.97607,1511.96838,145.14697,1220.55359
57,0.467,1337.71838,169.00446,1231.3075,1325.88831,-8.00188,1276.52869,1458.94958,156.99838,1276.17932,1451.78772,-12.70919,1307.23975,1506.04761,144.74913,1221.16626
58,0.475,1330.45374,169.10658,1232.06604,1319.72192,-8.27662,1277.34912,1453.31165,156.80177,1276.35718,1446.88721,-12.53392,1309.05493,1499.93982,145.15288,1222.20007
59,0.483,1323.75452,168.18295,1231.4679,1311.61035,-6.6897,1277.38245,1447.1969,157.29849,1276.85596,1440.5448,-11.63051,1309.53577,1493.87012,144.20244,1223.18921
60,0.492,1317.85767,168.79918,1231.94458,1304.63599,-7.80771,1277.57263,1440.47791,156.75803,1277.98792,1432.07263,-12.19101,1310.32483,1487.77722,144.00911,1223.45752
61,0.5,1312.6593,169.54678,1231.80969,1298.3136,-6.10806,1277.18652,1434.36694,155.95213,1278.32532,1425.98975,-12.08308,1311.00134,1481.7439,143.20724,1224.68286
62,0.508,1306.31433,170.76009,1233.06567,1291.71509,-5.24409,1276.99915,1427.77954,156.15878,1279.14697,1417.52881,-13.185,1311.12305,1475.75562,143.29643,1225.26758
63,0.517,1300.53442,170.10309,1232.79504,1286.43677,-6.2487,1277.91028,1421.74463,157.30429,1280.19275,1411.61877,-13.47243,1312.76318,1469.07666,144.35329,1226.36182
64,0.525,1294.45935,169.65042,1233.49976,1280.6073,-4.71522,1279.49719,1415.39099,156.29535,1279.88416,1405.89673,-12.92511,1313.68335,1463.28015,144.09967,1227.08691
65,0.533,1288.44067,170.67883,1234.81885,1274.08362,-4.60316,1279.98389,1410.24304,157.12592,1280.40027,1400.60925,-10.85023,1314.0564,1457.76233,144.22552,1226.95947
66,0.542,1282.83948,170.65912,1234.64563,1268.29431,-2.84123,1280.18408,1403.74268,156.5378,1281.19202,1394.34534,-10.60436,1313.92407,1451.45239,143.90314,1227.43665
67,0.55,1276.62292,170.90074,1235.30188,1261.94739,-5.51613,1281.16284,1397.77039,157.43974,1281.86414,1388.66235,-9.94677,1314.49146,1445.65894,144.07446,1227.8634
68,0.558,1271.76392,171.60999,1234.72375,1255.80103,-3.13975,1281.35071,1392.01636,157.33397,1281.97717,1381.56775,-10.91879,1314.96704,1440.63635,144.42496,1228.62073
69,0.567,1265.94482,171.7243,1235.52185,1251.07373,-4.64667,1283.19202,1385.65051,158.12283,1282.896,1376.28577,-10.10605,1315.14026,1434.7406,145.28288,1229.43469
70,0.575,1259.83411,171.80167,1237.03601,1244.78223,-4.31338,1283.25562,1380.66174,158.12788,1283.12903,1372.49512,-9.8335,1316.24829,1428.83276,145.50856,1229.65369
71,0.583,1254.2262,171.51604,1236.93591,1240.04163,-2.96656,1282.94604,1374.79297,158.26736,1282.49951,1364.5697,-9.48639,1315.99805,1423.10583,145.68011,1229.81116
72,0.592,1247.61023,172.28828,1237.16919,1234.19849,-3.87755,1283.16833,1369.29419,158.42046,1283.58313,1359.57141,-10.15358,1316.15308,1417.99268,145.93484,1229.71838
73,0.6,1241.89685,173.65022,1236.25378,1228.62695,-2.6112,1283.64465,1364.02576,159.30751,1283.72302,1355.87268,-7.37528,1315.71436,1411.9707,146.31335,1229.3772
74,0.608,1235.3009,174.33194,1238.57849,1222.35242,-3.72256,1284.30908,1358.28467,158.97588,1283.54712,1350.12366,-8.59641,1316.22852,1406.29102,146.24689,1230.36108
75,0.617,1230.34973,174.26881,1238.66479,1217.35413,-2.80529,1284.14087,1352.66797,159.33818,1283.25757,1344.11218,-8.936,1316.06592,1400.74011,147.43823,1230.11279
76,0.625,1224.6001,173.78912,1238.1366,1212.30762,-2.80739,1285.32031,1346.60962,159.66417,1283.29456,1340.4314,-6.35216,1316.88611,1394.97278,147.65005,1229.44421
77,0.633,1219.29272,174.61122,1238.31165,1205.48792,-3.63803,1285.06152,1341.4939,161.07149,1282.88965,1334.35925,-6.62116,1316.56921,1389.96228,147.9034,1229.78113
78,0.642,1214.02625,175.38983,1238.01001,1200.4342,-1.48466,1284.7644,1336.09741,161.22664,1282.39197,1329.72205,-4.91212,1317.02271,1383.63513,148.71457,1230.2052
79,0.65,1208.09436,175.92406,1237.31116,1195.37683,-1.95421,1284.83765,1329.98047,162.35191,1282.15234,1323.69141,-4.02691,1317.28418,1377.29321,149.82942,1229.43652
80,0.658,1203.25598,176.24643,1235.79541,1190.07788,-2.30373,1284.58618,1324.81274,162.74408,1281.95313,1319.51392,-3.27256,1317.49268,1371.78369,149.84088,1228.56165
81,0.667,1197.48291,176.67592,1235.72083,1184.74316,0.32609,1285.01233,1318.70251,163.96463,1281.28564,1313.29358,-1.83732,1317.16162,1366.68311,150.65741,1228.03503
82,0.675,1191.30798,178.85431,1235.1239,1178.39026,1.36488,1284.65259,1313.25439,165.35362,1280.63867,1309.4342,-0.72098,1317.21448,1361.15112,151.23859,1226.87976
83,0.683,1185.83472,178.39714,1234.89954,1174.14929,1.05465,1283.79541,1308.26367,166.2908,1279.75256,1304.12646,0.29126,1316.87073,1355.9303,152.24533,1226.3053
84,0.692,1179.57837,179.9478,1234.01001,1168.51013,2.88627,1283.85779,1302.43567,167.4339,1279.06079,1297.28906,0.812,1316.33191,1349.87488,152.97255,1225.79321
85,0.7,1175.19519,180.04294,1232.65344,1163.21948,4.19312,1284.11511,1297.08801,167.70996,1278.9292,1292.48486,1.59042,1316.2561,1344.66016,154.66837,1225.29736
86,0.708,1169.85339,180.91444,1233.41467,1157.29382,4.4298,1284.62488,1291.58447,168.99641,1278.01733,1287.80945,3.12823,1315.96533,1339.31189,154.82762,1224.95911
87,0.717,1164.50403,181.02371,1231.08423,1152.90088,6.14521,1284.32983,1285.95679,169.9633,1277.22705,1283.70972,4.28651,1315.90466,1333.70801,156.57082,1223.93286
88,0.725,1159.15295,181.77216,1231.72827,1148.00378,5.18852,1284.12219,1280.80115,170.9928,1276.94165,1276.46826,4.38079,1314.79907,1328.70593,156.98471,1222.7489
89,0.733,1153.4115,184.20935,1230.89941,1141.67102,6.69121,1283.86487,1275.36414,171.24174,1275.62939,1271.48853,5.94196,1313.99438,1322.64404,157.61015,1222.36951
90,0.742,1148.85974,185.04613,1231.25415,1136.70679,8.37984,1284.52515,1270.21179,172.90572,1275.65991,1268.17322,7.88406,1313.56543,1317.40173,158.01091,1221.42285
91,0.75,1142.81128,184.72502,1230.5481,1130.69617,7.81497,1283.84668,1264.33923,173.43651,1274.44336,1260.94641,8.31286,1312.47119,1311.39331,159.39503,1220.85303
92,0.758,1136.46472,187.06175,1230.51953,1125.47607,9.46966,1283.27258,1259.27673,174.39407,1274.42493,1256.46155,9.24496,1312.2428,1306.27539,160.27075,1220.46167
93,0.767,1130.51892,188.05725,1230.28772,1119.17444,11.96929,1282.23511,1253.75598,175.08949,1273.65259,1250.44678,9.76676,1311.40808,1300.04358,161.38962,1219.57043
94,0.775,1124.43091,188.29605,1229.96045,1114.1947,8.7481,1281.78113,1247.72717,176.67253,1272.93604,1246.42346,11.42945,1311.18494,1294.24365,162.0247,1218.85938
95,0.783,1119.68628,189.43724,1229.3512,1107.75159,12.5864,1281.0697,1241.83105,178.16368,1272.70728,1237.76636,11.49239,1309.71521,1288.06909,163.43536,1218.21729
96,0.792,1113.34778,191.83134,1228.91565,1101.49255,12.16769,1281.08496,1236.09021,178.966,1272.01892,1233.19617,13.52758,1309.81531,1282.06226,165.34993,1217.49817
97,0.8,1106.57532,191.67685,1227.94446,1096.41357,13.06956,1280.28528,1229.17981,179.44659,1271.16663,1226.51904,14.14566,1308.71716,1275.84033,166.34206,1217.11169
98,0.808,1100.26929,193.22144,1227.08435,1089.81177,16.59639,1278.55103,1223.07373,180.86295,1271.34912,1221.69812,15.67701,1308.3407,1270.02637,167.42697,1216.69141
99,0.817,1094.40002,193.92239,1227.17419,1082.81641,15.73342,1278.9248,1216.73596,181.90044,1271.24756,1213.95569,15.1606,1307.69446,1263.29895,167.98471,1216.26318
100,0.825,1088.80481,194.93515,1227.09387,1077.63379,17.63523,1277.44849,1210.86743,182.07942,1271.26208,1208.44312,17.14894,1307.12646,1256.53674,169.83096,1215.85144
101,0.833,1082.34839,196.13109,1226.21289,1070.96045,17.61769,1277.87231,1204.30408,184.38919,1270.1261,1202.10693,18.54322,1306.06067,1250.41846,170.83214,1215.96899
102,0.842,1074.63379,198.00681,1225.99829,1063.70679,19.07522,1276.8335,1197.92993,185.76776,1269.91687,1195.41504,19.79577,1305.08984,1243.32739,172.06111,1215.00781
103,0.85,1067.60364,199.48869,1225.93103,1057.80127,19.04364,1276.85974,1190.67822,186.26808,1269.92456,1186.00964,19.47857,1305.01672,1237.12622,173.4882,1214.92993
104,0.858,1061.70898,198.24934,1225.99512,1051.60571,22.4708,1275.34766,1183.94507,187.84235,1269.31152,1183.328,21.8646,1305.02112,1230.93982,174.17685,1214.72595
105,0.867,1055.01685,200.86714,1225.98804,1044.64136,22.1476,1275.79456,1177.70752,188.96335,1269.276,1175.04443,22.31973,1304.14063,1224.13159,175.39476,1214.18726
106,0.875,1048.01636,201.51555,1225.70081,1038.17664,24.64162,1274.68604,1170.22375,189.12994,1269.22473,1168.91699,23.76688,1304.35669,1216.97998,177.05949,1214.16113
107,0.883,1040.72119,203.57191,1225.94568,1031.00085,24.87748,1275.02136,1163.75037,190.53235,1269.7782,1161.62439,24.58258,1303.5802,1209.29187,177.91315,1214.479
108,0.892,1035.29138,205.52872,1226.04211,1023.57074,25.42607,1275.32629,1156.39209,192.90155,1270.32056,1154.7406,26.42368,1304.39648,1202.74231,179.18723,1214.5813
109,0.9,1028.21912,205.46735,1225.66052,1017.97534,26.90593,1274.02844,1149.56396,193.9516,1269.91174,1147.94861,26.84322,1304.47791,1196.31677,180.99371,1215.87012
110,0.908,1020.28552,206.99876,1225.38806,1009.5614,26.61406,1274.6532,1143.05603,194.69057,1271.30518,1140.81702,28.27819,1305.70142,1189.6239,181.97659,1217.15259
111,0.917,1013.44952,206.41687,1226.83765,1004.03577,29.00791,1273.55835,1136.32275,196.00305,1272.52771,1132.74084,29.03723,1305.65063,1181.6488,183.54045,1217.03088
112,0.925,1006.8941,209.98318,1226.98401,996.48987,30.38004,1275.2229,1129.06799,196.88823,1272.69751,1126.67859,28.72698,1306.57495,1174.90222,184.53697,1216.94861
113,0.933,1000.13879,210.36008,1228.03125,990.76849,32.28897,1276.05249,1121.98169,198.2851,1273.34583,1119.31665,31.10375,1306.72717,1168.7384,186.31444,1219.32239
114,0.942,993.3443,211.26796,1229.3291,983.35535,32.19479,1276.66931,1115.64417,198.5502,1274.18982,1112.87988,32.48621,1307.83582,1162.01794,187.46985,1219.61584
115,0.95,987.16266,212.36687,1230.39075,976.53711,33.24633,1276.97327,1108.87219,200.0701,1275.45972,1106.87317,33.4982,1308.12964,1155.08801,188.33607,1220.26733
116,0.958,980.17554,212.74892,1231.64001,970.68372,33.54441,1279.50061,1101.38806,202.11296,1276.39978,1100.34753,34.60127,1309.39893,1148.86292,189.48804,1221.54297
117,0.967,972.54138,215.49438,1232.90356,963.24713,35.022,1279.80322,1095.08899,203.01801,1277.81897,1094.66223,36.04706,1310.92236,1141.92896,191.41628,1222.42065
118,0.975,965.67047,216.22858,1234.70911,958.45245,36.85588,1280.84241,1088.10291,204.50389,1278.2334,1088.82751,36.69664,1311.40442,1135.41064,193.09628,1223.54626
119,0.983,959.36841,216.20544,1235.85327,951.91425,37.22225,1282.25134,1081.55652,205.72449,1278.86829,1082.35437,38.51513,1311.83704,1127.88635,194.70187,1224.0166
120,0.992,952.85114,215.81558,1237.37463,948.20068,38.98621,1284.31165,1074.65393,206.17442,1280.35229,1076.77441,39.00138,1311.87146,1121.6217,195.18445,1224.39819
121,1,946.49896,217.20703,1239.78076,941.40912,38.382,1284.94104,1068.85754,207.10057,1280.91089,1070.70911,40.65518,1312.0144,1115.00562,197.46611,1225.82959
122,1.008,938.56305,217.21265,1240.5979,936.74249,39.91231,1284.84912,1062.29553,208.07147,1282.00623,1065.09229,42.13476,1312.67847,1107.99048,199.02541,1226.59424
123,1.017,932.57245,216.96126,1242.60071,931.18384,40.19878,1286.25696,1055.5166,208.49898,1281.79504,1060.50366,42.27389,1312.95642,1101.3645,200.63043,1227.25867
124,1.025,925.88727,217.55263,1243.71606,924.88489,39.45822,1287.14673,1048.90149,210.20561,1283.39697,1055.20361,43.45279,1313.47314,1094.60583,202.35358,1227.73926
125,1.033,919.73932,219.60396,1244.33142,921.48773,41.57034,1287.65894,1042.59363,211.52501,1284.09204,1049.57568,44.88451,1314.01746,1088.15283,203.8317,1228.06995
126,1.042,913.1662,219.35596,1244.4292,914.26868,40.24204,1288.41345,1036.43091,212.47298,1284.34216,1043.68054,45.93768,1313.80896,1081.95239,204.76741,1228.57837
127,1.05,906.47009,221.2562,1245.08545,910.46515,40.93811,1288.89514,1029.92102,213.74959,1285.13867,1038.75928,46.70718,1314.83496,1074.6864,205.98459,1229.70837
128,1.058,899.91766,220.65376,1245.35815,904.66461,40.76395,1289.30701,1022.76642,214.63869,1286.01074,1032.43555,48.62218,1314.81226,1068.78894,207.52493,1230.19885
129,1.067,894.24701,220.67416,1246.84924,897.64642,41.41341,1290.00879,1016.70526,215.87456,1285.99353,1027.6886,48.42287,1315.18677,1062.41357,209.4447,1230.24707
130,1.075,887.33734,220.71294,1246.96729,891.6698,41.11955,1290.21521,1010.78546,217.03709,1286.54199,1022.02649,49.37418,1315.19385,1056.65491,210.3903,1231.07886
131,1.083,881.05774,221.58122,1247.12085,888.22345,42.22718,1289.60095,1004.75964,217.88661,1286.53101,1017.78741,49.96286,1315.97815,1049.78284,211.89586,1231.37134
132,1.092,874.98218,222.01466,1247.64868,881.62738,42.32228,1290.48547,998.04688,219.0072,1287.75171,1011.6405,51.7106,1316.48877,1044.17273,212.90532,1232.1001
133,1.1,867.45319,223.44434,1247.71106,876.90228,42.89038,1290.18713,992.0282,219.83586,1288.38257,1006.18188,51.33806,1316.52856,1038.03955,214.00658,1232.31653
134,1.108,863.33179,222.39641,1248.28174,871.64929,43.02146,1290.48132,986.20398,220.08487,1288.47937,1001.12543,52.77742,1316.43579,1032.50574,214.81171,1233.05408
135,1.117,856.75854,224.12968,1248.85596,866.28705,43.41079,1291.07764,980.40088,222.37038,1288.95911,996.34784,53.78642,1317.9967,1026.09729,216.02817,1233.12964
136,1.125,851.13043,223.58246,1248.97424,860.461,44.46004,1291.26306,974.45758,222.22008,1288.90137,990.2605,53.93824,1316.88428,1020.32788,217.50481,1233.23645
137,1.133,845.31732,223.73659,1250.10913,855.52124,43.57896,1291.71155,968.49548,223.19998,1289.35327,985.92407,55.69118,1318.55933,1014.86188,218.46133,1233.73022
138,1.142,838.71149,223.92987,1250.91785,850.65619,45.97063,1291.12036,962.68707,223.79861,1290.13391,980.35846,56.30421,1318.85791,1008.44196,219.19637,1233.7782
139,1.15,833.53021,224.70688,1250.35938,845.26416,43.82448,1291.60962,957.52863,224.88536,1290.15247,975.7691,57.11736,1317.5675,1003.26691,220.47839,1233.82495
140,1.158,827.50092,223.33659,1249.64282,841.49347,45.54254,1291.68286,951.53821,225.67178,1290.32947,971.185,58.16688,1319.3811,997.04993,220.82378,1234.37268
141,1.167,822.58868,224.48741,1250.47339,835.17804,46.39284,1292.05408,946.01935,226.26491,1290.12305,965.19995,58.49272,1319.03979,991.74445,221.97939,1233.76013
142,1.175,816.6167,224.51115,1250.70361,830.75592,46.22938,1293.05823,940.82422,226.90414,1290.0166,960.86725,59.66616,1318.74219,985.78992,222.40811,1233.97083
143,1.183,810.9765,226.91522,1252.04224,826.35547,47.9518,1292.9209,935.45282,226.47794,1290.19641,956.15082,60.27099,1318.64331,981.09204,223.47458,1233.65002
144,1.192,805.9953,226.90576,1251.7688,821.07037,46.90783,1293.66907,930.58142,228.18788,1289.80237,950.7348,61.33422,1318.32324,975.96979,224.1236,1233.58594
145,1.2,800.90942,227.14438,1252.25684,816.16089,48.07331,1292.9082,925.82288,228.93289,1289.65454,946.25244,61.5263,1318.23096,969.76569,224.11351,1233.27039
146,1.208,795.67273,227.40419,1252.02734,811.93774,48.55892,1293.19153,920.08099,228.31934,1289.1438,941.08661,61.84768,1317.81152,964.91199,225.04796,1232.49939
147,1.217,789.86755,228.11362,1251.17615,805.78558,47.7665,1292.95776,915.09216,229.26556,1289.04834,935.92615,62.81886,1318.08093,959.13776,225.28331,1232.24438
148,1.225,785.20398,228.22748,1251.41772,801.38568,48.54337,1293.52942,909.86761,229.13672,1288.47742,931.54834,61.9971,1317.88281,954.26678,225.19235,1231.44861
149,1.233,780.18726,227.48036,1251.3656,796.07324,48.32627,1293.72388,904.51733,229.96944,1288.23706,926.01569,63.08126,1316.77747,949.51483,225.64816,1231.51379
150,1.242,775.88519,228.03741,1251.22766,791.78729,49.44197,1293.99255,899.38446,229.29988,1287.87158,921.2998,63.05695,1317.56458,943.86151,226.00999,1231.00696
