Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
96,0.792,-182.68382,67.00785,297.62622,-374.28113,67.54717,159.10074,-328.90222,164.73866,150.30565
97,0.8,-172.62357,66.73718,299.57465,-365.7196,64.35732,164.41251,-321.35181,163.23509,152.56067
98,0.808,-164.58208,65.47332,301.85919,-358.20187,64.67816,169.43257,-315.02948,162.59821,156.95773
99,0.817,-154.96458,64.09866,304.4136,-350.79111,62.22438,172.83327,-306.61557,160.91234,160.69843
100,0.825,-145.63017,64.1418,307.36163,-342.69937,62.23598,175.82991,-298.91876,159.77226,163.27953
101,0.833,-136.66463,63.66897,308.48096,-334.43472,61.98618,177.92238,-290.05045,159.16486,165.92114
102,0.842,-127.05157,63.27489,310.50296,-323.51932,60.71323,177.76749,-280.37994,158.07574,167.18204
103,0.85,-117.59956,63.63683,311.30164,-312.57266,59.79607,177.50377,-270.90335,156.73732,166.98264
104,0.858,-107.93029,64.46856,312.52393,-301.73764,59.09742,177.91023,-259.57834,156.68092,167.3223
105,0.867,-97.13084,64.71002,312.87326,-290.01788,58.05718,176.86078,-248.00838,157.17178,166.37732
106,0.875,-86.37064,65.76368,313.34604,-277.19562,58.13119,173.95107,-236.00774,156.06792,165.29442
107,0.883,-75.73318,66.13875,314.10474,-264.59125,58.32245,172.28197,-224.27684,158.05069,163.69997
108,0.892,-65.29804,67.81607,314.14026,-250.80937,57.33503,169.36768,-211.1391,158.18094,161.71997
109,0.9,-53.44079,66.86347,314.19513,-236.99374,58.11597,164.96849,-196.97105,158.04919,157.86589
110,0.908,-42.77277,67.86021,313.66913,-222.48073,57.71466,161.06053,-182.45409,158.50464,155.02077
111,0.917,-31.8728,67.75514,312.63016,-207.5943,57.74368,156.54814,-167.39714,158.67096,150.56329
112,0.925,-18.29456,67.09734,313.09842,-192.70958,58.4199,151.45444,-150.84021,159.33664,147.13831
113,0.933,-8.79815,67.99357,311.77936,-176.75299,58.69741,145.18086,-135.76677,159.26785,141.54947
114,0.942,2.60245,67.47221,311.41922,-160.77051,57.83242,140.25365,-119.32169,160.87885,137.44247
115,0.95,14.14123,67.54149,310.00662,-143.69962,59.36042,134.5697,-103.33801,159.16212,132.54601
116,0.958,25.03372,68.07114,309.9931,-127.16335,59.93648,129.24779,-85.32058,159.4801,127.49285
117,0.967,36.66032,68.16326,308.82721,-109.57182,59.07938,123.69484,-70.47773,159.38896,123.03636
118,0.975,48.72953,68.7352,308.27405,-92.35168,60.25994,117.83524,-49.57427,159.46841,117.76613
119,0.983,60.15955,69.14197,308.00684,-73.09997,60.53724,112.77309,-31.33227,160.02803,115.99935
120,0.992,71.45121,69.24303,307.35062,-55.06557,60.32666,108.16138,-12.31251,160.64452,111.78574
121,1,82.6645,69.77917,306.67313,-36.29919,60.84341,103.48069,5.59756,161.63747,109.35377
122,1.008,93.89971,69.86994,306.74097,-19.68383,62.30817,99.61907,23.99778,162.04877,106.54491
123,1.017,104.31922,70.21558,306.88412,-1.12416,61.81514,94.69385,42.68159,161.94528,103.46975
124,1.025,114.93307,70.07845,307.06049,16.90653,62.87148,91.50826,60.35698,161.1293,101.55286
125,1.033,124.45778,70.75469,307.00723,33.77998,63.0708,89.02336,78.51715,162.49277,99.81896
126,1.042,134.82492,69.69395,308.22833,50.14669,63.48733,87.86729,96.90723,163.06741,99.70057
127,1.05,143.6727,69.07465,308.53763,67.0881,65.36711,84.52619,112.80825,162.55238,99.40432
128,1.058,152.4689,68.81664,309.40863,82.49319,65.65474,83.36821,129.93913,162.1595,98.67054
129,1.067,161.33931,68.78509,310.46164,96.79227,66.70827,82.9784,144.88069,163.19962,99.72654
130,1.075,169.09187,68.13358,311.16708,108.99226,66.76686,82.54352,158.1174,163.7308,100.21833
131,1.083,176.94435,68.11639,312.25723,122.29007,67.10317,82.7548,170.29182,164.07541,100.04247
132,1.092,184.30832,68.74601,312.83612,131.42331,67.8137,82.37497,180.06709,164.60748,101.1233
133,1.1,191.64215,69.35106,312.81335,140.14615,69.61916,81.29642,189.48531,164.86681,101.89703
134,1.108,198.60649,69.89388,312.5007,147.55865,69.55991,81.94846,195.56841,165.55611,101.49702
135,1.117,204.12634,71.03767,312.24609,152.55132,70.2551,81.6133,201.6169,166.68544,101.23374
136,1.125,209.2097,71.27112,311.83859,157.24475,72.35795,79.58939,205.34332,167.22827,100.56781
137,1.133,214.15811,71.22843,310.633,159.45107,72.35796,80.40625,207.23645,167.8017,99.71776
138,1.142,217.32404,71.49167,308.54034,161.18904,72.06038,79.94721,207.83287,167.37796,97.74369
139,1.15,220.71121,72.33439,306.95169,160.62759,72.90248,78.81119,207.58849,168.82555,96.56135
140,1.158,223.78505,71.72589,305.87354,159.19443,72.65643,77.68426,207.81398,168.4868,94.34217
141,1.167,225.49327,72.13814,303.65988,159.52231,72.82521,76.91808,207.96344,169.32004,93.83384
142,1.175,229.08549,73.19443,301.9295,162.17699,73.85432,77.259,208.83241,170.53822,92.97455
143,1.183,232.32654,72.78642,301.34216,164.74629,73.70905,78.55655,210.62521,171.64,91.50609
144,1.192,235.90404,74.07603,300.53387,165.36353,73.91212,79.40321,211.94344,172.15421,89.88749
145,1.2,240.32019,75.39236,300.03256,166.89131,74.45692,78.45857,212.33545,172.35863,89.91348
146,1.208,243.59424,76.45121,299.68149,167.507,74.91274,78.37559,212.74728,172.35228,89.65636
147,1.217,245.15373,75.73441,298.96957,167.85873,75.3541,78.92819,213.41818,173.45607,89.13892
148,1.225,247.75304,75.15151,298.36636,168.50008,75.73483,78.90044,214.37329,173.99252,89.06772
149,1.233,249.76605,74.74141,298.02975,168.67229,75.66253,79.0234,215.24797,173.9081,89.14141
150,1.242,250.6382,73.76794,297.42178,168.95833,75.68935,78.88314,215.41977,173.99767,89.07066
151,1.25,252.37241,72.80735,296.57516,169.45683,75.92689,78.69098,215.41977,173.99767,89.07066
152,1.258,254.3555,72.57278,295.89047,169.63272,76.10734,78.54427,215.46529,173.8064,88.90638
153,1.267,255.47043,72.50965,295.64133,169.63272,76.10734,78.54427,215.46529,173.8064,88.90638
154,1.275,256.42157,72.4383,295.15433,169.76393,76.26019,78.62964,215.46529,173.8064,88.90638
155,1.283,257.16949,72.39402,294.75125,169.52258,75.95403,78.76453,215.46529,173.8064,88.90638
156,1.292,258.67548,72.80094,295.0152,169.76393,76.26019,78.62964,215.46529,173.8064,88.90638
157,1.3,259.99487,73.25276,294.51672,170.15446,75.68428,78.85651,215.58047,173.29547,89.02143
158,1.308,260.72626,72.6496,294.57028,169.76393,76.26019,78.62964,216.22096,174.18571,88.94158
159,1.317,261.99091,71.92948,294.1666,169.76393,76.26019,78.62964,216.22096,174.18571,88.94158
160,1.325,262.60571,71.44241,293.72842,169.76393,76.26019,78.62964,216.48247,174.13474,88.99368
161,1.333,263.69168,71.0424,293.08539,169.63522,76.08329,78.86029,216.5415,174.1907,88.93815
162,1.342,265.02194,71.05291,292.86789,170.38907,76.03513,79.23651,216.70494,174.18083,88.80499
163,1.35,266.27856,70.91148,292.50452,170.71318,76.23586,79.55263,217.09885,173.84627,88.01665
164,1.358,268.13412,70.56334,291.93835,171.23088,75.71757,79.89792,217.09885,173.84627,88.01665
165,1.367,270.11935,70.53052,291.32077,171.6855,75.31549,79.73194,217.16455,173.72136,87.85958
166,1.375,272.06213,71.00306,290.52783,171.67392,74.33489,80.12465,217.52463,174.34071,88.85605
167,1.383,272.74243,70.14149,290.04489,172.23811,75.10323,79.49488,217.3454,174.35907,88.1973
168,1.392,274.55234,70.26471,289.47891,172.63129,75.05061,79.65022,217.51103,174.34109,88.0404
169,1.4,276.42068,70.60541,289.15683,172.75391,74.88856,79.61748,216.72427,173.45206,87.50477
170,1.408,277.58453,69.98951,288.82181,172.39832,74.8951,78.82763,217.96053,174.79771,87.99147
171,1.417,279.41678,70.46804,288.04749,172.89986,74.81792,79.76819,217.96053,174.79771,87.99147
172,1.425,281.07681,70.82922,287.78281,173.20383,75.28763,79.72073,214.57869,176.68198,86.30857
173,1.433,281.68289,71.20975,287.3403,173.62686,75.35196,79.97948,220.80956,175.50456,86.20785
174,1.442,282.32053,71.28262,286.91495,174.09541,75.30001,80.15823,221.43076,174.98074,88.61984
175,1.45,283.47318,71.80971,286.91458,174.01662,75.67,80.65884,219.80272,175.42802,87.16972
176,1.458,286.16061,72.49739,286.56708,174.45709,75.49405,80.91124,217.14578,174.70471,85.61836
177,1.467,287.66605,72.51819,286.17245,174.45709,75.49405,80.91124,217.14578,174.70471,85.61836
178,1.475,288.78189,72.47118,285.82391,174.59154,75.51384,81.13228,217.16504,175.22861,85.25509
179,1.483,289.36465,72.23038,285.51154,174.59154,75.51384,81.13228,217.16504,175.22861,85.25509
180,1.492,290.16727,72.66171,284.96011,174.72256,75.75063,81.20501,216.32138,176.29401,85.72488
181,1.5,291.32544,72.64719,284.60037,174.99443,76.02033,81.37206,219.94023,174.56659,84.49256
182,1.508,292.26215,73.13428,283.92093,175.26141,76.02546,81.3491,220.2384,175.2235,85.46945
183,1.517,293.02661,73.16292,283.50485,175.34691,76.14271,81.40273,221.27754,176.55,85.05441
184,1.525,293.64166,72.97742,283.42197,175.07745,76.5219,81.97797,221.27754,176.55,85.05441
185,1.533,295.14899,73.15598,282.69138,175.07745,76.5219,81.97797,221.34814,176.86238,85.1683
186,1.542,294.9762,73.55457,281.8837,175.07745,76.5219,81.97797,221.34814,176.86238,85.1683
187,1.55,296.26559,73.75058,281.71619,175.53424,76.92739,81.77722,221.34814,176.86238,85.1683
188,1.558,297.30334,73.10438,281.5737,175.0654,76.95487,82.18205,221.40132,177.17787,85.20071
189,1.567,298.57721,73.35177,281.37308,175.23743,77.15266,82.14786,221.72597,177.04269,85.30268
190,1.575,299.20123,73.13161,281.11829,175.7278,77.18797,82.62225,221.90535,176.80164,85.20656
191,1.583,300.88867,73.69483,280.82587,176.21481,77.36848,83.09589,221.91138,177.15572,85.84072
192,1.592,301.33194,73.56449,280.52109,176.03464,77.3604,83.58255,222.28271,177.15144,85.8294
193,1.6,302.31955,73.53761,280.02185,176.27655,77.70795,83.31191,222.66339,177.0139,86.13496
194,1.608,304.26364,73.38681,279.73254,176.40506,77.88715,83.65485,223.02419,177.39096,86.10346
195,1.617,306.03238,74.09907,279.62805,176.7112,78.05301,83.66687,223.26195,177.40643,86.34115
196,1.625,307.47662,75.24181,278.96988,176.99861,78.32318,83.81395,223.46135,177.37004,86.20506
197,1.633,309.32257,75.83849,278.57297,177.21735,78.56691,84.05354,223.63824,177.69728,86.67896
198,1.642,311.54919,75.28262,277.51096,177.57823,78.83362,84.11794,223.63824,177.69728,86.67896
199,1.65,313.29269,75.60134,277.06256,177.9406,79.30352,84.50312,224.30583,177.68184,86.61884
200,1.658,315.98486,75.42184,276.75284,178.26347,79.33189,84.89742,224.14763,176.23248,86.10983
201,1.667,318.04358,75.77898,275.5087,178.3318,79.33435,85.4948,224.85094,177.15161,86.44843
202,1.675,321.58151,76.07054,274.87817,179.20177,78.70744,86.58942,226.61061,176.36897,87.11617
203,1.683,324.21814,76.00377,274.03427,180.64824,78.05109,88.23401,227.35957,176.80211,86.42706
204,1.692,327.22458,76.80488,273.87427,182.44896,78.50839,89.75058,228.66829,178.19246,87.50159
205,1.7,330.97449,77.15638,273.74222,182.80197,78.57433,90.97824,228.94994,178.00955,87.98074
206,1.708,334.35956,77.14069,273.65347,183.56717,78.4052,92.75274,230.1916,177.83063,90.44111
207,1.717,337.56424,78.29765,274.0683,184.99197,77.97768,95.25487,231.31482,178.69905,92.22694
208,1.725,342.09686,78.02918,274.45981,185.7289,78.60591,97.45322,232.71078,177.34813,94.74944
209,1.733,346.14203,78.66685,274.91574,187.7529,77.16975,100.7765,234.37225,177.30203,95.91771
210,1.742,349.88983,77.93479,275.8587,189.55417,77.35902,103.87481,235.81393,176.89369,99.69086
211,1.75,354.82462,78.32326,277.50391,191.09723,77.93721,106.83768,238.08708,175.4584,101.90827
212,1.758,359.2952,77.32027,278.45804,192.95132,76.9844,110.37749,239.1779,176.53961,105.36528
213,1.767,363.95273,76.6683,280.13535,195.82126,76.23779,114.07389,241.87657,175.37907,108.58223
214,1.775,368.63547,77.37053,281.97192,198.12949,75.58396,118.90749,243.73206,174.34825,113.52091
215,1.783,374.0032,76.50323,284.17203,201.59354,74.42157,124.00217,246.49966,174.54869,115.72186
216,1.792,380.34576,75.52461,286.15524,204.70001,74.31612,127.57333,250.85088,173.58749,121.0242
217,1.8,385.83514,75.7084,288.24835,207.98505,72.50326,132.66885,254.17966,173.0118,125.87676
218,1.808,391.64749,74.87247,291.44742,212.50633,70.21048,139.4039,257.15421,170.83949,130.35033
219,1.817,398.36285,74.52131,293.62708,216.75739,70.12769,143.21922,262.4697,169.77818,135.11395
220,1.825,405.73914,73.64239,296.86426,221.6804,69.21591,148.15314,267.93414,168.04941,139.35509
221,1.833,413.37146,72.41473,300.03906,227.20447,68.03976,153.99539,273.67694,166.98557,143.84335
222,1.842,420.94156,70.98885,302.16824,233.94911,66.08141,158.85205,278.78088,165.92491,147.98898
223,1.85,428.58182,69.91366,305.03528,240.49611,65.65666,162.54012,286.09985,164.81958,151.53377
224,1.858,436.45651,69.72037,307.04581,247.30743,64.45973,167.46075,290.3978,164.2589,154.07729
225,1.867,444.19479,69.4808,308.5748,253.71718,64.26307,169.60144,297.86752,164.26666,157.87776
226,1.875,451.67783,69.16743,310.32687,260.05746,64.45574,171.83649,304.95615,162.95802,160.34543
227,1.883,458.92087,69.34954,312.45404,267.51999,62.71771,173.85625,312.84167,161.7148,162.44646
228,1.892,466.62042,68.85371,313.52454,276.39191,61.88966,173.43843,318.97476,161.3139,163.00569
229,1.9,473.82632,69.13731,314.67963,285.33865,61.72274,173.50513,327.62628,160.86758,163.74623
230,1.908,483.02454,69.43725,315.21881,295.25555,61.57364,172.45544,335.95889,161.59155,164.53093
231,1.917,491.73209,70.37885,315.74387,305.96936,61.22631,170.26886,345.32013,161.55399,163.70328
232,1.925,500.86792,71.39963,316.36258,315.81235,60.53656,167.99333,356.00372,162.78201,160.65314
233,1.933,509.63742,72.10482,316.09457,325.98947,61.17881,165.88297,366.91916,162.52353,159.63397
234,1.942,518.82977,73.79744,315.45691,338.78549,59.8741,162.92117,375.82935,162.54146,156.95557
235,1.95,527.98676,74.42071,316.1409,350.75256,62.43839,158.44696,389.1514,162.99979,155.24876
236,1.958,537.65631,74.74454,315.35101,362.16254,60.79927,155.79518,400.97501,162.68712,151.4846
237,1.967,547.51105,75.86847,315.19189,375.82159,61.25938,152.36549,413.70285,164.25574,148.21849
238,1.975,556.25568,76.33481,314.42181,387.87646,61.37944,148.02977,429.16577,164.57593,144.1573
239,1.983,564.91949,75.74459,314.10803,402.10684,61.5531,143.68288,441.44778,164.72865,140.75784
240,1.992,575.10205,77.01032,313.1954,415.7623,62.01968,139.23257,453.70523,164.80437,136.17473
241,2,584.64667,77.12814,313.33185,429.63486,62.37585,135.0161,468.98953,165.36546,133.36671
242,2.008,593.91498,77.55095,312.63266,444.11539,63.47656,130.04675,483.28873,165.77229,129.76796
243,2.017,603.37183,77.72112,312.4068,458.31683,64.24705,125.60127,496.66113,166.45761,125.77346
244,2.025,613.02728,78.59914,311.24374,472.94135,65.54707,120.50169,512.73853,167.51213,121.54269
245,2.033,624.16718,78.98148,310.82684,488.16965,65.35157,116.78267,527.62537,167.75395,117.97313
246,2.042,632.06683,79.26089,310.96121,502.11151,66.78326,112.23147,542.12579,168.50435,114.42009
247,2.05,641.74268,79.78161,311.16306,518.06824,67.08669,109.11795,557.8324,167.39316,112.80769
248,2.058,651.52637,80.61234,310.40582,532.55792,68.84879,105.13556,570.10101,167.66316,111.92318
249,2.067,660.06024,81.15116,310.13046,548.05304,69.06554,101.80143,593.19971,170.70966,108.40672
250,2.075,669.62219,82.37965,309.72101,563.56116,71.05585,98.4585,604.25049,171.33087,106.93887
251,2.083,678.08734,82.62162,309.97235,578.2785,71.65351,95.71809,618.44922,171.65289,104.22646
252,2.092,687.40027,82.43166,310.4357,592.67871,73.25462,92.94952,633.61792,171.77376,103.50696
253,2.1,696.4787,83.08215,310.64261,606.58606,74.93237,91.14577,648.97467,173.04675,103.05105
254,2.108,705.5061,82.88413,311.42242,620.37762,73.61033,90.32593,662.66016,173.81201,102.36736
255,2.117,712.87494,84.28301,311.81027,634.59515,75.84888,87.87843,676.31274,174.04883,101.11859
256,2.125,720.58575,84.04539,312.43549,646.65417,76.52211,87.33762,690.09985,173.35742,101.26704
257,2.133,728.40704,83.50684,312.79016,659.55902,77.41429,86.26971,703.98108,174.70757,101.57004
258,2.142,735.53979,82.42919,313.65652,671.52472,77.63729,85.53383,716.32367,174.95175,102.18872
259,2.15,742.88062,82.0919,314.66092,681.17279,76.55902,86.34085,727.25348,174.31659,102.30633
260,2.158,748.57343,82.42423,315.1568,691.76886,77.4921,85.34225,738.216,175.21024,103.56155
261,2.167,754.8092,81.53356,315.99054,701.54016,79.0256,85.57137,747.69989,175.28621,103.11934
262,2.175,762.08881,81.41072,316.28003,710.31104,79.89336,84.5815,757.06085,175.57486,104.59274
263,2.183,767.20819,82.74329,315.9765,717.08496,80.96189,83.87344,764.65131,176.38185,104.26505
264,2.192,772.60828,81.88998,316.16214,724.4024,81.77,83.44933,771.18622,175.97536,104.51401
